"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.6,1.37076001288499,0.0490350908737354,1587.99538839768,2005.79991128579,"(0,0.05]",0,1,0.00240444013699549,311,6,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.4,6.48745548537748,0.183703598055025,1493.51254451462,1665.57954335029,"(0.15,0.2]",0,1,0.0337470119383622,311,6,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,3.84469044052279,0.219581582211928,1496.15530955948,1624.13733045902,"(0.2,0.25]",0,1,0.0482160712466938,311,6,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.8,14.1714567956049,0.220284233850382,1581.33884626353,1929.2629202166,"(0.2,0.25]",0,1,0.0485251436830497,311,6,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16,2.21729020319127,0.908805550684669,1841.63805857115,1546.67161267997,"(0.9,0.95]",0,1,0.825927528955265,311,6,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.1,6.53443111324214,0.131013927839597,1493.46556888676,1735.2125705704,"(0.1,0.15]",0,1,0.0171646492879592,311,6,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.8,2.22240422276168,0.0274478377979879,1497.77759577724,2021.98431026922,"(0,0.05]",0,1,0.000753383799784652,311,6,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.2,16.3246118668961,0.57746398319985,1765.85798784689,1644.24274428785,"(0.55,0.6]",0,1,0.333464651893036,311,6,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.2,4.97512453918025,0.130036991952527,1495.02487546082,1735.14867314471,"(0.1,0.15]",0,1,0.0169096192760615,311,6,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.4,20.1553064876981,0.413229644998588,1413.38319527485,1614.60448585473,"(0.4,0.45]",0,1,0.170758739505659,311,6,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.7,7.48673231706664,0.222081773507272,1638.97848766786,1971.72036432765,"(0.2,0.25]",0,1,0.0493203141241354,311,6,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,11.7604555366445,0.185624801552953,1488.23954446336,1668.63587014382,"(0.15,0.2]",0,1,0.0344565669515732,311,6,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.8,3.10729498548686,0.219920798578032,1847.1945610203,2073.35810898544,"(0.2,0.25]",0,1,0.0483651576471993,311,6,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.6,9.01384382934767,0.408361317192094,1916.48482709507,2098.91730096153,"(0.4,0.45]",0,1,0.166758965378862,311,6,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.3,6.92627973120204,0.286228256008683,1883.42804620781,1956.01934453918,"(0.25,0.3]",0,1,0.0819266145377719,311,6,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.2,0.749743379797051,0.0777210845039177,1499.2502566202,1830.47911465393,"(0.05,0.1]",0,1,0.00604056697646511,311,6,50,0.3
