"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.4,1.00334140659379,0.0983281130823949,1511.66479127675,1738.61980367491,"(0.05,0.1]",0,1,0.00966841782234423,113,5,80,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8,2.81051313590822,0.239172741314442,1497.18948686409,1543.84026621125,"(0.2,0.25]",0,1,0.0572036001878649,113,5,80,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,1.75371785948175,0.215706870598231,1498.24628214052,1565.99949074999,"(0.2,0.25]",0,1,0.0465294540232819,113,5,80,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1,7.90571401151583,0.465469166392265,1501.31226111547,1701.15642680089,"(0.45,0.5]",0,1,0.21666154486191,113,5,80,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.4,2.62510623628221,0.872445309795607,1637.2125919169,1468.4460924128,"(0.85,0.9]",0,1,0.761160818584352,113,5,80,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.2,2.6006062796764,0.187730164984147,1497.39939372032,1597.06711166542,"(0.15,0.2]",0,1,0.035242614844975,113,5,80,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,15.7,1.66553213985443,0.0943956003288666,1498.33446786015,1734.46024052764,"(0.05,0.1]",0,1,0.00891052936144712,113,5,80,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.2,4.50956173470044,0.420829523438451,1630.32023164194,1534.81944116451,"(0.4,0.45]",0,1,0.177097487797434,113,5,80,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,9.9,2.35303206364771,0.193378597974241,1497.64696793635,1590.45756555355,"(0.15,0.2]",0,1,0.0373952821544829,113,5,80,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,8.71843416935778,0.628274756220961,1449.23147809834,1535.49732428398,"(0.6,0.65]",0,1,0.394729169304507,113,5,80,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.8,4.81297907783043,0.399804469202999,1522.73738581755,1762.94138904516,"(0.35,0.4]",0,1,0.159843613594691,113,5,80,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.5,3.56430288252078,0.227617518238976,1496.43569711748,1555.81499538305,"(0.2,0.25]",0,1,0.0518097346092705,113,5,80,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.6,2.61310539183357,0.341552980372275,1680.59933461399,1799.85064816363,"(0.3,0.35]",0,1,0.116658438401184,113,5,80,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.6,5.84698748282949,0.625240115167826,1685.32587428423,1768.10235421175,"(0.6,0.65]",0,1,0.390925201615077,113,5,80,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.2,2.52137845413395,0.262305636168645,1693.85322268983,1718.52351678394,"(0.25,0.3]",0,1,0.0688042467658375,113,5,80,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,11.2,1.02192179442252,0.166207188379968,1498.97807820558,1621.1852592917,"(0.15,0.2]",0,1,0.0276248294691743,113,5,80,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12,2.43474082095163,0.151036898623629,1497.56525917905,1642.35704304279,"(0.15,0.2]",0,1,0.0228121447458445,113,5,80,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14,4.18238930083039,0.882785224301232,1720.42982370603,1538.04552443646,"(0.85,0.9]",0,1,0.779309752244576,113,5,80,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.5,6.49669259643116,0.376972039697355,1530.74854427836,1791.02128865251,"(0.35,0.4]",0,1,0.142107918713585,113,5,80,0.3
