"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.9,0.916536234188728,0.0087497045405579,1602.20188531545,2245.71093447665,"(0,0.05]",0,1,7.65573295470596e-05,40,60,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15,13.5212708941987,0.102883245203521,1486.4787291058,1709.72299616877,"(0.1,0.15]",0,1,0.0105849621436079,40,60,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.9,37.4973732065622,0.364146774197475,1462.50262679344,1454.32953792137,"(0.35,0.4]",0,1,0.132602873158427,40,60,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.8,24.7679166369058,0.137628857190382,1524.5945529969,2072.92427097396,"(0.1,0.15]",0,1,0.0189417023315304,40,60,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.1,31.5101333371239,0.973681442041684,1986.92950851494,1602.68785406663,"(0.95,1]",0,1,0.948055550576374,40,60,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.4,11.620957519578,0.0750836101506493,1488.37904248042,1767.84388923242,"(0.05,0.1]",0,1,0.00563754851325469,40,60,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.7,0.418801717110804,0.00247345528352694,1499.58119828289,2362.66696090229,"(0,0.05]",0,1,6.11798103960732e-06,40,60,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,47.2994040405295,0.3734418043079,1673.65559917205,1678.14980023449,"(0.35,0.4]",0,1,0.13945878120474,40,60,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.2,10.592879891209,0.0779143064989182,1489.40712010879,1759.8545096476,"(0.05,0.1]",0,1,0.00607063915720736,40,60,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.9,34.3217166154966,0.21788099053711,1162.97601559941,1633.64084905798,"(0.2,0.25]",0,1,0.0474721260374322,40,60,90,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.9,29.5563851558565,0.21821484281022,1684.98002193769,2145.77404549235,"(0.2,0.25]",0,1,0.0476177176226892,40,60,90,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,34.1861682504979,0.18532024171525,1465.8138317495,1611.41179540265,"(0.15,0.2]",0,1,0.0343435919893986,40,60,90,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.3,9.43259147771619,0.113531598972707,1884.48369695903,2260.36748188022,"(0.1,0.15]",0,1,0.0128894239652997,40,60,90,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8,25.6182402990914,0.239443667294253,2077.3520089364,2509.35970205809,"(0.2,0.25]",0,1,0.0573332698073207,40,60,90,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.1,6.20949297072691,0.0605443609725991,1876.95623720495,2185.69625429993,"(0.05,0.1]",0,1,0.00366561964558038,40,60,90,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.6,1.17782456687841,0.018594987835962,1498.82217543312,2010.15877378728,"(0,0.05]",0,1,0.000345773572619576,40,60,90,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.2,16.3560928530553,0.0881375742166185,1483.64390714694,1742.26338371208,"(0.05,0.1]",0,1,0.00776823198878993,40,60,90,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.4,47.3560212051097,0.795472253018672,1833.13784071577,1871.9007626289,"(0.75,0.8]",0,1,0.632776105322602,40,60,90,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.6,2.61083854737984,0.0160869715425199,1503.60575438562,2403.420398579,"(0,0.05]",0,1,0.000258790653409846,40,60,90,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10,14.304154922016,0.191526908623153,2076.59600332946,2175.37862150829,"(0.15,0.2]",0,1,0.0366825567267417,40,60,90,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.6,24.1956293523015,0.309340200530415,1156.27324445557,1524.1956293523,"(0.3,0.35]",0,1,0.0956913596641973,40,60,90,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.4,8.64291536321982,0.0660039261213684,1710.66404334832,2368.25998652735,"(0.05,0.1]",0,1,0.00435651826343506,40,60,90,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.8,4.48553909579315,0.0316932646561104,1495.51446090421,1918.50392928683,"(0,0.05]",0,1,0.00100446302456226,40,60,90,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20,10.119171571958,0.0534529116844669,1489.88082842804,1829.38751430317,"(0.05,0.1]",0,1,0.00285721376754741,40,60,90,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.6,48.3121342254825,0.82112611204232,1536.43303226602,1548.31213422548,"(0.8,0.85]",0,1,0.674248091877736,40,60,90,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,24,5.80537550423714,0.0304699670366242,1494.19462449576,1926.8810884236,"(0,0.05]",0,1,0.000928418891212965,40,60,90,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.7,27.7693802904688,0.176318148668127,2252.38498583704,2575.70873837703,"(0.15,0.2]",0,1,0.0310880895497557,40,60,90,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.5,19.4114698344931,0.097250386377646,1480.58853016551,1726.4818601381,"(0.05,0.1]",0,1,0.00945763765060144,40,60,90,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33,1.34323128796283,0.00858973085369308,1693.33255572064,2340.92856109143,"(0,0.05]",0,1,7.37834761388868e-05,40,60,90,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.6,40.5371821806105,0.34172449705787,2186.10846127057,2381.07545785773,"(0.3,0.35]",0,1,0.116775631889454,40,60,90,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25.4,3.64031386571454,0.025288232605054,1496.35968613429,1958.0234065227,"(0,0.05]",0,1,0.000639494708287315,40,60,90,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.2,24.7072689549431,0.130181636046399,1475.29273104506,1674.65880784566,"(0.1,0.15]",0,1,0.016947258363717,40,60,90,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.2,80.4933782369157,0.852420031314841,2060.65032259602,2096.98658589276,"(0.85,0.9]",0,1,0.726619909786795,40,60,90,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22,7.96871938021883,0.0405421923082567,1492.03128061978,1877.61618016929,"(0,0.05]",0,1,0.00164366935715967,40,60,90,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,25.9,4.12514962092144,0.0236495053821157,1495.87485037908,1970.43862502066,"(0,0.05]",0,1,0.000559299104818721,40,60,90,0.2
