"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.7,1.04599808513521,0.0365914693844468,1525.8251639246,1876.08941526891,"(0,0.05]",0,1,0.00133893563171291,227,15,110,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.7,5.34831464677094,0.157423796123394,1494.65168535323,1576.76383816466,"(0.15,0.2]",0,1,0.0247822515858998,227,15,110,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.4,4.38600821879912,0.182513353652262,1495.6139917812,1544.86041698907,"(0.15,0.2]",0,1,0.0333111242613956,227,15,110,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.5,20.568200080179,0.410692210457387,1499.05312051163,1822.91980705706,"(0.4,0.45]",0,1,0.168668091730375,227,15,110,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.9,8.02983546979842,0.938470973426199,1706.52466277056,1469.24801361074,"(0.9,0.95]",0,1,0.880727767963517,227,15,110,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.5,4.41542720346068,0.110884550840078,1495.58457279654,1646.05027317877,"(0.1,0.15]",0,1,0.0122953836150057,227,15,110,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.5,1.60732812247474,0.0326591420909955,1498.39267187753,1870.23723186306,"(0,0.05]",0,1,0.00106661956211984,227,15,110,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.1,12.3813288289128,0.38905274064149,1677.76382581833,1560.92458025414,"(0.35,0.4]",0,1,0.151362035000655,227,15,110,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.2,4.00440040254947,0.114503011892979,1495.99559959745,1639.35247152544,"(0.1,0.15]",0,1,0.0131109397325637,227,15,110,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4,26.5545876999505,0.640392786465568,1390.30381090543,1563.1657717417,"(0.6,0.65]",0,1,0.410102920957135,227,15,110,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.9,14.2765221933628,0.395811433258375,1549.64891110956,1871.67562261689,"(0.35,0.4]",0,1,0.156666690698049,227,15,110,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.3,6.55725875109917,0.145126890961355,1493.4427412489,1594.61876458193,"(0.1,0.15]",0,1,0.0210618144801091,227,15,110,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7,5.99944030226776,0.268207199345323,1747.50047389749,1933.86643505817,"(0.25,0.3]",0,1,0.0719351017806617,227,15,110,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.8,17.6877726222204,0.631822042906788,1772.66960354055,1934.23035286357,"(0.6,0.65]",0,1,0.399199093902907,227,15,110,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.9,4.22359879082905,0.153651576948441,1757.46614391924,1842.31820850297,"(0.15,0.2]",0,1,0.0236088070987426,227,15,110,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.5,1.28803013908883,0.0742799273111573,1498.71196986091,1719.53131442049,"(0.05,0.1]",0,1,0.00551750760135081,227,15,110,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.3,4.0325900048901,0.08700342354103,1495.96740999511,1692.40571272557,"(0.05,0.1]",0,1,0.00756959570785985,227,15,110,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.4,12.7196442315298,0.924850963027284,1789.93104006917,1599.31099509271,"(0.9,0.95]",0,1,0.855349303812495,227,15,110,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,7.6,12.4633667619382,0.251803037017289,1518.78743847092,1952.8961628546,"(0.25,0.3]",0,1,0.0634047694511301,227,15,110,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.5,6.136674628554,0.313388619617527,1837.95920451955,1766.48366417172,"(0.3,0.35]",0,1,0.0982124269057789,227,15,110,0.4
