"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.7,2.68180010663982,0.0240882659101576,1651.42506609785,2179.8306675768,"(0,0.05]",0,1,0.000580244554558459,192,60,60,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.6,18.8115554255453,0.13977400857988,1481.18844457445,1714.48601142041,"(0.1,0.15]",0,1,0.0195367734744885,192,60,60,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.1,29.4758001123524,0.293226161531852,1470.52419988765,1562.30690021026,"(0.25,0.3]",0,1,0.085981581806704,192,60,60,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.3,33.9712910230672,0.184248074717484,1596.71958888033,2043.12423053333,"(0.15,0.2]",0,1,0.0339473530370995,192,60,60,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.5,31.9250986754293,0.902573945241556,1881.59527323681,1678.7224000909,"(0.9,0.95]",0,1,0.814639726628907,192,60,60,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.5,15.2008290600594,0.0964419693558733,1484.79917093994,1783.87682107589,"(0.05,0.1]",0,1,0.00930105345323921,192,60,60,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35,1.1438126507864,0.0064093335070925,1498.85618734921,2257.30166573177,"(0,0.05]",0,1,4.10795560051386e-05,192,60,60,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,69.5680433196119,0.533245704371521,1776.88793021301,1772.88840001741,"(0.5,0.55]",0,1,0.284350981230679,192,60,60,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,14.0766820868,0.101548882676522,1485.9233179132,1772.80440361067,"(0.1,0.15]",0,1,0.01031217557285,192,60,60,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.7,50.0369178744788,0.307068452002017,1326.11194126387,1687.5678309532,"(0.3,0.35]",0,1,0.0942910342149148,192,60,60,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.5,27.2205460597206,0.202347366938908,1687.19422883494,2099.9218192229,"(0.2,0.25]",0,1,0.040944456907109,192,60,60,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.8,36.4311847993611,0.196481173259491,1463.56881520064,1661.10123043961,"(0.15,0.2]",0,1,0.0386048514454261,192,60,60,0.4
