"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.9,0.931660922728118,0.091771279955271,1506.99843443708,1747.05713312545,"(0.05,0.1]",0,1,0.00842196782462873,25,5,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.1,2.78371333270114,0.237088955960715,1497.2162866673,1545.80874439377,"(0.2,0.25]",0,1,0.0562111730385416,25,5,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.7,1.80748341196503,0.221756053771092,1498.19251658804,1559.90359002097,"(0.2,0.25]",0,1,0.0491757473841273,25,5,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.7,7.41041602831099,0.43983418526796,1474.18155089129,1691.01343116505,"(0.4,0.45]",0,1,0.19345411053033,25,5,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.8,2.65154880871381,0.893698646229313,1652.06644782044,1447.50862356772,"(0.85,0.9]",0,1,0.798697270272106,25,5,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.6,2.47641866506587,0.179463335947909,1497.52358133493,1606.5253206858,"(0.15,0.2]",0,1,0.032207088949552,25,5,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.4,1.52123055391162,0.086753400838582,1498.47876944609,1750.44185253417,"(0.05,0.1]",0,1,0.00752615255705967,25,5,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,4.3218369018056,0.405300955516777,1607.39273602351,1522.64425506531,"(0.4,0.45]",0,1,0.164268864542812,25,5,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.3,2.25298358247758,0.185804124651627,1497.74701641752,1598.9224025076,"(0.15,0.2]",0,1,0.0345231727375574,25,5,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,8.15982786131239,0.578790606648292,1415.35726888071,1536.46755402843,"(0.55,0.6]",0,1,0.334998566344298,25,5,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.8,4.3509895468501,0.365451349458489,1521.11979232386,1785.67591340443,"(0.35,0.4]",0,1,0.13355468882103,25,5,80,0.2
