"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,56,0.0667341246428722,0.000316512327789398,1681.0022619317,2820.92448567427,"(0,0.05]",0,1,1.00180053642663e-07,280,60,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,27,6.12137667082109,0.0202570542441701,1493.87862332918,1919.93571833118,"(0,0.05]",0,1,0.000410348246651251,280,60,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,2.8,75.0032603490102,0.401633625815797,1424.99673965099,1384.25810594442,"(0.4,0.45]",0,1,0.161309569385943,280,60,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,21.1,26.0788162941557,0.0457029630871054,1636.43467619391,2476.4879957801,"(0,0.05]",0,1,0.00208876083494132,280,60,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,37.9,20.0646005917827,0.995735261054114,2376.49516577068,1729.32379316219,"(0.95,1]",0,1,0.991488710106506,280,60,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,28.8,6.76951354044949,0.0156690715827441,1493.23048645955,1966.00866017346,"(0,0.05]",0,1,0.000245519804265159,280,60,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,77.5,0.00789198553620796,1.43031289997486e-05,1499.99210801446,3177.83298503763,"(0,0.05]",0,1,2.0457949918345e-10,280,60,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.4,68.1485092342595,0.25516514266379,1863.58405174487,1925.97652878791,"(0.25,0.3]",0,1,0.0651092500306322,280,60,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.9,12.5622134955868,0.0359634416574729,1487.43778650441,1823.85511633372,"(0,0.05]",0,1,0.00129336913585046,280,60,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,23,14.0715443883569,0.0353988641353781,820.919652755936,1683.20611841569,"(0,0.05]",0,1,0.00125307958207496,280,60,130,0.2
