"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.1,3.93763705415704,0.0345646379605159,1676.7711872922,2163.0829373294,"(0,0.05]",0,1,0.00119471419734154,272,60,50,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.9,20.6771717234389,0.15254931748928,1479.32282827656,1718.55883766692,"(0.15,0.2]",0,1,0.0232712942664451,272,60,50,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.3,25.7533206438076,0.259397900057596,1474.24667935619,1608.00071391707,"(0.25,0.3]",0,1,0.0672872705542904,272,60,50,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.7,36.7650847265169,0.198134848923698,1625.9439829588,2042.33034098499,"(0.15,0.2]",0,1,0.0392574183580167,272,60,50,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.1,31.1235663224048,0.851620246576086,1850.6818984202,1709.38049792631,"(0.85,0.9]",0,1,0.725257044378313,272,60,50,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.1,16.1181464612079,0.101846555470579,1483.88185353879,1794.27982422058,"(0.1,0.15]",0,1,0.0103727208612216,272,60,50,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.5,1.68078686700551,0.00922316886320174,1498.31921313299,2214.11905975709,"(0,0.05]",0,1,8.5066843879134e-05,272,60,50,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,76.8475888419816,0.601951598948886,1823.22964550406,1805.07454771352,"(0.6,0.65]",0,1,0.36234572747712,272,60,50,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,14.9362037527191,0.107302765788658,1485.06379624728,1782.97351292687,"(0.1,0.15]",0,1,0.0115138835458957,272,60,50,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.5,56.6236580543551,0.3432372413099,1383.95361404781,1709.92657641581,"(0.3,0.35]",0,1,0.117811803822031,272,60,50,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10,25.6542116202659,0.191624989718618,1689.84834539418,2091.22106260185,"(0.15,0.2]",0,1,0.0367201366846604,272,60,50,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.2,34.544026775745,0.187104300724994,1465.45597322426,1689.72444905147,"(0.15,0.2]",0,1,0.0350080193497888,272,60,50,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.9,16.8465811212582,0.194069480375739,1905.79254355243,2186.82184950088,"(0.15,0.2]",0,1,0.0376629632133093,272,60,50,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.5,34.230513381005,0.311540127937215,2025.32058224066,2331.52746416182,"(0.3,0.35]",0,1,0.0970572513151363,272,60,50,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.2,16.2404221436593,0.148145536379385,1917.40750947666,2153.75908683018,"(0.1,0.15]",0,1,0.0219470999491356,272,60,50,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.5,3.33233823447435,0.0494166181973799,1496.66766176553,1916.97921675286,"(0,0.05]",0,1,0.00244200215406561,272,60,50,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.7,13.3383168846957,0.0728669923399509,1486.6616831153,1855.18279652465,"(0.05,0.1]",0,1,0.00530959857267046,272,60,50,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.6,48.9917223050974,0.840986043626606,1958.93145556898,1867.57348202664,"(0.8,0.85]",0,1,0.707257525574732,272,60,50,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,20,9.32132768641435,0.0532078661263012,1616.51828264333,2235.27245759685,"(0.05,0.1]",0,1,0.0028310770177144,272,60,50,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2,34.8694466762567,0.428719452163572,2039.19417596136,2058.80356829924,"(0.4,0.45]",0,1,0.183800368663433,272,60,50,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.4,42.664043565311,0.515426754406261,1368.05896674916,1542.66404356531,"(0.5,0.55]",0,1,0.265664739157772,272,60,50,0.5
