"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25,1.48434181857969,0.0265052576733573,1591.51908721855,2080.48840273446,"(0,0.05]",0,1,0.000702528684331067,21,30,70,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.3,9.77786191865131,0.144883337413537,1490.22213808135,1678.18063295732,"(0.1,0.15]",0,1,0.0209911814600847,21,30,70,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.5,14.0724058734079,0.281199960380587,1485.92759412659,1537.10954076,"(0.25,0.3]",0,1,0.0790734177180435,21,30,70,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.4,16.7995452752112,0.182389266960193,1538.52434756016,1972.74236054415,"(0.15,0.2]",0,1,0.0332658447022767,21,30,70,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.8,15.9708159176595,0.958608957060782,1906.23433075996,1532.28191736009,"(0.95,1]",0,1,0.918931132557161,21,30,70,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.3,7.85802263611962,0.0994806535639016,1492.14197736388,1750.55978970255,"(0.05,0.1]",0,1,0.009896400433501,21,30,70,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.5,1.13525944877309,0.012252983812239,1498.86474055123,2123.69680611834,"(0,0.05]",0,1,0.000150135612302992,21,30,70,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.1,30.0155522287512,0.460979134608646,1674.94337394924,1622.14420188269,"(0.45,0.5]",0,1,0.212501762544536,21,30,70,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.9,7.30440504540196,0.10511441401646,1492.6955949546,1739.34650077821,"(0.1,0.15]",0,1,0.0110490400340237,21,30,70,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.4,25.6847391561298,0.314441031140666,1288.58207544937,1615.35379580638,"(0.3,0.35]",0,1,0.0988731620648053,21,30,70,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.5,15.4796056455506,0.227676317820679,1655.27498466121,2038.42679316843,"(0.2,0.25]",0,1,0.0518365056963828,21,30,70,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,16.2062331376139,0.176449020045892,1483.79376686239,1643.83472816181,"(0.15,0.2]",0,1,0.0311342566751556,21,30,70,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.1,7.18128255291582,0.167559180943437,1850.98143525037,2143.81805598297,"(0.15,0.2]",0,1,0.0280760791184353,21,30,70,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.3,19.4476068264155,0.349480544920076,1942.63057326441,2229.4607010487,"(0.3,0.35]",0,1,0.122136651277633,21,30,70,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.6,8.77353769420392,0.159126686129226,1862.47902148967,2029.22111740065,"(0.15,0.2]",0,1,0.0253213022384693,21,30,70,0.2
