"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.6,1.70549218032532,0.0845059014914908,1547.90910642261,1845.22749478548,"(0.05,0.1]",0,1,0.00714124738688955,186,10,60,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8,5.63549922340143,0.239734997752185,1494.3645007766,1586.1289230582,"(0.2,0.25]",0,1,0.0574728691472403,186,10,60,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.5,3.71019651665352,0.22709615343338,1496.28980348335,1596.47647272022,"(0.2,0.25]",0,1,0.0515726629042373,186,10,60,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.5,11.1937187770001,0.34272890715729,1551.65803456006,1807.16299052789,"(0.3,0.35]",0,1,0.11746310380123,186,10,60,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.1,5.2367557835457,0.867709859523776,1707.54879491521,1511.28348463747,"(0.85,0.9]",0,1,0.752920400314771,186,10,60,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.9,4.74740198774983,0.172593935670969,1495.25259801225,1657.02466900901,"(0.15,0.2]",0,1,0.0297886666303944,186,10,60,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.4,2.26853080724968,0.0659624303748683,1497.73146919275,1842.69560934901,"(0.05,0.1]",0,1,0.00435104222095934,186,10,60,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,11.3444976346325,0.519490379602453,1704.57091907213,1593.7097455011,"(0.5,0.55]",0,1,0.2698702544995,186,10,60,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.6,4.30329414411685,0.178096701708612,1495.69670585588,1649.96923283299,"(0.15,0.2]",0,1,0.0317184351594863,186,10,60,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.5,15.7046386231491,0.552362476013575,1457.52436030185,1572.41456441051,"(0.55,0.6]",0,1,0.305104304907847,186,10,60,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,7.08995313461488,0.303984208718308,1568.60958692477,1846.69672097363,"(0.3,0.35]",0,1,0.0924063991500958,186,10,60,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.1,6.64706669997293,0.213497629864339,1493.35293330003,1613.16985775165,"(0.2,0.25]",0,1,0.0455812379576902,186,10,60,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.7,4.61284520626461,0.305227350269953,1755.4506771005,1907.56407441474,"(0.3,0.35]",0,1,0.0931637353528166,186,10,60,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.3,10.4615529136482,0.545337244425748,1782.71264113518,1892.0454351233,"(0.5,0.55]",0,1,0.297392710157868,186,10,60,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.5,5.43876236734578,0.280956860448038,1770.43665780211,1824.56030484453,"(0.25,0.3]",0,1,0.0789367574328185,186,10,60,0.4
