"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.1,0.655148844987531,0.034509036643499,1498.71087328553,1798.74732202692,"(0,0.05]",0,1,0.00119087361006236,250,10,140,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.9,3.02996435243537,0.135421948155762,1496.97003564756,1545.07602401671,"(0.1,0.15]",0,1,0.0183391040423018,250,10,140,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.5,2.23158986170963,0.14221989892562,1497.76841013829,1534.39783047329,"(0.1,0.15]",0,1,0.0202264996504136,250,10,140,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.5,18.6692864337596,0.552754760729109,1471.69104688879,1752.23491362063,"(0.55,0.6]",0,1,0.305537825508695,250,10,140,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.1,5.34641060248125,0.947386843621191,1649.12252573732,1437.64214993441,"(0.9,0.95]",0,1,0.897541831466524,250,10,140,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15,2.72751050339899,0.103296971788156,1497.2724894966,1598.15192901919,"(0.1,0.15]",0,1,0.0106702643806032,250,10,140,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22.5,1.24201086411692,0.0375156581907912,1498.75798913588,1784.91445190819,"(0,0.05]",0,1,0.00140742460948828,250,10,140,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.7,6.32065116598321,0.30624038021992,1646.09791145747,1520.79783893446,"(0.3,0.35]",0,1,0.0937831704772409,250,10,140,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.8,2.47252245600222,0.106627633406811,1497.527477544,1591.73762035908,"(0.1,0.15]",0,1,0.0113694522059373,250,10,140,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.5,19.8726815434369,0.746055762335995,1404.98713820538,1537.51933067493,"(0.7,0.75]",0,1,0.556599200514743,250,10,140,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.4,12.7150330563182,0.513944900115621,1515.4364025835,1811.17404604677,"(0.5,0.55]",0,1,0.264139360354856,250,10,140,0.4
