"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.3,1.02321813869551,0.100139481968171,1517.41406668471,1720.8884457065,"(0.1,0.15]",0,1,0.0100279158488536,297,5,90,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.5,2.64833308356125,0.226525987105346,1497.35166691644,1535.97941122034,"(0.2,0.25]",0,1,0.0513140228340515,297,5,90,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.9,1.56323764854239,0.194106032483249,1498.43676235146,1568.85878651461,"(0.15,0.2]",0,1,0.0376771518463882,297,5,90,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.2,9.21360876029815,0.544108242865739,1528.55598342572,1696.25377481979,"(0.5,0.55]",0,1,0.296053779954442,297,5,90,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.1,2.59110156695014,0.850067595164538,1611.39828335704,1495.15730482871,"(0.85,0.9]",0,1,0.72261491634882,297,5,90,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.4,2.52750652846944,0.182869136938,1497.47249347153,1582.58798609256,"(0.15,0.2]",0,1,0.0334411212444491,297,5,90,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,15.4,1.7368891395163,0.0981548255574753,1498.26311086048,1707.0250212437,"(0.05,0.1]",0,1,0.00963436978021841,297,5,90,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.6,4.33903681442795,0.40672925703931,1657.67231210625,1551.92939305893,"(0.4,0.45]",0,1,0.165428688531749,297,5,90,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.3,2.24332600583045,0.185071144881352,1497.75667399417,1579.75571962467,"(0.15,0.2]",0,1,0.0342513286676945,297,5,90,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.1,9.54901371182318,0.706605115411359,1486.96300317135,1533.37133475204,"(0.7,0.75]",0,1,0.4992907891255,297,5,90,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.6,5.88458570611893,0.47706036741366,1523.59091898471,1731.31137803685,"(0.45,0.5]",0,1,0.227586594156856,297,5,90,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.6,3.12546709738192,0.201796660514686,1496.87453290262,1562.00529330099,"(0.2,0.25]",0,1,0.0407218921948794,297,5,90,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.1,2.75010993731473,0.357560416639836,1666.82265301666,1774.11601573767,"(0.35,0.4]",0,1,0.127849451547653,297,5,90,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.2,6.24210589868315,0.679670507260238,1682.59840623333,1744.40201838353,"(0.65,0.7]",0,1,0.461951998439389,297,5,90,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8.3,2.22189810174547,0.233736926845239,1678.48483839037,1709.18886154676,"(0.2,0.25]",0,1,0.0546329509710567,297,5,90,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,11.3,1.01119805651931,0.164597394723014,1498.98880194348,1603.20034544734,"(0.15,0.2]",0,1,0.0270923023496036,297,5,90,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.1,2.09268812317708,0.131289422016871,1497.90731187682,1650.35083747725,"(0.1,0.15]",0,1,0.017236912333524,297,5,90,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.2,4.21182449824313,0.899344760396809,1729.17431399417,1537.16203426978,"(0.85,0.9]",0,1,0.808820998053193,297,5,90,0.5
