"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.8,0.96533714274077,0.0134763261661645,1560.95337134285,2088.69844481042,"(0,0.05]",0,1,0.000181611366936849,142,40,110,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.3,10.0374170942136,0.113696252078765,1489.96258290579,1646.77199194148,"(0.1,0.15]",0,1,0.0129268377367581,142,40,110,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.1,17.6226341809402,0.265628603092513,1482.37736581906,1474.27900008995,"(0.25,0.3]",0,1,0.0705585547808801,142,40,110,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.8,27.4389142757394,0.219747194975878,1482.41739870075,1977.42002666372,"(0.2,0.25]",0,1,0.0482888296997667,142,40,110,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.5,21.1604124618189,0.96727360505025,1848.02222079347,1522.08257785171,"(0.95,1]",0,1,0.935618227026907,142,40,110,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17,8.25398857494107,0.0796564051354113,1491.74601142506,1713.34570506495,"(0.05,0.1]",0,1,0.00634514287909678,142,40,110,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.1,0.878030310384083,0.00732405598674568,1499.12196968962,2133.70036713241,"(0,0.05]",0,1,5.36417960969853e-05,142,40,110,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.7,31.2069031203518,0.369994485086199,1667.23193450551,1602.10538090342,"(0.35,0.4]",0,1,0.136895918994201,142,40,110,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.1,7.15460020242104,0.0788680018794268,1492.84539979758,1714.12301256036,"(0.05,0.1]",0,1,0.00622016172045326,142,40,110,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.5,46.1873534956427,0.410862104487,1230.81561493752,1605.79867101665,"(0.4,0.45]",0,1,0.168807668903486,142,40,110,0.3
