"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,51.7,0.106525190197291,0.000588147546920603,1746.9661617631,2879.28249440025,"(0,0.05]",0,1,3.45917536948723e-07,55,50,80,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,25.8,6.09516710417888,0.0239536118890523,1493.90483289582,1990.13494714376,"(0,0.05]",0,1,0.000573775522531348,55,50,80,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,2,67.0964861649326,0.427618039045989,1432.90351383507,1457.74845439418,"(0.4,0.45]",0,1,0.182857187317537,55,50,80,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,17.2,38.2931460115575,0.0776381674294048,1711.96509581963,2378.48180694391,"(0.05,0.1]",0,1,0.00602768504179629,55,50,80,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,35.2,17.050419890695,0.993737483075716,2521.78376926798,1835.67550550378,"(0.95,1]",0,1,0.987514185269659,55,50,80,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,25,9.97478317600625,0.0268020244131097,1490.02521682399,1973.98822254182,"(0,0.05]",0,1,0.000718348512640931,55,50,80,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,74,0.0110964737212694,2.36245555607084e-05,1499.98890352628,3190.66153359969,"(0,0.05]",0,1,5.58119625440999e-10,55,50,80,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.6,78.463592030856,0.3418613286227,1846.66310805144,1957.37726570472,"(0.3,0.35]",0,1,0.116869168007678,55,50,80,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.2,15.442861773902,0.0517847758074007,1484.5571382261,1860.52479118234,"(0.05,0.1]",0,1,0.00268166300542275,55,50,80,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,24.3,9.63123474781774,0.0294223315672149,936.244654333166,1722.84840753873,"(0,0.05]",0,1,0.000865673594851128,55,50,80,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,15.5,25.5818479802417,0.0974247795063645,1915.9145778066,2513.80386359333,"(0.05,0.1]",0,1,0.00949158766186375,55,50,80,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,5.4,174.740224508234,0.314588246396091,1325.25977549177,1650.02384651012,"(0.3,0.35]",0,1,0.0989657647705674,55,50,80,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,20.7,5.04179401570687,0.0481042305404582,2043.29146552777,2571.93750334658,"(0,0.05]",0,1,0.00231401699588955,55,50,80,0.1
