"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.7,0.583359860160236,0.00678151135648541,1561.97162418668,2189.42566467776,"(0,0.05]",0,1,4.59888962781406e-05,63,50,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.2,9.61216816737005,0.0887348629541082,1490.38783183263,1674.23235719321,"(0.05,0.1]",0,1,0.00787387590348436,63,50,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.3,26.7344929731053,0.316552196027619,1473.26550702689,1420.43850164387,"(0.3,0.35]",0,1,0.100205292809908,63,50,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.9,23.1797823509121,0.153225855050804,1456.7304292578,2040.06420813752,"(0.15,0.2]",0,1,0.0234781626560501,63,50,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.7,25.7191945633624,0.984194278429977,1946.6782839848,1520.41006962542,"(0.95,1]",0,1,0.968638377694303,63,50,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.7,8.13359454523134,0.0637897251030836,1491.86640545477,1734.7826635847,"(0.05,0.1]",0,1,0.00406912902872697,63,50,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.4,0.423431650945527,0.00297138852273027,1499.57656834905,2270.72270357475,"(0,0.05]",0,1,8.82914975301316e-06,63,50,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.4,32.594453726085,0.314897937518701,1626.13570399751,1586.35879496888,"(0.3,0.35]",0,1,0.0991607110535319,63,50,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.7,7.13383740985535,0.0638569050636687,1492.86616259014,1733.58758636393,"(0.05,0.1]",0,1,0.0040777043243104,63,50,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.3,38.6243138427279,0.286516185294276,1123.157067313,1598.89968114264,"(0.25,0.3]",0,1,0.0820915244355837,63,50,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.7,31.9827958942097,0.276924961943586,1644.32809232954,2115.0221898817,"(0.25,0.3]",0,1,0.0766874345474563,63,50,120,0.2
