"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.5,1.23287504726203,0.0648965161125203,1563.18598923325,1929.10705619262,"(0.05,0.1]",0,1,0.00421155780354261,310,4,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.9,5.18254880056121,0.216900519503603,1494.81745119944,1628.20508626242,"(0.2,0.25]",0,1,0.047045835360933,310,4,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,2.56389915073565,0.219642162572257,1497.43610084926,1622.79513332755,"(0.2,0.25]",0,1,0.0482426795794179,310,4,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.4,11.1739450460574,0.256771897436652,1561.81735730752,1868.79510030201,"(0.25,0.3]",0,1,0.0659318073132183,310,4,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.7,1.46957191812199,0.892444066998056,1784.43531594983,1519.79580588997,"(0.85,0.9]",0,1,0.79645641272003,310,4,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.9,5.13572583126861,0.152572305591671,1494.86427416873,1702.98650334062,"(0.15,0.2]",0,1,0.0232783084335583,310,4,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.5,2.42062882408675,0.0435242717300612,1497.57937117591,1939.1976051191,"(0,0.05]",0,1,0.00189436222963221,310,4,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.8,10.6776875276979,0.564202366123766,1739.86102270229,1616.35638368104,"(0.55,0.6]",0,1,0.318324309939656,310,4,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.8,3.99119801126272,0.154334740548001,1496.00880198874,1699.48511546556,"(0.15,0.2]",0,1,0.0238192121400188,310,4,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.9,15.4554331777213,0.467287678614234,1436.47861956534,1590.15285079205,"(0.45,0.5]",0,1,0.21835777458468,310,4,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.4,5.16439153839423,0.229124352806887,1600.24089992101,1921.33491291827,"(0.2,0.25]",0,1,0.0524979690491747,310,4,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.4,8.80561417396282,0.206523349853305,1491.19438582604,1642.63161033175,"(0.2,0.25]",0,1,0.0426518940346304,310,4,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.2,2.49925673665542,0.261034153597028,1813.78770066526,1999.55702719171,"(0.25,0.3]",0,1,0.0681388293441166,310,4,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.1,6.85967757995653,0.458802263433127,1855.50262773817,1997.91415083089,"(0.45,0.5]",0,1,0.21049951693136,310,4,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,5.3,5.2094980135284,0.319205106648556,1846.19572628053,1888.19330585055,"(0.3,0.35]",0,1,0.101891900110516,310,4,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.7,0.703948197234241,0.106921615089947,1499.29605180277,1769.43357539554,"(0.1,0.15]",0,1,0.0114322317734427,310,4,50,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.9,5.49445637850671,0.118555390414497,1494.50554362149,1754.00394484874,"(0.1,0.15]",0,1,0.0140553805963337,310,4,50,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.3,3.65499115260276,0.87152003140134,1858.41788470144,1633.15108629197,"(0.85,0.9]",0,1,0.759547165133794,310,4,50,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12.3,6.55366587915166,0.145427819367134,1591.53278005817,2012.28061533083,"(0.1,0.15]",0,1,0.0211492506458798,310,4,50,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.6,3.64193986567705,0.477180797654601,1910.47878652301,1833.63009480119,"(0.45,0.5]",0,1,0.227701513650282,310,4,50,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0,3.85284705203587,0.50142542240172,1397.13764056482,1503.85284705204,"(0.5,0.55]",0,1,0.251427454230743,310,4,50,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.6,3.92001223712779,0.159202151846822,1595.21489449347,1992.1519821587,"(0.15,0.2]",0,1,0.0253453251526587,310,4,50,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.9,2.10091797935452,0.0704474411733876,1497.89908202065,1850.26440903434,"(0.05,0.1]",0,1,0.00496284196787791,310,4,50,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.5,4.96710320452809,0.0974268662972555,1495.03289679547,1791.68857047778,"(0.05,0.1]",0,1,0.0094919942765033,310,4,50,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.5,3.47168929477342,0.796634604148695,1633.7211550749,1503.47168929477,"(0.75,0.8]",0,1,0.634626692527148,310,4,50,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.7,8.99180884424154,0.15586520732367,1491.00819115576,1702.45685659875,"(0.15,0.2]",0,1,0.0242939628540508,310,4,50,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.4,10.3465655083337,0.316492298115437,1951.30165667603,2105.74689440191,"(0.3,0.35]",0,1,0.100167374766391,310,4,50,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.1,16.7231185937408,0.292261691428765,1483.27688140626,1570.36344275899,"(0.25,0.3]",0,1,0.0854168962768029,310,4,50,0.3
