"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.1,1.45677896618113,0.0198638873079479,1565.44227470355,2025.64469190551,"(0,0.05]",0,1,0.000394574018982852,318,40,110,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.9,12.0118916692256,0.134304155160978,1487.98810833077,1615.72224516062,"(0.1,0.15]",0,1,0.0180376060935041,318,40,110,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,14.2266215771693,0.218478289723973,1485.77337842283,1515.63972540543,"(0.2,0.25]",0,1,0.0477327630807122,318,40,110,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.7,39.3584905487575,0.305154403051592,1503.63680595083,1945.30125469204,"(0.3,0.35]",0,1,0.0931192097017735,318,40,110,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18,21.411407044413,0.929804526289604,1745.35273790287,1559.34253327066,"(0.9,0.95]",0,1,0.864536457108635,318,40,110,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.1,9.43685886435501,0.0902496251921934,1490.56314113565,1690.82759335718,"(0.05,0.1]",0,1,0.00814499484733138,318,40,110,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.3,1.56360085815201,0.0126340729810697,1498.43639914185,2038.73750278107,"(0,0.05]",0,1,0.000159619800090995,318,40,110,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.2,36.0929164317881,0.420998598072685,1734.69340416111,1642.23882328227,"(0.4,0.45]",0,1,0.177239819579166,318,40,110,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.4,7.83452670276257,0.0858362048087311,1492.16547329724,1698.7759307152,"(0.05,0.1]",0,1,0.00736785405596643,318,40,110,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.6,63.3786275181077,0.558333963585036,1317.41495575701,1623.45219356625,"(0.55,0.6]",0,1,0.311736814892576,318,40,110,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4,34.0873293400043,0.358679770670608,1589.07482073042,1978.19670172418,"(0.35,0.4]",0,1,0.12865117788832,318,40,110,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13,15.9179775629568,0.133037171312655,1484.08202243704,1621.52896763683,"(0.1,0.15]",0,1,0.0176988889508728,318,40,110,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.2,10.8609224415317,0.188181138580663,1803.32816758927,2079.00323063692,"(0.15,0.2]",0,1,0.0354121409175148,318,40,110,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.5,40.0485712966968,0.517341733573058,1862.19276810219,2150.23480456003,"(0.5,0.55]",0,1,0.267642469296377,318,40,110,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.2,6.2039884031429,0.0883343715824172,1794.95983876796,1992.85015860335,"(0.05,0.1]",0,1,0.00780296120286055,318,40,110,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.4,1.96449964229925,0.0440367856738167,1498.0355003577,1816.61472738202,"(0,0.05]",0,1,0.00193923849248167,318,40,110,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.5,7.948982868893,0.0656197857801579,1492.05101713111,1749.34451298054,"(0.05,0.1]",0,1,0.00430595628583382,318,40,110,0.5
