"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.8,1.39273576637939,0.0478640844481918,1546.19801167643,1908.4591597805,"(0,0.05]",0,1,0.00229097058006364,115,15,80,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.4,6.28682106854015,0.182731107046971,1493.71317893146,1606.50781454872,"(0.15,0.2]",0,1,0.0333906574826115,115,15,80,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.7,5.45585006007375,0.223006098995745,1494.54414993993,1562.29619769831,"(0.2,0.25]",0,1,0.0497317201892999,115,15,80,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.6,14.9827759975734,0.309322282558013,1517.60200011414,1847.11324763106,"(0.3,0.35]",0,1,0.0956802744868993,115,15,80,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.1,8.02980574855914,0.930836949263753,1759.78332916738,1484.24315159789,"(0.9,0.95]",0,1,0.866457426114651,115,15,80,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.5,5.06447432924742,0.125938757078162,1494.93552567075,1681.61745857899,"(0.1,0.15]",0,1,0.0158605705343924,115,15,80,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23,1.75518336391031,0.035473294233588,1498.24481663609,1915.5202776412,"(0,0.05]",0,1,0.00125835460378271,115,15,80,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.3,14.7138824244632,0.453074784255242,1674.34469325425,1576.47567989184,"(0.45,0.5]",0,1,0.205276760127934,115,15,80,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13,4.69184803126104,0.132631005613794,1495.30815196874,1670.91538043187,"(0.1,0.15]",0,1,0.0175909836501261,115,15,80,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.3,22.0724375039315,0.510847112652239,1382.15532015005,1578.76166649543,"(0.5,0.55]",0,1,0.26096477250513,115,15,80,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,10.5444842019034,0.301646322672396,1579.12353592478,1906.04345996653,"(0.3,0.35]",0,1,0.0909905039817792,115,15,80,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,8.11652234207728,0.176717925968114,1491.88347765792,1615.42374371755,"(0.15,0.2]",0,1,0.0312292253584717,115,15,80,0.3
