"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.6,1.82002255977871,0.0244957475426814,1606.81461082494,2110.51004373001,"(0,0.05]",0,1,0.00060004164767478,110,40,70,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.3,13.0849756976217,0.145374935023027,1486.91502430238,1680.7994126191,"(0.1,0.15]",0,1,0.0211338717329493,110,40,70,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.4,19.0231841992885,0.284731376135268,1480.97681580071,1539.03672319603,"(0.25,0.3]",0,1,0.0810719565558837,110,40,70,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.9,23.8989941411879,0.193591460613415,1560.30206611148,1995.96762300647,"(0.15,0.2]",0,1,0.0374776536224353,110,40,70,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.1,21.4104635258646,0.94002294327523,1884.1030681847,1588.86267365378,"(0.9,0.95]",0,1,0.883643133883826,110,40,70,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.2,10.6533761771611,0.101034651183708,1489.34662382284,1750.36241836771,"(0.1,0.15]",0,1,0.0102080007398135,110,40,70,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32,1.20069451139702,0.0098454859848035,1498.7993054886,2162.18701988162,"(0,0.05]",0,1,9.69335942769622e-05,110,40,70,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,42.0288197853145,0.48106485384122,1718.26585152192,1675.48727367225,"(0.45,0.5]",0,1,0.231423393601275,110,40,70,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,9.4333166673395,0.102040632254924,1490.56668333266,1747.22673450772,"(0.1,0.15]",0,1,0.0104122906309846,110,40,70,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.7,36.9535539139397,0.336734965796022,1307.88114917579,1639.54781221092,"(0.3,0.35]",0,1,0.113390437189648,110,40,70,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.8,22.4399279628349,0.24575310336508,1664.75388856437,2044.43955294453,"(0.2,0.25]",0,1,0.0603945878135675,110,40,70,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.6,22.0383512342931,0.17968087949036,1477.96164876571,1645.83073915286,"(0.15,0.2]",0,1,0.0322852184544294,110,40,70,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11,9.71752863073979,0.16985729862758,1855.26749577384,2150.32996945559,"(0.15,0.2]",0,1,0.0288515018970589,110,40,70,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.8,24.7256962772092,0.334875062052353,1968.98539003685,2277.64495232109,"(0.3,0.35]",0,1,0.112141307184567,110,40,70,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.4,9.1815744659969,0.127174239815078,1858.5822713014,2071.55678224445,"(0.1,0.15]",0,1,0.016173287272543,110,40,70,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.9,1.81854177042442,0.0409607834949191,1498.18145822958,1909.6057862762,"(0,0.05]",0,1,0.00167778578451763,110,40,70,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.5,12.0674728724759,0.0968649460374945,1487.93252712752,1759.90189619051,"(0.05,0.1]",0,1,0.00938281777084672,110,40,70,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.2,32.4948962828504,0.833494954359322,1864.73103520647,1789.93059714741,"(0.8,0.85]",0,1,0.694713838942448,110,40,70,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,20.7,5.58973557224062,0.0481826527486179,1554.48210727768,2223.92674196107,"(0,0.05]",0,1,0.00232156802589389,110,40,70,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.2,16.8874734025434,0.322404580659846,2003.51155074018,2026.31420069815,"(0.3,0.35]",0,1,0.103944713630451,110,40,70,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.2,22.8432164041141,0.422158703212182,1282.62365184001,1522.84321640411,"(0.4,0.45]",0,1,0.178217970697791,110,40,70,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,14.2,10.437195643842,0.114818194878203,1672.73436895226,2188.41746569772,"(0.1,0.15]",0,1,0.0131832178750891,110,40,70,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.5,4.16141071000434,0.0432210891483825,1495.83858929,1902.20776568392,"(0,0.05]",0,1,0.00186806254717243,110,40,70,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.9,9.06624071114431,0.070474480479055,1490.93375928886,1817.15801451291,"(0.05,0.1]",0,1,0.00496665239879271,110,40,70,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.6,32.1884583238557,0.820301483434408,1591.58314366158,1532.18845832386,"(0.8,0.85]",0,1,0.67289452372469,110,40,70,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.9,8.20564582319469,0.0616476490364631,1491.79435417681,1841.18541670723,"(0.05,0.1]",0,1,0.00380043263172293,110,40,70,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.6,24.1956689787186,0.225455381894054,2098.2410594474,2361.02673088708,"(0.2,0.25]",0,1,0.0508301292249937,110,40,70,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.2,23.04608965691,0.166046153011532,1476.95391034309,1663.41136892366,"(0.15,0.2]",0,1,0.0275713249299293,110,40,70,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.9,2.61855810322648,0.0236356974696579,1662.29338663323,2173.94789085038,"(0,0.05]",0,1,0.000558646194877192,110,40,70,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.4,27.5497544066262,0.347673770510445,2053.63484172856,2218.05151613017,"(0.3,0.35]",0,1,0.12087705070095,110,40,70,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.9,4.04476206461739,0.040865349045297,1495.95523793538,1912.25450943811,"(0,0.05]",0,1,0.00166997675259396,110,40,70,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11,22.1205497257634,0.170979219052593,1477.87945027424,1656.36938491589,"(0.15,0.2]",0,1,0.0292338933478346,110,40,70,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10,52.0264462699814,0.80845297345007,1979.18295177891,1973.08410511066,"(0.8,0.85]",0,1,0.65359621028026,110,40,70,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.6,7.50407773071251,0.0560373912397502,1492.49592226929,1858.09483087291,"(0.05,0.1]",0,1,0.00314018921695683,110,40,70,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,21.1,5.5208529085005,0.0455139865460784,1494.4791470915,1894.17072972921,"(0,0.05]",0,1,0.00207152297131661,110,40,70,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,31.8,1.09871957313716,0.0101397058678429,1498.90128042686,2156.91813826822,"(0,0.05]",0,1,0.000102813635086367,110,40,70,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.4,7.53154662875026,0.0578719131312769,1492.46845337125,1852.18839131754,"(0.05,0.1]",0,1,0.00334915832947406,110,40,70,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18,5.10171435605801,0.0699098634831029,1494.89828564394,1814.69634823801,"(0.05,0.1]",0,1,0.00488738901222609,110,40,70,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,35.7,0.647741787842349,0.00584830093183519,1350.78988573947,2104.25454826787,"(0,0.05]",0,1,3.42026237893044e-05,110,40,70,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,30.1,1.4703556446858,0.0130328621937819,1616.94143782919,2231.58730488647,"(0,0.05]",0,1,0.000169855496962108,110,40,70,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,33.3,0.867077439352612,0.0082147718882789,1557.23781568198,2251.70082147079,"(0,0.05]",0,1,6.74824771764574e-05,110,40,70,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.3,7.45171311101918,0.0668407863470167,1492.54828688898,1825.41739230123,"(0.05,0.1]",0,1,0.00446769071948754,110,40,70,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,18.6,8.29404420486717,0.0642164874602622,1492.51889301874,1834.51851841936,"(0.05,0.1]",0,1,0.00412375726173401,110,40,70,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.1,1.82235302800902,0.0785093337998675,1498.17764697199,1789.65021242007,"(0.05,0.1]",0,1,0.00616371549369901,110,40,70,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,22.8,3.31019320857653,0.0360598397868391,1496.68980679142,1934.12070586397,"(0,0.05]",0,1,0.00130031204545251,110,40,70,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.9,8.74270046235442,0.0809295982091497,1491.25729953765,1790.83925879493,"(0.05,0.1]",0,1,0.0065495998662944,110,40,70,0.3
