"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.4,0.567417592043475,0.057759903894519,1497.00457907427,1683.15346198774,"(0.05,0.1]",0,1,0.00333620649790407,345,5,150,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.9,1.52082254869421,0.13590540352903,1498.47917745131,1522.85064851887,"(0.1,0.15]",0,1,0.0184702787083884,345,5,150,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,13.5,0.976810223669325,0.125729803507892,1499.02318977633,1537.85978497928,"(0.1,0.15]",0,1,0.0158079834901331,345,5,150,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.5,11.4980183597887,0.719459640197723,1495.76683444045,1655.15843655147,"(0.7,0.75]",0,1,0.517622173873437,345,5,150,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.7,2.67109042835886,0.916555004350293,1579.56555353697,1468.60443974171,"(0.9,0.95]",0,1,0.840073075999565,345,5,150,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.9,1.58203810655203,0.118576736492218,1498.41796189345,1550.05604423936,"(0.1,0.15]",0,1,0.014060442437145,345,5,150,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.5,1.11680131684347,0.0650126361820114,1498.88319868316,1664.23998731743,"(0.05,0.1]",0,1,0.00422664286333457,345,5,150,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.7,2.51340371256234,0.248747262539056,1621.08980762691,1518.1277180459,"(0.2,0.25]",0,1,0.061875200620674,345,5,150,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.9,1.40056981368361,0.119731836486137,1498.59943018632,1547.96271029011,"(0.1,0.15]",0,1,0.0143357126683429,345,5,150,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.6,10.5975356845822,0.821815673315615,1467.06445235709,1522.6975559718,"(0.8,0.85]",0,1,0.675381000907197,345,5,150,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.9,7.88596953157804,0.670261970351115,1508.23364242449,1700.77536532749,"(0.65,0.7]",0,1,0.449251108898959,345,5,150,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.2,1.94493068015255,0.130258127858071,1498.05506931985,1531.77914945392,"(0.1,0.15]",0,1,0.0169671798730896,345,5,150,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.2,2.71502869064763,0.353474368202054,1625.68903752215,1736.01022308747,"(0.35,0.4]",0,1,0.124944128975841,345,5,150,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.4,6.98169454221137,0.794037705939845,1628.63063646622,1708.17266334837,"(0.75,0.8]",0,1,0.630495878454211,345,5,150,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.6,1.11007512460992,0.123303347874103,1626.9176584229,1669.88760050697,"(0.1,0.15]",0,1,0.015203715596962,345,5,150,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.9,0.623899624670165,0.10522302895233,1499.37610037533,1572.4654991617,"(0.1,0.15]",0,1,0.0110718858219029,345,5,150,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.3,1.34823880101039,0.0872472352995487,1498.65176119899,1609.18883208618,"(0.05,0.1]",0,1,0.00761208006741482,345,5,150,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.3,4.24110575950995,0.941734498463477,1691.84390680358,1516.91932189873,"(0.9,0.95]",0,1,0.886863865596257,345,5,150,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.9,10.9401808780169,0.637880297083291,1506.93476990891,1730.46031869739,"(0.6,0.65]",0,1,0.406891273407068,345,5,150,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.6,1.41437373256895,0.224064760875847,1671.7469551301,1590.35646911192,"(0.2,0.25]",0,1,0.0502050170663503,345,5,150,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,10,5.02693074517677,0.807252919706734,1443.78179578608,1505.02693074518,"(0.8,0.85]",0,1,0.651657276375046,345,5,150,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.5,8.54678799627396,0.68821030726259,1507.09026182467,1686.64007033534,"(0.65,0.7]",0,1,0.473633427022469,345,5,150,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.2,0.84339438507779,0.0679490807307753,1499.15660561492,1655.74581578557,"(0.05,0.1]",0,1,0.00461707757215742,345,5,150,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.8,1.32940587588621,0.081796376571398,1498.67059412411,1621.41138051575,"(0.05,0.1]",0,1,0.00669064722020995,345,5,150,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.8,4.20227697369487,0.893507096093822,1565.30865749837,1504.20227697369,"(0.85,0.9]",0,1,0.798354930770014,345,5,150,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.2,2.00852486750253,0.115340586872042,1497.9914751325,1555.92610330506,"(0.1,0.15]",0,1,0.013303450979987,345,5,150,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.8,5.16701894085954,0.366173416794741,1658.85802106114,1764.50551390419,"(0.35,0.4]",0,1,0.134082971167135,345,5,150,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.1,2.55103411371623,0.148412470417539,1497.44896588628,1506.05459366455,"(0.1,0.15]",0,1,0.0220262613754368,345,5,150,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.6,0.716614429075894,0.0493381612151583,1499.56930974622,1714.93977908429,"(0,0.05]",0,1,0.00243425415209295,345,5,150,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.8,4.03021207758544,0.40003093464343,1655.68125557692,1734.15579240137,"(0.4,0.45]",0,1,0.160024748671696,345,5,150,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.1,1.01111064011956,0.0781687797871494,1498.98888935988,1629.65834258694,"(0.05,0.1]",0,1,0.00611035813341186,345,5,150,0.5
