"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.1,0.327072298934594,0.00970719331954228,1526.6256755652,2070.74779844293,"(0,0.05]",0,1,9.42296021429664e-05,270,8,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.3,3.89100581001955,0.0876076358252116,1496.10899418998,1650.94687835292,"(0.05,0.1]",0,1,0.0076750978548829,270,8,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.7,4.02763422829167,0.175940123940715,1495.97236577171,1512.26518424372,"(0.15,0.2]",0,1,0.0309549272122743,270,8,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7,23.3294575350276,0.267015037181254,1439.07748285304,1921.16013610875,"(0.25,0.3]",0,1,0.0712970300809064,270,8,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.3,2.85883359310774,0.98335975100454,1864.6645619866,1421.76118594726,"(0.95,1]",0,1,0.966996399895711,270,8,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.7,3.98054303460789,0.0631658561948567,1496.01945696539,1712.45267238411,"(0.05,0.1]",0,1,0.00398992538882932,270,8,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.7,0.782074792726207,0.00781391289677547,1499.21792520727,2082.27190163795,"(0,0.05]",0,1,6.1057234758394e-05,270,8,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5,12.0019878779863,0.328316641729986,1658.17459495441,1546.5272472936,"(0.3,0.35]",0,1,0.107791817236856,270,8,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.3,2.83170913147933,0.0588328117180088,1497.16829086852,1724.45057853511,"(0.05,0.1]",0,1,0.00346129973464667,270,8,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1,30.6013683324627,0.463202571205963,1228.68563746319,1575.50416031756,"(0.45,0.5]",0,1,0.214556621971816,270,8,130,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,13.0190723887238,0.282909863448297,1588.41969228433,2036.02810098741,"(0.25,0.3]",0,1,0.080037990836334,270,8,130,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.1,8.26067974155738,0.102562266813504,1491.73932025844,1625.06736562628,"(0.1,0.15]",0,1,0.0105190185739243,270,8,130,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.1,2.72574632438773,0.149586820914526,1838.16982297554,2145.51597542042,"(0.1,0.15]",0,1,0.0223762169913146,270,8,130,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.2,14.8440877483093,0.491361794153751,1882.62248016842,2178.3136931757,"(0.45,0.5]",0,1,0.241436412753993,270,8,130,0.2
