"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21,0.432554246953528,0.0465804296461274,1495.75824727239,1781.05558463928,"(0,0.05]",0,1,0.00216973642601782,253,2,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.3,1.90724075796691,0.163623562192996,1498.09275924203,1545.32961922753,"(0.15,0.2]",0,1,0.0267726701047253,253,2,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.7,0.88181821360992,0.155673391664683,1499.11818178639,1554.6002535922,"(0.15,0.2]",0,1,0.0242342048723857,253,2,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.5,12.1705724538125,0.519165741571424,1442.46963023356,1693.48652550776,"(0.5,0.55]",0,1,0.269533067221407,253,2,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.2,0.741995848428102,0.940529115289148,1662.15726394509,1424.01411765531,"(0.9,0.95]",0,1,0.884595016706588,253,2,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.7,2.02281312363382,0.122327456510506,1497.97718687637,1604.34623977221,"(0.1,0.15]",0,1,0.0149640066163297,253,2,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20.7,1.36063258838817,0.0485726086961168,1498.63936741161,1778.15432124974,"(0,0.05]",0,1,0.00235929831554608,253,2,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.4,2.86177843576204,0.314608879528089,1613.50892889819,1514.49948483632,"(0.3,0.35]",0,1,0.0989787470779194,253,2,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.9,1.5191361056468,0.119879104400148,1498.48086389435,1607.83867302054,"(0.1,0.15]",0,1,0.0143709996717816,253,2,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.5,10.4548807509831,0.658070629686082,1387.32601720204,1534.50133799721,"(0.65,0.7]",0,1,0.433056953655436,253,2,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.3,5.02963273617801,0.417927463348505,1513.23993690093,1820.8496815435,"(0.4,0.45]",0,1,0.174663364620916,253,2,120,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11,3.5649228170011,0.170074236118204,1496.435077183,1538.92520995287,"(0.15,0.2]",0,1,0.0289252457911908,253,2,120,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.5,1.52034035215142,0.311814113847257,1696.90171119099,1837.46638888547,"(0.3,0.35]",0,1,0.09722804159435,253,2,120,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.3,4.69224379460643,0.649843389760844,1683.70622404605,1825.67216112332,"(0.6,0.65]",0,1,0.422296431215864,253,2,120,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.4,1.41150081891951,0.182536269081714,1720.12535460995,1743.39608563299,"(0.15,0.2]",0,1,0.033319489530272,253,2,120,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.8,0.350897991508606,0.10661769142446,1499.64910200849,1629.6341273571,"(0.1,0.15]",0,1,0.0113673321246813,253,2,120,0.2
