"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.4,1.73374648397436,0.0858102901450736,1549.64164730281,1864.10792351973,"(0.05,0.1]",0,1,0.00736340589478171,90,10,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.7,5.84357360435812,0.247799472326979,1494.15642639564,1598.73687620743,"(0.2,0.25]",0,1,0.0614045784855294,90,10,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.7,4.06765349396605,0.247001710787749,1495.93234650603,1597.70526477812,"(0.2,0.25]",0,1,0.0610098451320749,90,10,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.3,9.22254503328262,0.287783632294433,1543.04798090866,1818.91141511391,"(0.25,0.3]",0,1,0.0828194190165775,90,10,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.9,5.2720053089589,0.880584267938057,1737.8233664163,1501.28362625565,"(0.85,0.9]",0,1,0.775428652940004,90,10,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.8,4.79392099199572,0.174152015011582,1495.206079008,1675.18256486513,"(0.15,0.2]",0,1,0.0303289243325943,90,10,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.7,2.1764456472842,0.0634560087001985,1497.82355435272,1869.7986175595,"(0.05,0.1]",0,1,0.00402666504015967,90,10,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,11.6588271520978,0.536793713736133,1690.41681970276,1588.12128336072,"(0.5,0.55]",0,1,0.288147491106629,90,10,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.4,4.45017272935637,0.183685926962728,1495.54982727064,1663.56273250322,"(0.15,0.2]",0,1,0.0337405197641568,90,10,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.5,13.8387560230173,0.481575600687626,1435.34158729057,1575.82748258245,"(0.45,0.5]",0,1,0.231915059177648,90,10,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.4,5.85426883002309,0.255489884728379,1575.91805938566,1873.42535396366,"(0.25,0.3]",0,1,0.0652750811985204,90,10,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.4,7.2374292921619,0.23079312929727,1492.76257070784,1616.36554090785,"(0.2,0.25]",0,1,0.0532654685308264,90,10,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.2,4.35669393108361,0.289850858908786,1771.36859014928,1935.75196779976,"(0.25,0.3]",0,1,0.0840135204101608,90,10,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.2,9.54186053882863,0.49164825909215,1794.93840125561,1919.82604613545,"(0.45,0.5]",0,1,0.241718010668342,90,10,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,5.6,6.06928480092644,0.310280908992672,1787.97561306601,1838.8810595037,"(0.3,0.35]",0,1,0.0962742424853189,90,10,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13,1.61451424566341,0.133650798406706,1498.38548575434,1726.30308304403,"(0.1,0.15]",0,1,0.01786253591475,90,10,50,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12.3,4.65623251317558,0.144910283238024,1495.34376748682,1713.02122385848,"(0.1,0.15]",0,1,0.0209989901881244,90,10,50,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.6,8.25911716685045,0.859089206676878,1805.4791146473,1607.95974787746,"(0.85,0.9]",0,1,0.738034265028708,90,10,50,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10,6.16535237821508,0.191605055066018,1576.13046038476,1938.54781567895,"(0.15,0.2]",0,1,0.0367124971268517,90,10,50,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.5,6.09317631057215,0.446925701413258,1839.21083258482,1788.41644393682,"(0.4,0.45]",0,1,0.199742582583733,90,10,50,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.2,7.03452553700013,0.508852764787797,1399.11764842485,1507.034525537,"(0.5,0.55]",0,1,0.258931136232185,90,10,50,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.9,4.58955639980843,0.193509916318777,1566.3513909986,1923.48882647699,"(0.15,0.2]",0,1,0.0374460877137002,90,10,50,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,15.8,2.3677331718077,0.0932336603265966,1497.63226682819,1797.53679531395,"(0.05,0.1]",0,1,0.0086925154178952,90,10,50,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,13.6,4.14082702898013,0.123515734053678,1495.85917297102,1744.54956327284,"(0.1,0.15]",0,1,0.0152561365588189,90,10,50,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.3,7.71361171585951,0.768711062890856,1600.92969665738,1507.71361171586,"(0.75,0.8]",0,1,0.59091669821079,90,10,50,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,10.6,6.41304584949926,0.177798850515226,1493.5869541505,1672.432698138,"(0.15,0.2]",0,1,0.0316124312445357,90,10,50,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.7,9.37771468052919,0.335658144679307,1883.13739366763,2020.49059314967,"(0.3,0.35]",0,1,0.112666390089555,90,10,50,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,5.5,11.5110066622606,0.312559854308674,1488.48899333774,1548.43168467973,"(0.3,0.35]",0,1,0.0976936625254593,90,10,50,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17,2.37970231391603,0.0792661961281722,1551.92897141649,1882.70680429867,"(0.05,0.1]",0,1,0.00628312984862986,90,10,50,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.7,8.14277031502426,0.403651891331934,1847.32539637457,1931.40807879796,"(0.4,0.45]",0,1,0.162934849375847,90,10,50,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15,2.72797359577274,0.103313283046679,1497.27202640423,1778.12180311643,"(0.1,0.15]",0,1,0.0106736344538832,90,10,50,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,6.7,9.34371358586813,0.276387036056597,1490.65628641413,1576.53918171033,"(0.25,0.3]",0,1,0.0763897937001505,90,10,50,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.6,12.3502258553435,0.748695809322551,1843.29835795154,1778.3565410893,"(0.7,0.75]",0,1,0.56054541489715,90,10,50,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,13.6,4.37296931237591,0.12334454423328,1495.62703068762,1745.05656745819,"(0.1,0.15]",0,1,0.0152138765921155,90,10,50,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,14.6,3.49323180020481,0.108333946546171,1496.5067681998,1769.66829916916,"(0.1,0.15]",0,1,0.0117362439742686,90,10,50,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,19.9,1.61919579597517,0.053829562974801,1498.38080420402,1899.5986040033,"(0.05,0.1]",0,1,0.00289762185005807,90,10,50,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,11.4,5.67282018636829,0.161467596607527,1494.32717981363,1691.84660766956,"(0.15,0.2]",0,1,0.0260717847542111,90,10,50,0.3
