"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.6,0.970145269916692,0.0952964177925248,1512.67292421531,1725.5851084266,"(0.05,0.1]",0,1,0.00908140724408745,209,5,90,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.6,2.61946027365379,0.224265187474353,1497.38053972635,1538.2000274951,"(0.2,0.25]",0,1,0.0502948743129065,209,5,90,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,1.59782358428217,0.198048317590639,1498.40217641572,1564.54864173636,"(0.15,0.2]",0,1,0.0392231361004824,209,5,90,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.6,8.89472937365916,0.52157294965668,1513.65014269982,1696.43986835378,"(0.5,0.55]",0,1,0.272038341813569,209,5,90,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13,2.61653637977511,0.866445722578151,1619.77951653432,1480.17916526414,"(0.85,0.9]",0,1,0.750728190173975,209,5,90,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.5,2.48726109692771,0.180186745229492,1497.51273890307,1585.68409916618,"(0.15,0.2]",0,1,0.0324672631563978,209,5,90,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,15.8,1.65451371260763,0.0938139846276765,1498.34548628739,1715.63442300726,"(0.05,0.1]",0,1,0.00880106371172193,209,5,90,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,4.26856107470474,0.40086978887675,1642.23756100968,1540.58183999297,"(0.4,0.45]",0,1,0.16069658763409,209,5,90,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.3,2.23065986325438,0.184109332106791,1497.76934013675,1580.85312514632,"(0.15,0.2]",0,1,0.0338962461688087,209,5,90,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.4,9.32861367245786,0.68512000273058,1469.13763309864,1532.7462306995,"(0.65,0.7]",0,1,0.46938941814155,209,5,90,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.2,5.61939512929988,0.45825895896269,1521.3418258743,1741.65292565122,"(0.45,0.5]",0,1,0.210001273469568,209,5,90,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.3,3.20819203300508,0.206693293466864,1496.79180796699,1556.85408818775,"(0.2,0.25]",0,1,0.0427221175641793,209,5,90,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.3,2.69117666523939,0.350691208433742,1668.90885506086,1781.3017702432,"(0.35,0.4]",0,1,0.122984323672718,209,5,90,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.9,6.16354673604726,0.668594318730077,1680.24913061022,1750.65513100542,"(0.65,0.7]",0,1,0.447018363038136,209,5,90,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8.2,2.24319257809353,0.235783008372414,1680.41886370596,1709.18692285643,"(0.2,0.25]",0,1,0.0555936270371459,209,5,90,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,11.5,0.978785937615737,0.159721694044082,1499.02121406238,1609.4024833123,"(0.15,0.2]",0,1,0.0255110195483113,209,5,90,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12.8,2.17771571953575,0.136223977856972,1497.82228428046,1643.03675021762,"(0.1,0.15]",0,1,0.0185569721431769,209,5,90,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15,4.20673933012231,0.896162028658969,1722.04893345531,1536.05027466742,"(0.85,0.9]",0,1,0.803106381610159,209,5,90,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,1.8,7.66533246015475,0.43644488451849,1532.96720219831,1772.70066260546,"(0.4,0.45]",0,1,0.190484137222358,209,5,90,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.2,2.34874307572796,0.354847127891357,1712.5114614745,1641.05748386146,"(0.35,0.4]",0,1,0.125916484172745,209,5,90,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5,4.41330044077112,0.672990989273824,1440.96651142394,1504.41330044077,"(0.65,0.7]",0,1,0.452916871643761,209,5,90,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.6,5.73261733212083,0.442385432241712,1518.40153311878,1750.08008539626,"(0.4,0.45]",0,1,0.195704870659686,209,5,90,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,14.9,1.34824424680209,0.105224450453674,1498.6517557532,1693.1872209946,"(0.1,0.15]",0,1,0.0110721849732776,209,5,90,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,13.4,2.13309157300238,0.126979800678301,1497.866908427,1657.04895205205,"(0.1,0.15]",0,1,0.016123869780301,209,5,90,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.6,4.02623591824739,0.821201762250151,1580.8084195341,1504.02623591825,"(0.8,0.85]",0,1,0.674372334322754,209,5,90,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,10.6,3.21769641130922,0.178369416628744,1496.78230358869,1588.56017825644,"(0.15,0.2]",0,1,0.0318156487884783,209,5,90,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.4,5.36295228285416,0.378536925355662,1724.82769542025,1821.67643161711,"(0.35,0.4]",0,1,0.143290203857718,209,5,90,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,7.6,4.49634795417663,0.249831003015097,1495.50365204582,1515.50145998524,"(0.2,0.25]",0,1,0.0624155300675294,209,5,90,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,16.6,1.27137007558094,0.084319749469917,1515.17959909702,1752.04815520368,"(0.05,0.1]",0,1,0.00710982015066958,209,5,90,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.6,4.09808485800346,0.405996175857006,1702.45490292311,1776.75799185178,"(0.4,0.45]",0,1,0.164832894810513,209,5,90,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,14,1.56735516953686,0.117554813956414,1498.43264483046,1671.74628307401,"(0.1,0.15]",0,1,0.013819134284327,209,5,90,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.1,3.9699188397688,0.238300009264643,1496.03008116023,1525.83387527178,"(0.2,0.25]",0,1,0.0567868944155289,209,5,90,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.7,6.46556271834231,0.801090118069042,1708.59733587055,1659.51845535441,"(0.8,0.85]",0,1,0.641745377267872,209,5,90,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,13.7,2.17354130854575,0.122667034478432,1497.82645869145,1663.94817410071,"(0.1,0.15]",0,1,0.0150472013477328,209,5,90,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.3,2.08950268825413,0.127946547420272,1497.91049731175,1655.49531657592,"(0.1,0.15]",0,1,0.0163703189967679,209,5,90,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,16.3,1.36206135572047,0.0875170501736985,1498.63793864428,1728.61489622975,"(0.05,0.1]",0,1,0.00765923407110566,209,5,90,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,10.9,3.05646539694579,0.172988520031208,1496.94353460305,1594.85416738931,"(0.15,0.2]",0,1,0.0299250280625875,209,5,90,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,10.8,1.71341865739927,0.175053413453706,1498.2865813426,1591.01551711819,"(0.15,0.2]",0,1,0.030643697561794,209,5,90,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,18.6,1.03951494061694,0.0646886163952869,1476.9420776066,1763.07245064505,"(0.05,0.1]",0,1,0.00418461709113658,209,5,90,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,16.8,1.29454325347758,0.0815038612905377,1508.40545618887,1751.75420298968,"(0.05,0.1]",0,1,0.0066428794052672,209,5,90,0.4
