"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.7,0.627145386811264,0.0634282686984503,1499.89737384877,1688.85493980454,"(0.05,0.1]",0,1,0.00402314527008281,337,5,140,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.1,1.68063440175166,0.149071017665212,1498.31936559825,1524.28067421888,"(0.1,0.15]",0,1,0.0222221683077419,337,5,140,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.8,1.06335388388003,0.136020907636686,1498.93664611612,1542.2223797005,"(0.1,0.15]",0,1,0.0185016873143079,337,5,140,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.7,11.1810072762692,0.69308205079129,1500.48220833818,1661.33927723188,"(0.65,0.7]",0,1,0.48036272912906,337,5,140,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.9,2.66483255046542,0.907680939670361,1584.11293733602,1472.38586625407,"(0.9,0.95]",0,1,0.82388468824087,337,5,140,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.3,1.71947060295249,0.128103225580317,1498.28052939705,1554.88147291385,"(0.1,0.15]",0,1,0.0164104364040816,337,5,140,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18,1.20804694626961,0.0699633259009179,1498.79195305373,1670.65989803323,"(0.05,0.1]",0,1,0.00489486697111805,337,5,140,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.8,2.77276955720008,0.272007893268991,1626.58057232052,1523.14417691004,"(0.25,0.3]",0,1,0.0739882940006349,337,5,140,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.2,1.52292017599995,0.129403312863354,1498.477079824,1552.67156630964,"(0.1,0.15]",0,1,0.0167452173800111,337,5,140,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.9,10.4683644617793,0.805721305683821,1469.9349340023,1523.76779421253,"(0.8,0.85]",0,1,0.649186822432842,337,5,140,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4,7.6104011863828,0.640454144673007,1509.97294240999,1704.90024328796,"(0.6,0.65]",0,1,0.410181511428833,337,5,140,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.6,2.11599716566815,0.140836106814393,1497.88400283433,1536.26079960049,"(0.1,0.15]",0,1,0.019834808982635,337,5,140,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.2,2.72721154778724,0.354894348521363,1631.84176183955,1741.10889015247,"(0.35,0.4]",0,1,0.125949998612403,337,5,140,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.7,6.8873442874078,0.777963448288258,1637.19171281066,1713.15251392733,"(0.75,0.8]",0,1,0.605227126872558,337,5,140,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.7,1.25434484152842,0.138087561971591,1635.1491074104,1675.78123150277,"(0.1,0.15]",0,1,0.019068174771258,337,5,140,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.3,0.679559514756625,0.113919891624752,1499.32044048524,1577.02892913364,"(0.1,0.15]",0,1,0.0129777417077953,337,5,140,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.8,1.45805494723174,0.0938495398899835,1498.54194505277,1615.3653219587,"(0.05,0.1]",0,1,0.0088077361375616,337,5,140,0.5
