"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.6,0.582952334781088,0.016102827892696,1517.68111090162,1973.26604002125,"(0,0.05]",0,1,0.000259301066141789,68,20,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.6,4.79977416609526,0.109080944555249,1495.2002258339,1609.63551737346,"(0.1,0.15]",0,1,0.0118986524650653,68,20,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,6.40177585008827,0.198346630290645,1493.59822414991,1489.02649416867,"(0.15,0.2]",0,1,0.0393413857476539,68,20,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.9,19.3865716333322,0.301049266509542,1422.51035366936,1867.60709356317,"(0.3,0.35]",0,1,0.0906306608659335,68,20,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.5,10.3657864554227,0.981180106405967,1807.73647217995,1401.6154168539,"(0.95,1]",0,1,0.962714401206825,68,20,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.9,3.65477199790741,0.0711145357089673,1496.34522800209,1690.05628715079,"(0.05,0.1]",0,1,0.00505727718910199,68,20,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.8,0.843735039757569,0.0135765572755834,1499.15626496024,1985.35322654563,"(0,0.05]",0,1,0.000184322907457196,68,20,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.8,12.4409114938994,0.301849696871494,1595.67983841553,1506.22493614983,"(0.3,0.35]",0,1,0.0911132395014128,68,20,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.2,3.50843902589317,0.0774504724123295,1496.49156097411,1673.89468690549,"(0.05,0.1]",0,1,0.00599857567689301,68,20,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.2,28.3982442177761,0.492430508959439,1241.10795770095,1563.16466912599,"(0.45,0.5]",0,1,0.242487806154053,68,20,130,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.3,14.9745434519321,0.319318453399432,1558.64711182479,1980.08418266415,"(0.3,0.35]",0,1,0.101964274681405,68,20,130,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.8,7.18823752953675,0.121047832916487,1492.81176247046,1591.59152650615,"(0.1,0.15]",0,1,0.0146525778537779,68,20,130,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.2,5.39353131912724,0.187003637597742,1791.13930773453,2057.22178953615,"(0.15,0.2]",0,1,0.0349703604747875,68,20,130,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.3,20.9474861380404,0.546104170160232,1799.56985927825,2069.33711146658,"(0.5,0.55]",0,1,0.298229764666396,68,20,130,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14,4.20893652471733,0.117329681122191,1805.29160727073,1904.26573338992,"(0.1,0.15]",0,1,0.0137662540722351,68,20,130,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.1,0.763797380997872,0.0347774558377134,1499.236202619,1818.09565703333,"(0,0.05]",0,1,0.00120947143454411,68,20,130,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.6,5.20930333913036,0.0844744552031511,1494.79069666087,1659.18733006535,"(0.05,0.1]",0,1,0.00713593358186918,68,20,130,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.8,16.9407783960709,0.91833924128992,1768.11766176151,1641.60332583747,"(0.9,0.95]",0,1,0.843346962092946,68,20,130,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,13.1,8.23351709501547,0.131967606213253,1485.97062164003,2089.66509332758,"(0.1,0.15]",0,1,0.0174154490896562,68,20,130,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10,4.75926732040252,0.191202470997339,1909.952739437,1910.00980015262,"(0.15,0.2]",0,1,0.0365583849154883,68,20,130,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.1,13.9885559384447,0.505389369979875,1229.7565069305,1513.98855593844,"(0.5,0.55]",0,1,0.255418415288655,68,20,130,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.9,8.10802619490571,0.172625178797595,1541.0569108091,2089.51222673256,"(0.15,0.2]",0,1,0.0297994523549016,68,20,130,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.3,1.60707943018416,0.0339167210345851,1498.39292056982,1823.44736184285,"(0,0.05]",0,1,0.00115034396573787,68,20,130,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.1,3.30549816169822,0.0524497426560225,1496.6945018383,1746.04905505168,"(0.05,0.1]",0,1,0.00275097550468299,68,20,130,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.3,16.2668276525732,0.83521791407887,1505.68909415965,1516.26682765257,"(0.8,0.85]",0,1,0.697588963998259,68,20,130,0.2
