"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.7,1.15980417008082,0.0419244002551244,1581.83719887042,2027.72997566277,"(0,0.05]",0,1,0.00175765533675188,157,6,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.9,6.0480363733871,0.172211385529263,1493.95196362661,1678.7910715249,"(0.15,0.2]",0,1,0.0296567613059085,157,6,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,4.06253810522129,0.230939479931266,1495.93746189478,1613.04747164138,"(0.2,0.25]",0,1,0.0533330433909237,157,6,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.2,11.9126091809081,0.187833042771748,1555.98273276084,1934.15728013247,"(0.15,0.2]",0,1,0.0352812519568935,157,6,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.4,2.22658278759178,0.934300589305024,1880.18034099763,1523.46344709388,"(0.9,0.95]",0,1,0.872917591175716,157,6,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.8,5.96576343781846,0.120405799834334,1494.03423656218,1751.41974347017,"(0.1,0.15]",0,1,0.0144975566337456,157,6,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.1,1.82627615403428,0.0228187145352629,1498.17372384597,2054.49986241527,"(0,0.05]",0,1,0.000520693733041816,157,6,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,15.7237502583642,0.551719291903068,1731.65738218437,1627.03763434896,"(0.55,0.6]",0,1,0.304394177058023,157,6,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.8,4.61013885169646,0.121165718073116,1495.3898611483,1748.82103056061,"(0.1,0.15]",0,1,0.0146811312361739,157,6,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.2,16.8944500717284,0.353150284453516,1369.50534839484,1608.43178097933,"(0.35,0.4]",0,1,0.124715123409599,157,6,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.1,6.30866971038212,0.189795552360631,1641.03899218382,2005.77976836624,"(0.15,0.2]",0,1,0.036022351695877,157,6,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.1,11.986972756941,0.188911234390275,1488.01302724306,1665.1112128437,"(0.15,0.2]",0,1,0.0356874544788574,157,6,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.7,2.77048944207222,0.197955213193372,1859.902061078,2108.49571069255,"(0.15,0.2]",0,1,0.0391862664304332,157,6,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.9,7.90374033849414,0.363297904994935,1925.3156118619,2138.59244670501,"(0.35,0.4]",0,1,0.131985367773709,157,6,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,5.9,7.2600200769259,0.298689295393865,1903.7470178568,1966.54338181838,"(0.25,0.3]",0,1,0.0892152951828837,157,6,50,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.3,0.636301618942256,0.0666807470997055,1499.36369838106,1859.04820868072,"(0.05,0.1]",0,1,0.00444632203377488,157,6,50,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.2,7.92828999607943,0.114363954701926,1492.07171000392,1763.51473765093,"(0.1,0.15]",0,1,0.0130791141350642,157,6,50,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12,5.41027557135756,0.848942270635676,1884.40408180098,1695.3305504303,"(0.8,0.85]",0,1,0.720702978872058,157,6,50,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,17.4,4.85227254130707,0.0754376859338832,1598.49311267548,2143.5367895152,"(0.05,0.1]",0,1,0.0056908444590592,157,6,50,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2,4.83358108370812,0.428692055996446,1997.88425522568,1957.44134826416,"(0.4,0.45]",0,1,0.18377687887446,157,6,50,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.3,4.70893179873106,0.418926476521433,1338.45375687726,1504.70893179873,"(0.4,0.45]",0,1,0.175499392730663,157,6,50,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.5,3.45563613309204,0.0972448290512642,1628.94544510197,2122.93810437821,"(0.05,0.1]",0,1,0.0094565567772096,157,6,50,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20,2.31959329158777,0.052891917918732,1497.68040670841,1903.52368423266,"(0.05,0.1]",0,1,0.00279755498112189,157,6,50,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.9,6.11084555694136,0.08099519329625,1493.88915444306,1828.05426023559,"(0.05,0.1]",0,1,0.00656022133709691,157,6,50,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.6,5.11382960331163,0.775187496828075,1609.92068958731,1505.11382960331,"(0.75,0.8]",0,1,0.600915655238577,157,6,50,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.5,10.5998606402755,0.124705648997393,1489.40013935972,1749.10706013556,"(0.1,0.15]",0,1,0.0155514988918609,157,6,50,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.5,12.2216729180126,0.25485386592522,2063.87313851858,2274.69657505245,"(0.25,0.3]",0,1,0.0649504929770298,157,6,50,0.2
