"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,14.6,1.12145799872616,0.109050786629264,1513.97957532566,1761.11214974372,"(0.1,0.15]",0,1,0.0118920740644612,9,5,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,6.8,3.25596312051274,0.27346917394408,1496.74403687949,1552.99422990788,"(0.25,0.3]",0,1,0.0747853890976576,9,5,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.7,2.05156146796591,0.248965153357952,1497.94843853203,1573.86017067885,"(0.2,0.25]",0,1,0.0619836475865487,9,5,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.5,6.23828361484638,0.377656424337041,1490.30427305913,1709.55417383282,"(0.35,0.4]",0,1,0.142624374843039,9,5,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.2,2.62221989454215,0.870390294739548,1665.55145238926,1459.96528546495,"(0.85,0.9]",0,1,0.757579265176797,9,5,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,9.5,2.84648475809868,0.203978359985021,1497.1535152419,1619.38279620275,"(0.2,0.25]",0,1,0.041607171342179,9,5,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,15.4,1.74242287916741,0.0984458252169047,1498.25757712083,1766.4602328827,"(0.05,0.1]",0,1,0.00969158050263735,9,5,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,5.06965024396956,0.466368700586605,1623.41373055671,1536.95779052087,"(0.45,0.5]",0,1,0.217499764886838,9,5,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,9.1,2.60076478728158,0.21199020910162,1497.39923521272,1610.6870889194,"(0.2,0.25]",0,1,0.0449398487549488,9,5,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.8,7.56817478470705,0.528381205056307,1426.24479494663,1541.63864181602,"(0.5,0.55]",0,1,0.279186697856755,9,5,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.6,3.59313656153811,0.307712896805083,1529.57236294365,1797.61485302631,"(0.3,0.35]",0,1,0.0946872268601755,9,5,60,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7,4.274778881641,0.268656557406575,1495.72522111836,1558.24434944142,"(0.25,0.3]",0,1,0.0721763458375524,9,5,60,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5,2.50167701902361,0.328434150870121,1703.45929573046,1832.71876733183,"(0.3,0.35]",0,1,0.107868991457777,9,5,60,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.2,5.19991513582061,0.54146037613426,1699.2823419589,1800.80624814076,"(0.5,0.55]",0,1,0.293179338923455,9,5,60,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,5.3,3.1202696211408,0.318168536265371,1722.04710615204,1740.69556870758,"(0.3,0.35]",0,1,0.101231217469249,9,5,60,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,10.3,1.1526387419825,0.18570040457205,1498.84736125802,1637.94118638744,"(0.15,0.2]",0,1,0.0344846402582232,9,5,60,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,10.7,2.89625983620804,0.177275043542954,1497.10374016379,1649.53908808902,"(0.15,0.2]",0,1,0.0314264410631564,9,5,60,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.4,4.12163908435371,0.855890980028415,1723.67080341903,1542.42316767495,"(0.85,0.9]",0,1,0.732549369694,9,5,60,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6,4.96996489939999,0.296321996569486,1536.98260427742,1817.16656776685,"(0.25,0.3]",0,1,0.0878067256509267,9,5,60,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.8,2.43409896986785,0.366358207034875,1742.6179303315,1722.66128398405,"(0.35,0.4]",0,1,0.134218335861809,9,5,60,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.6,3.7896013365953,0.5565270827336,1415.65807900164,1503.7896013366,"(0.55,0.6]",0,1,0.309722393815971,9,5,60,0.2
