"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.5,0.96957851774782,0.00922752162612994,1563.34134767378,2137.63604973587,"(0,0.05]",0,1,8.51471553606958e-05,240,60,120,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.9,13.8832796387937,0.105442397099453,1486.11672036121,1645.3204959037,"(0.1,0.15]",0,1,0.0111180991060788,240,60,120,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.3,28.8858611065911,0.287905109420598,1471.11413889341,1446.2012600304,"(0.25,0.3]",0,1,0.0828893520304868,240,60,120,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9,40.1474286527627,0.214797528304385,1468.59848311271,2014.07429179163,"(0.2,0.25]",0,1,0.0461379781656729,240,60,120,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.5,31.9775219251702,0.956423425176629,1811.8988386286,1579.29503712226,"(0.95,1]",0,1,0.914745768226594,240,60,120,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.7,11.2609958658283,0.0729099799711082,1488.73900413417,1712.99496669045,"(0.05,0.1]",0,1,0.00531586517938739,240,60,120,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.8,0.750989877719844,0.00430333084793266,1499.24901012228,2206.47991691412,"(0,0.05]",0,1,1.85186563867688e-05,240,60,120,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4,45.2538885689131,0.358980841846888,1700.52600086147,1651.75367311496,"(0.35,0.4]",0,1,0.128867244813101,240,60,120,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18,9.42290637475302,0.0698490209235298,1490.57709362525,1719.18015620315,"(0.05,0.1]",0,1,0.00487888572397571,240,60,120,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,71.4252445130802,0.422077207981187,1192.26275084425,1629.70440842811,"(0.4,0.45]",0,1,0.178149169497195,240,60,120,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.2,45.2808532928152,0.321605719138873,1605.62795273758,2065.8530252227,"(0.3,0.35]",0,1,0.103430238582832,240,60,120,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,25.4762570808544,0.141268760067363,1474.52374291915,1599.00070873499,"(0.1,0.15]",0,1,0.0199568625709701,240,60,120,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.1,11.0227080512109,0.131186318879131,1829.77329643208,2180.23395464085,"(0.1,0.15]",0,1,0.0172098502610571,240,60,120,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.7,45.711431683131,0.403590386745253,1944.32148157828,2343.58587372455,"(0.4,0.45]",0,1,0.162885200273183,240,60,120,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.7,4.87965724236219,0.0483148443928123,1805.2525892104,2092.77698772959,"(0,0.05]",0,1,0.00233432418870167,240,60,120,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.8,1.52788397427398,0.0237584918838948,1498.47211602573,1907.02324384077,"(0,0.05]",0,1,0.000564465936597094,240,60,120,0.4
