"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.1,2.3772035167365,0.0789148182196069,1576.7202703349,1888.33117139565,"(0.05,0.1]",0,1,0.0062275485346336,363,15,60,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.5,7.94971791772991,0.226649065851144,1492.05028208227,1601.1587903316,"(0.2,0.25]",0,1,0.051369799051196,363,15,60,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.4,4.97919365458017,0.205082269512004,1495.02080634542,1620.3368212937,"(0.2,0.25]",0,1,0.0420587372681942,363,15,60,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4,17.6812386772518,0.358975333149593,1591.56047641095,1847.64700753136,"(0.35,0.4]",0,1,0.128863289809861,363,15,60,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.1,7.67751803689825,0.83149560407207,1707.77904411329,1565.83459124549,"(0.8,0.85]",0,1,0.691384939591176,363,15,60,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.5,6.57059079187679,0.160247479073038,1493.42940920812,1674.3146348337,"(0.15,0.2]",0,1,0.0256792545492639,363,15,60,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.5,2.8892859243052,0.0566041654857481,1497.11071407569,1871.62751086073,"(0.05,0.1]",0,1,0.00320403155033796,363,15,60,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.7,18.0964457250863,0.559424375923775,1772.27274621768,1646.97726927448,"(0.55,0.6]",0,1,0.312955632377705,363,15,60,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.6,5.687886585758,0.158483854859878,1494.31211341424,1675.71885718908,"(0.15,0.2]",0,1,0.0251171322512467,363,15,60,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.1,24.3997609342768,0.57648584607288,1487.43188635315,1602.6631202972,"(0.55,0.6]",0,1,0.332335930722364,363,15,60,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.6,10.7973960318457,0.308176574466631,1591.30631466521,1873.37936269909,"(0.3,0.35]",0,1,0.094972801049987,363,15,60,0.6
