"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27,1.10245346161179,0.0200328574992006,1571.03154393775,2069.02389592128,"(0,0.05]",0,1,0.000401315379583277,37,30,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,8.53576285543896,0.127754351221389,1491.46423714456,1662.24100718304,"(0.1,0.15]",0,1,0.0163211742559981,37,30,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7,13.3125897005759,0.267375450731739,1486.68741029942,1508.41656470111,"(0.25,0.3]",0,1,0.0714896316540004,37,30,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.7,18.4707919443438,0.199008333229307,1500.57615188115,1959.42042998028,"(0.15,0.2]",0,1,0.0396043166947071,37,30,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24,15.8345510079606,0.969530166569926,1889.84596746458,1500.43857089194,"(0.95,1]",0,1,0.939988743889109,37,30,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.3,6.84969673523124,0.0875382585635992,1493.15030326477,1734.05640123242,"(0.05,0.1]",0,1,0.00766294671234755,37,30,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.5,0.976267219115873,0.0106260036352545,1499.02373278088,2108.57247981998,"(0,0.05]",0,1,0.000112911953256441,37,30,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,25.7652861193103,0.403004811977989,1648.33411811753,1588.12892988826,"(0.4,0.45]",0,1,0.162412878477414,37,30,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.9,6.35319244064325,0.0923153831019459,1493.64680755936,1723.41755201116,"(0.05,0.1]",0,1,0.00852212995725903,37,30,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.3,28.8254676671389,0.348817055526925,1253.77565429868,1599.86871179545,"(0.3,0.35]",0,1,0.121673338226474,37,30,90,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.3,17.7356914759618,0.257779419061902,1633.36546454926,2032.55074832412,"(0.25,0.3]",0,1,0.0664502288918919,37,30,90,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.8,13.9791298796371,0.153951164915981,1486.02087012036,1629.98411082426,"(0.15,0.2]",0,1,0.0237009611789875,37,30,90,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.6,6.77686814604388,0.158831523013803,1836.03922343746,2139.17147521259,"(0.15,0.2]",0,1,0.0252274527028843,37,30,90,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3,22.1766534767997,0.392933371436348,1914.36709755818,2214.28738254602,"(0.35,0.4]",0,1,0.154396634388335,37,30,90,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.2,7.06462020356427,0.130226274347548,1844.19897827578,2008.21128599217,"(0.1,0.15]",0,1,0.0169588825304429,37,30,90,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.1,1.14212883502189,0.0346757522038119,1498.85787116498,1899.00105863756,"(0,0.05]",0,1,0.00120240779090017,37,30,90,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.1,9.62968752289727,0.102619169998685,1490.3703124771,1706.3290035786,"(0.1,0.15]",0,1,0.010530694051219,37,30,90,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.4,24.7378459330243,0.856425491261073,1820.05816670059,1739.28895996164,"(0.85,0.9]",0,1,0.73346462208177,37,30,90,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,19.4,5.08139629324875,0.057691436937903,1527.70306853548,2203.09857372783,"(0.05,0.1]",0,1,0.00332830189596004,37,30,90,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.2,10.1114539895341,0.262919439977968,1982.09770081393,2001.39751222707,"(0.25,0.3]",0,1,0.0691266319183284,37,30,90,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.8,16.0704018516062,0.398920381174151,1232.71128735372,1516.07040185161,"(0.35,0.4]",0,1,0.15913747051613,37,30,90,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,14.7,7.2602337953117,0.107061480286649,1620.79107079557,2183.78686405102,"(0.1,0.15]",0,1,0.0114621605611684,37,30,90,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.9,2.93283494394276,0.0407714712329639,1497.06716505606,1871.55911638484,"(0,0.05]",0,1,0.0016623128665004,37,30,90,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.7,6.10610142783136,0.0637333764451387,1493.89389857217,1792.91914732592,"(0.05,0.1]",0,1,0.00406194327309775,37,30,90,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.7,23.7766998150075,0.800600261089588,1537.69975701683,1523.77669981501,"(0.8,0.85]",0,1,0.640960778056717,37,30,90,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.1,6.88171824452565,0.0684345035557182,1493.11828175547,1780.45702766504,"(0.05,0.1]",0,1,0.00468328127691761,37,30,90,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.8,17.7637824267159,0.22109649530191,2080.60451210496,2334.89279676809,"(0.2,0.25]",0,1,0.0488836602347875,37,30,90,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11,17.8166577395036,0.170754674710434,1482.1833422605,1612.3408296808,"(0.15,0.2]",0,1,0.0291571589354662,37,30,90,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.7,1.72727175695252,0.0209445122970563,1593.57688298771,2084.92624808598,"(0,0.05]",0,1,0.000438672595361542,37,30,90,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.3,23.0512161817805,0.383376102641506,2045.56956342972,2174.23012130819,"(0.35,0.4]",0,1,0.14697723607659,37,30,90,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.5,3.22558102964995,0.0432868571200377,1496.77441897035,1860.99585523381,"(0,0.05]",0,1,0.00187375199933055,37,30,90,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.2,16.1593556376375,0.166878347038803,1483.84064436236,1615.48272870238,"(0.15,0.2]",0,1,0.0278483827104032,37,30,90,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.2,39.7265407737241,0.832731387907816,1974.86435563824,1955.48124465186,"(0.8,0.85]",0,1,0.693441564406878,37,30,90,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,18.2,6.95013329947642,0.0682611532947921,1493.04986670052,1780.99836578781,"(0.05,0.1]",0,1,0.00465958504913511,37,30,90,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23,3.13580753814072,0.0350650853289413,1496.86419246186,1898.98505589421,"(0,0.05]",0,1,0.00122956020912593,37,30,90,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,33,0.689285619258042,0.00856534248974317,1499.31071438074,2146.0970309363,"(0,0.05]",0,1,7.33650919665997e-05,37,30,90,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.5,5.56738915731892,0.0570923801217084,1494.43261084268,1812.72378784891,"(0.05,0.1]",0,1,0.00325953986796164,37,30,90,0.2
