"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.4,0.72613517673128,0.00702048778677644,1562.19900502827,2183.88047529575,"(0,0.05]",0,1,4.92872487642772e-05,152,60,120,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.7,12.3588943623532,0.0946272573182819,1487.64110563765,1664.68335946176,"(0.05,0.1]",0,1,0.00895431782758034,152,60,120,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.1,32.841233878512,0.323301394164154,1467.15876612149,1421.15631560631,"(0.3,0.35]",0,1,0.104523791468486,152,60,120,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.8,31.9760236618191,0.174258706110977,1464.37888602105,2038.59074071428,"(0.15,0.2]",0,1,0.0303660966554719,152,60,120,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.8,31.5494940375091,0.972744398408532,1883.00653181414,1565.08833338161,"(0.95,1]",0,1,0.946231664635177,152,60,120,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.2,10.4501080126368,0.0679939563151338,1489.54989198736,1725.22947469277,"(0.05,0.1]",0,1,0.00462317809538433,152,60,120,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.5,0.499537539278989,0.00292377271311728,1499.50046246072,2273.61343879163,"(0,0.05]",0,1,8.54844687796917e-06,152,60,120,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.9,41.2389943457279,0.330273193337638,1667.13613050737,1632.42386196302,"(0.3,0.35]",0,1,0.109080382237441,152,60,120,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,8.89636027744351,0.0661951437844621,1491.10363972256,1728.66835959108,"(0.05,0.1]",0,1,0.00438179706064561,152,60,120,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.8,55.1735163954324,0.335332723165633,1147.08526075383,1616.28363841549,"(0.3,0.35]",0,1,0.112448035225679,152,60,120,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6,41.4232452773994,0.296760185879787,1628.43173699419,2101.15735396137,"(0.25,0.3]",0,1,0.0880666079234059,152,60,120,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.3,26.4753865063223,0.146387261409149,1473.52461349368,1592.77842705059,"(0.1,0.15]",0,1,0.0214292303028704,152,60,120,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.4,9.32796495374876,0.112361393258951,1843.59183084785,2221.29538769246,"(0.1,0.15]",0,1,0.0126250826950927,152,60,120,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.4,38.4812700659081,0.346143993666339,1988.70695312864,2416.1596202397,"(0.3,0.35]",0,1,0.119815664351282,152,60,120,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.5,4.35862093188329,0.0434619451360108,1817.68151491411,2123.43599414676,"(0,0.05]",0,1,0.00188894067500561,152,60,120,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.8,1.13948247604999,0.0180240242321243,1498.86051752395,1955.63912256473,"(0,0.05]",0,1,0.000324865449520206,152,60,120,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18,12.7327448602769,0.0697724934722094,1487.26725513972,1722.69471829886,"(0.05,0.1]",0,1,0.0048682008453295,152,60,120,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.2,49.868555348975,0.870209126223314,1810.53535710678,1819.72067684407,"(0.85,0.9]",0,1,0.757263923362344,152,60,120,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.8,4.58895008861394,0.0273608420580922,1455.75214989338,2325.25896644592,"(0,0.05]",0,1,0.000748615678127867,152,60,120,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.4,13.5802774148326,0.182592077482754,2028.37430627186,2075.91762620183,"(0.15,0.2]",0,1,0.0333398667594682,152,60,120,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.7,32.4995966675231,0.402866660763878,1159.13640708353,1532.49959666752,"(0.4,0.45]",0,1,0.162301546355038,152,60,120,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,14.2,15.6469378399627,0.114757880103803,1658.88072076816,2285.08641744436,"(0.1,0.15]",0,1,0.0131693710459187,152,60,120,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.2,3.59545180302595,0.0257423764152864,1496.40454819697,1894.80552236098,"(0,0.05]",0,1,0.000662669943506295,152,60,120,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.6,7.9745665773309,0.0427599290741286,1492.02543342267,1807.96812421902,"(0,0.05]",0,1,0.00182841153442451,152,60,120,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.7,49.6434157069885,0.862139249599194,1528.81129591283,1549.64341570699,"(0.85,0.9]",0,1,0.743284085699462,152,60,120,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,24.5,5.41327567178232,0.0285313544452712,1494.58672432822,1878.25583532317,"(0,0.05]",0,1,0.000814038186481698,152,60,120,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.5,28.6901801057864,0.181695424669521,2166.44667082304,2485.25542626909,"(0.15,0.2]",0,1,0.0330132273458374,152,60,120,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.7,18.8884070917631,0.0948086150975269,1481.11159290824,1670.84545077272,"(0.05,0.1]",0,1,0.00898867349671101,152,60,120,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.8,1.19642782276239,0.00769942129033985,1656.69797605978,2263.1648961067,"(0,0.05]",0,1,5.92810882061385e-05,152,60,120,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.7,35.8221602277735,0.305709803009303,2113.43595496893,2327.57294265935,"(0.3,0.35]",0,1,0.093458483655987,152,60,120,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25.8,3.42756709473042,0.0238951176656801,1496.57243290527,1907.90249174132,"(0,0.05]",0,1,0.000570976648256697,152,60,120,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14,22.0863074926698,0.117320379087334,1477.91369250733,1632.65816437695,"(0.1,0.15]",0,1,0.0137640713491958,152,60,120,0.3
