"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.8,3.08573345559574,0.0274870081213957,1667.91590523088,2193.59454856218,"(0,0.05]",0,1,0.000755535615465674,184,60,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.3,19.6419095702753,0.145473906560728,1480.35809042972,1727.21800042574,"(0.1,0.15]",0,1,0.0211626574900395,184,60,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.1,29.375073746837,0.292318693522194,1470.62492625316,1582.9675276669,"(0.25,0.3]",0,1,0.0854502185825225,184,60,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.8,32.0372976631156,0.174566393156016,1619.94857871934,2053.91177728994,"(0.15,0.2]",0,1,0.0304734256195008,184,60,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.6,31.7859091125659,0.891225810085029,1896.77247727754,1694.95953643914,"(0.85,0.9]",0,1,0.794283444561716,184,60,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.3,15.7899807210993,0.099916045840633,1484.2100192789,1797.64909312121,"(0.05,0.1]",0,1,0.00998321621642747,184,60,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.8,1.18363887144568,0.00662029001049946,1498.81636112855,2271.67894706659,"(0,0.05]",0,1,4.3828239823119e-05,184,60,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,73.463497704904,0.569569187118544,1793.26129474158,1791.53103682585,"(0.55,0.6]",0,1,0.324409058914879,184,60,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,14.8859926679057,0.106967407706526,1485.11400733209,1783.53232795572,"(0.1,0.15]",0,1,0.0114420263114541,184,60,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.3,46.6597296876534,0.288255494399057,1347.89715851829,1698.23522956091,"(0.25,0.3]",0,1,0.0830912300512447,184,60,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.5,24.1549438261776,0.181297310716915,1702.43039683979,2112.63422647351,"(0.15,0.2]",0,1,0.0328687148731855,184,60,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.4,38.1886332354487,0.205167281790933,1461.81136676455,1673.45568576116,"(0.2,0.25]",0,1,0.0420936135174803,184,60,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.6,15.410475889574,0.178795374795873,1907.6037401555,2203.26273464503,"(0.15,0.2]",0,1,0.0319677860483967,184,60,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.2,28.3241011956384,0.262394017670483,2057.73456058917,2393.9309634078,"(0.25,0.3]",0,1,0.0688506205092577,184,60,50,0.4
