"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.4,1.69887779056765,0.0440334984551758,1562.65230504134,1940.71385372972,"(0,0.05]",0,1,0.00193894898620197,204,20,80,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.7,8.10506150502095,0.177156081222858,1491.89493849498,1614.88962107255,"(0.15,0.2]",0,1,0.03138427711424,204,20,80,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,7.14770068054236,0.21944546842447,1492.85229931946,1567.57835362604,"(0.2,0.25]",0,1,0.0481563136120351,204,20,80,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.6,20.0416127516885,0.310224926654998,1541.09995353045,1879.99550123368,"(0.3,0.35]",0,1,0.096239505118099,204,20,80,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.7,10.6855456505036,0.917057765578988,1758.52481471084,1522.44752123649,"(0.9,0.95]",0,1,0.840994945408725,204,20,80,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.7,6.57058404967105,0.122786451035869,1493.42941595033,1688.15253766538,"(0.1,0.15]",0,1,0.0150765125579838,204,20,80,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.1,1.97204526180956,0.0302034334036472,1498.02795473819,1944.62177631718,"(0,0.05]",0,1,0.00091224738936855,204,20,80,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,20.7713134557991,0.476223904849767,1714.11189749301,1612.18831713822,"(0.45,0.5]",0,1,0.22678920755036,204,20,80,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.6,5.84401968815466,0.124517911802257,1494.15598031185,1684.65019420154,"(0.1,0.15]",0,1,0.0155047103595946,204,20,80,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,30.2028313655782,0.526919828067654,1395.83910791,1597.52085245408,"(0.5,0.55]",0,1,0.277644505210846,204,20,80,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.4,14.8269471053057,0.316479523161974,1595.68272243478,1919.09898227778,"(0.3,0.35]",0,1,0.10015928858083,204,20,80,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.2,10.1528591163926,0.166619869449747,1489.84714088361,1629.79939989253,"(0.15,0.2]",0,1,0.0277621808954509,204,20,80,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.9,7.15881463975364,0.242412259811079,1788.39489319219,2000.66386560871,"(0.2,0.25]",0,1,0.058763703706714,204,20,80,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.5,20.0488494883909,0.518099870758898,1833.44683180679,2020.96195431296,"(0.5,0.55]",0,1,0.268427476080387,204,20,80,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.3,6.85475261274996,0.184190669284683,1797.68485897835,1909.92278109677,"(0.15,0.2]",0,1,0.0339262026515394,204,20,80,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.4,1.75509371588736,0.0758018035449236,1498.24490628411,1776.18932483175,"(0.05,0.1]",0,1,0.00574591342066319,204,20,80,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.4,6.13901415184865,0.0984370258597144,1493.86098584815,1730.87404773464,"(0.05,0.1]",0,1,0.00968984806010608,204,20,80,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.8,16.8085648548637,0.893428092571177,1833.47320915276,1657.723592762,"(0.85,0.9]",0,1,0.798213756595371,204,20,80,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,11.5,10.1993736720476,0.160870567954178,1553.84583694496,2021.18552785812,"(0.15,0.2]",0,1,0.0258793396338998,204,20,80,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.3,10.2414152952448,0.383257194339749,1890.87584236757,1834.0041834096,"(0.35,0.4]",0,1,0.146886077013176,204,20,80,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.5,15.0782935936179,0.552966894031902,1361.86548404328,1515.07829359362,"(0.55,0.6]",0,1,0.305772385895289,204,20,80,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.7,10.6645594183395,0.222055185236791,1592.46328005369,1991.5875475114,"(0.2,0.25]",0,1,0.0493085052905457,204,20,80,0.4
