"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,41.3,0.306536951911036,0.002611305460823,1680.97598883599,2574.39176842171,"(0,0.05]",0,1,6.81891620972402e-06,39,30,70,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.7,8.89173578902694,0.0551572316866279,1491.10826421097,1862.39456873332,"(0.05,0.1]",0,1,0.00304232020733235,39,30,70,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.8,30.3579148598322,0.332544078153082,1469.64208514017,1511.3872637154,"(0.3,0.35]",0,1,0.110585563914683,39,30,70,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,16.3,26.1990139907611,0.0877491287869937,1640.12125311654,2239.26787050091,"(0.05,0.1]",0,1,0.00769990960287641,39,30,70,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,29,10.6788852115923,0.984761133410976,2304.48929831082,1741.69577571965,"(0.95,1]",0,1,0.96975448987687,39,30,70,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.1,12.2681282432587,0.0525727000797916,1487.73187175674,1874.58237311054,"(0.05,0.1]",0,1,0.00276388879367972,39,30,70,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,55.3,0.110874956349713,0.000348031319105324,1499.88912504365,2743.40307417057,"(0,0.05]",0,1,1.21125799078192e-07,39,30,70,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,60.2978036215863,0.426111604038466,1779.11017405502,1811.42741415843,"(0.4,0.45]",0,1,0.181571099096234,39,30,70,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.8,11.3970652561814,0.0628559950831576,1488.60293474382,1840.78091529716,"(0.05,0.1]",0,1,0.00395087611789394,39,30,70,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,17.3,16.1253428899239,0.0769615696821841,1085.4758188352,1689.30485110594,"(0.05,0.1]",0,1,0.00592308320794569,39,30,70,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.6,25.999150732117,0.158826186260931,1830.89294085629,2312.47669697512,"(0.15,0.2]",0,1,0.025225757442192,39,30,70,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.2,67.6876051226331,0.211238006785015,1432.31239487737,1656.5571710869,"(0.2,0.25]",0,1,0.0446214955105059,39,30,70,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.9,3.98195383226635,0.0622188407333969,1976.17029273872,2455.40603566258,"(0.05,0.1]",0,1,0.00387118414220781,39,30,70,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,15.3,9.67289376641834,0.0999297933899868,2421.40067293902,2962.57901918858,"(0.05,0.1]",0,1,0.00998596360696544,39,30,70,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.9,6.60616769107493,0.0618592708544748,2075.54005189792,2421.09766510504,"(0.05,0.1]",0,1,0.00382656939064728,39,30,70,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,33.8,0.316796427378519,0.00760813850204345,1499.68320357262,2206.47870999289,"(0,0.05]",0,1,5.78837714662759e-05,39,30,70,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.3,25.9357793025831,0.0770427730976886,1474.06422069742,1817.31564660071,"(0.05,0.1]",0,1,0.00593558888658193,39,30,70,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,6.8,24.4337760880462,0.726997558505123,2005.7745912889,2024.49557492453,"(0.7,0.75]",0,1,0.52852545007241,39,30,70,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,43.1,0.520043078999589,0.00201148670466889,1576.72529062658,2796.00872730058,"(0,0.05]",0,1,4.04607876305969e-06,39,30,70,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11,8.70467073167683,0.169892849189917,2346.61376663943,2499.60673021536,"(0.15,0.2]",0,1,0.028863580205868,39,30,70,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,10.9,8.82660555611352,0.172085693360824,1078.27714588336,1508.82660555611,"(0.15,0.2]",0,1,0.0296134858594756,39,30,70,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,27.7,2.8826607319345,0.018144640384515,1829.49959091213,2668.58457235851,"(0,0.05]",0,1,0.000329227974683373,39,30,70,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28,3.56612842592848,0.0174607251257934,1496.43387157407,2063.68118595802,"(0,0.05]",0,1,0.000304876921918514,39,30,70,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.1,14.4267341480312,0.0401328247883908,1485.57326585197,1925.91129863223,"(0,0.05]",0,1,0.00161064362549567,39,30,70,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.2,26.7877864988494,0.83421178435764,1613.90127879239,1526.78778649885,"(0.8,0.85]",0,1,0.695909301161158,39,30,70,0.1
