"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.5,0.513157756992008,0.0187267935516953,1496.06371646032,1884.82063913018,"(0,0.05]",0,1,0.000350692796727815,171,15,150,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.5,3.64665200667776,0.110398757583004,1496.35334799332,1566.13912995134,"(0.1,0.15]",0,1,0.0121878856758709,171,15,150,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.9,3.59712151171554,0.152005900841218,1496.40287848828,1502.21007458644,"(0.15,0.2]",0,1,0.0231057938905502,171,15,150,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.4,22.7524179987439,0.448868946569106,1426.02571004808,1807.18467432794,"(0.4,0.45]",0,1,0.201483331194059,171,15,150,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.4,7.86396312859034,0.974892975479571,1715.54415270939,1395.6074012073,"(0.95,1]",0,1,0.950416313639411,171,15,150,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.3,2.9785716774813,0.0768510952548427,1497.02142832252,1634.82725066657,"(0.05,0.1]",0,1,0.0059060908418689,171,15,150,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,27.1,0.944686414715461,0.0198086539334409,1499.05531358528,1878.7270460774,"(0,0.05]",0,1,0.000392382770654823,171,15,150,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.5,8.6073740456633,0.280576544390441,1616.960612957,1497.74865347294,"(0.25,0.3]",0,1,0.078723197262081,171,15,150,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.8,2.78073392872365,0.0815454950886418,1497.21926607128,1623.4438038685,"(0.05,0.1]",0,1,0.00664966776925171,171,15,150,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.8,27.3831257100808,0.666017288041727,1310.75727486894,1545.6189200635,"(0.65,0.7]",0,1,0.443579027970456,171,15,150,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.9,15.834968232074,0.433770119786349,1519.90195809419,1897.86515503074,"(0.4,0.45]",0,1,0.188156516819463,171,15,150,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.3,5.00857649680336,0.113051558890424,1494.9914235032,1562.85730427633,"(0.1,0.15]",0,1,0.012780654967555,171,15,150,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.9,5.40546173231226,0.243909622087478,1740.50549641347,1947.85433104291,"(0.2,0.25]",0,1,0.0594919037468562,171,15,150,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.3,18.790721769766,0.682722433584625,1740.81106672804,1945.27058713624,"(0.65,0.7]",0,1,0.466109921319712,171,15,150,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.1,2.70800197739031,0.101748900013217,1749.17769759331,1832.94091549036,"(0.1,0.15]",0,1,0.0103528386538995,171,15,150,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.9,0.792608892086987,0.0471632917417777,1499.20739110791,1722.9583573783,"(0,0.05]",0,1,0.00222437608792004,171,15,150,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18,3.1936763800437,0.0699872645584058,1496.80632361996,1652.58162687628,"(0.05,0.1]",0,1,0.00489821720036828,171,15,150,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,20.1,12.7112880452344,0.947218353979161,1753.68187519886,1577.51758133561,"(0.9,0.95]",0,1,0.897222610114992,171,15,150,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,7.3,12.9261374285271,0.26030504531953,1470.35688483846,1977.63718795133,"(0.25,0.3]",0,1,0.0677587166188025,171,15,150,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.9,3.62487289525386,0.193929799204581,1838.06615554073,1792.80722870995,"(0.15,0.2]",0,1,0.0376087670195292,171,15,150,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.1,12.7773323177995,0.643011445737067,1289.44843228327,1512.7773323178,"(0.6,0.65]",0,1,0.413463719348874,171,15,150,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5,12.2750503656668,0.327683804274932,1511.85489914717,1961.25243840818,"(0.3,0.35]",0,1,0.107376675584092,171,15,150,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23,1.24883493571835,0.0350657736524768,1498.75116506428,1777.09454934592,"(0,0.05]",0,1,0.00122960848184673,171,15,150,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.3,2.42661541856947,0.0514086315200813,1497.57338458143,1708.84386554026,"(0.05,0.1]",0,1,0.0026428473947675,171,15,150,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.9,12.5395366340266,0.881513038704701,1536.08373484875,1512.53953663403,"(0.85,0.9]",0,1,0.777065237406396,171,15,150,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.2,3.95782963754979,0.0779897606705481,1496.04217036245,1633.03709223777,"(0.05,0.1]",0,1,0.00608240276944937,171,15,150,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6,12.2400623694303,0.29608510960377,1881.79074683123,2056.71230571669,"(0.25,0.3]",0,1,0.0876663921290766,171,15,150,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.8,7.01755700656489,0.136971273688009,1492.98244299344,1526.77585996264,"(0.1,0.15]",0,1,0.0187611298157154,171,15,150,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.7,0.861154509151646,0.0208878362908654,1487.39102596633,1857.48893134431,"(0,0.05]",0,1,0.000436301704913995,171,15,150,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.8,13.3148790455501,0.435604390268893,1863.16847808446,1934.79478764461,"(0.4,0.45]",0,1,0.189751184821534,171,15,150,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.2,1.67994358019881,0.0449747359582762,1498.3200564198,1732.49843883722,"(0,0.05]",0,1,0.00202272687451666,171,15,150,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.7,6.63939308086782,0.139188057741344,1493.36060691913,1523.16191659845,"(0.1,0.15]",0,1,0.0193733154178078,171,15,150,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.3,20.6129535715904,0.900059193386157,1828.55853136313,1787.97314972251,"(0.9,0.95]",0,1,0.81010655159894,171,15,150,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.1,3.04059813923738,0.0602484492098043,1496.95940186076,1680.26746949075,"(0.05,0.1]",0,1,0.00362987563218637,171,15,150,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,22.9,1.59375276377982,0.0356076739178195,1498.40624723622,1774.67780946184,"(0,0.05]",0,1,0.00126790644183776,171,15,150,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,28.8,0.652388883677484,0.0156461081244083,1499.34761111632,1920.15036310384,"(0,0.05]",0,1,0.000244800699440674,171,15,150,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.6,3.62646789072884,0.0731061244192837,1496.37353210927,1644.85696843282,"(0.05,0.1]",0,1,0.00534450542760778,171,15,150,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.2,1.85626209784079,0.0679660249401182,1498.14373790216,1656.71221140986,"(0.05,0.1]",0,1,0.00461938054616076,171,15,150,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,34.1,0.309933575391985,0.00736486969467431,1335.09305813504,1887.56275483701,"(0,0.05]",0,1,5.42413056195321e-05,171,15,150,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,31.6,0.438446874937269,0.0104969653802515,1499.08299665732,1989.70123663662,"(0,0.05]",0,1,0.000110186282194198,171,15,150,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,31.6,0.420329884458578,0.0104703544611136,1478.20170720331,1969.22933714153,"(0,0.05]",0,1,0.00010962832254136,171,15,150,0.3
