"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.2,0.479159039201387,0.00723254303675858,1596.21616788221,2252.19708833298,"(0,0.05]",0,1,5.2309678778565e-05,232,16,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.2,6.85262839135092,0.0778094984156504,1493.14737160865,1736.36783999772,"(0.05,0.1]",0,1,0.00605431804369511,232,16,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.8,11.5639556711396,0.245121841017089,1488.43604432886,1506.96189577195,"(0.2,0.25]",0,1,0.0600847169436071,232,16,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.3,27.4422219308873,0.164140317948824,1526.72369729593,2064.37538398492,"(0.15,0.2]",0,1,0.0269420439763411,232,16,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.2,5.79170133747628,0.977329549656704,2005.73522938688,1563.48627904845,"(0.95,1]",0,1,0.955173048632176,232,16,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.1,8.68253576235391,0.0685008291077571,1491.31746423765,1762.07719360957,"(0.05,0.1]",0,1,0.00469236358845015,232,16,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.1,0.586734574774674,0.00308736264911724,1499.41326542523,2304.21451681423,"(0,0.05]",0,1,9.53180812716424e-06,232,16,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.4,31.0384148463124,0.412977239117268,1722.42622751022,1645.59458684545,"(0.4,0.45]",0,1,0.170550200028921,232,16,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.1,5.82524434423015,0.060404026526917,1494.17475565577,1782.57534729439,"(0.05,0.1]",0,1,0.00364864642066449,232,16,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.9,33.4809500443104,0.270136812412074,1186.30666777603,1625.93164329914,"(0.25,0.3]",0,1,0.0729738974201563,232,16,100,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.7,25.3076707106271,0.275697846386491,1696.72594019398,2115.1358427712,"(0.25,0.3]",0,1,0.0760093025021493,232,16,100,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.5,20.4737731000491,0.125172613056916,1479.52622689995,1658.23899386203,"(0.1,0.15]",0,1,0.0156681830594964,232,16,100,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16,3.16832205641785,0.09038493027943,1882.30002776975,2289.74131964323,"(0.05,0.1]",0,1,0.00816943562161741,232,16,100,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.3,16.33526021535,0.288811291060392,2073.80862614673,2463.02742060605,"(0.25,0.3]",0,1,0.0834119618439702,232,16,100,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.7,5.56981434573908,0.0948461477544031,1927.03699606687,2130.05770782817,"(0.05,0.1]",0,1,0.00899579174385007,232,16,100,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.3,0.388452968370303,0.0166985855760861,1499.61154703163,2008.39124389038,"(0,0.05]",0,1,0.000278842760241869,232,16,100,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.7,12.8988915144625,0.0721776196817615,1487.10110848554,1756.52380693297,"(0.05,0.1]",0,1,0.00520960878292501,232,16,100,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.2,14.4683491505616,0.853463884744592,1904.17882651732,1827.01933513852,"(0.85,0.9]",0,1,0.72840060256333,232,16,100,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,27.3,3.01586957352423,0.0192350540435873,1516.53120077358,2405.55154961857,"(0,0.05]",0,1,0.000369987304059723,232,16,100,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.5,7.19709556535482,0.253974357438344,2133.03072668172,2134.61047188268,"(0.25,0.3]",0,1,0.0645029742362197,232,16,100,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4,10.5414285076144,0.358565748404293,1188.42523343,1510.54142850761,"(0.35,0.4]",0,1,0.128569395928731,232,16,100,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18,6.4316086371198,0.069537962761794,1689.80916072413,2353.26305621844,"(0.05,0.1]",0,1,0.00483552826506065,232,16,100,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.4,2.43557833033338,0.0220415423391427,1497.56442166967,1961.266948848,"(0,0.05]",0,1,0.000485829588688219,232,16,100,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.4,7.30040861074412,0.0382019040873689,1492.69959138926,1867.69996984393,"(0,0.05]",0,1,0.00145938547590053,232,16,100,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.7,14.3760879035843,0.843435532219623,1578.16738689401,1514.37608790358,"(0.8,0.85]",0,1,0.711383497010598,232,16,100,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.8,7.57890478924129,0.0364697389727126,1492.42109521076,1876.35198635583,"(0,0.05]",0,1,0.00133004186073779,232,16,100,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,12.4,17.4253061976777,0.143351814651098,2218.76933934735,2564.17967346963,"(0.1,0.15]",0,1,0.0205497427637628,232,16,100,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.8,22.1275245666171,0.105611390748169,1477.87247543338,1693.25372368965,"(0.1,0.15]",0,1,0.0111537658557625,232,16,100,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.3,1.22071612722998,0.0081913914077234,1676.4446748299,2312.11418519353,"(0,0.05]",0,1,6.70988931945248e-05,232,16,100,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.2,20.9222851007521,0.320368616125868,2198.82848680753,2371.32244107921,"(0.3,0.35]",0,1,0.102636050198404,232,16,100,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.3,2.61714374746321,0.0222345411566228,1497.38285625254,1959.8997515415,"(0,0.05]",0,1,0.000494374820445554,232,16,100,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.7,19.4568225024258,0.107278214226392,1480.54317749757,1687.53866161009,"(0.1,0.15]",0,1,0.0115086152476036,232,16,100,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.5,38.5865850330675,0.857805754039496,2123.0918175999,2088.06221465336,"(0.85,0.9]",0,1,0.735830711663268,232,16,100,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23,7.47856609416876,0.0351735168950826,1492.52143390583,1882.77193466327,"(0,0.05]",0,1,0.00123717629076866,232,16,100,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,27.5,3.22418389601435,0.0186990850257546,1496.77581610399,1991.21692285937,"(0,0.05]",0,1,0.000349655780800399,232,16,100,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,40.8,0.418708777449472,0.00281450834568242,1499.58129122255,2320.16807294359,"(0,0.05]",0,1,7.921457227916e-06,232,16,100,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.7,7.31669497330146,0.0365077691900387,1492.6833050267,1875.90186332391,"(0,0.05]",0,1,0.00133281721123314,232,16,100,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,24.3,1.78636520645832,0.0295050374219429,1498.21363479354,1908.62521148364,"(0,0.05]",0,1,0.00087054723327025,232,16,100,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,46.7,0.191443159532302,0.00120896067244736,1262.53395857016,2229.741830468,"(0,0.05]",0,1,1.46158590752436e-06,232,16,100,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,40,0.498899844748544,0.00316642506686837,1605.68836932995,2405.90754595451,"(0,0.05]",0,1,1.00262477040924e-05,232,16,100,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,43.8,0.259099430793437,0.00183265218639861,1536.57324817887,2431.54077093486,"(0,0.05]",0,1,3.3586140363116e-06,232,16,100,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24,4.3572721345454,0.0305731635603174,1495.64272786545,1904.82713546729,"(0,0.05]",0,1,0.000934718330085917,232,16,100,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,21.8,8.19856221457724,0.0417655057877286,1485.61879550493,1846.27754202888,"(0,0.05]",0,1,0.00174435747370479,232,16,100,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.6,0.306104945072489,0.0491356602444671,1499.69389505493,1814.99481064469,"(0,0.05]",0,1,0.00241431310765971,232,16,100,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,29,1.5296860678303,0.015212396036934,1498.47031393217,2025.98766607994,"(0,0.05]",0,1,0.000231416993184526,232,16,100,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.6,7.61728876380336,0.0561848079506526,1492.3827112362,1797.72451394064,"(0.05,0.1]",0,1,0.00315673264445172,232,16,100,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,37.2,0.668022455215873,0.00469977597091997,1499.33197754478,2231.01880059857,"(0,0.05]",0,1,2.20878941768368e-05,232,16,100,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14.2,6.78836146803529,0.114005072469712,1770.82708528742,1940.6066324213,"(0.1,0.15]",0,1,0.0129971565488242,232,16,100,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,26,4.30178895817348,0.0232367485910774,1495.69821104183,1953.74737002783,"(0,0.05]",0,1,0.000539946485084937,232,16,100,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,27.4,2.68948965062827,0.0190528654372272,1497.31051034937,1987.3636107256,"(0,0.05]",0,1,0.000363011681369086,232,16,100,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,26.6,4.27817517386811,0.0213013152895615,1495.72182482613,1969.17520880255,"(0,0.05]",0,1,0.000453746033065305,232,16,100,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,28.2,3.00206445443013,0.0169065893921077,1496.99793554557,2008.81757646329,"(0,0.05]",0,1,0.000285832764873327,232,16,100,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.2,64.7999602522096,0.457373460573357,1435.20003974779,1394.49198832757,"(0.45,0.5]",0,1,0.209190482436848,232,16,100,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.4,28.9984534292816,0.127698199357853,1471.00154657072,1662.7912516465,"(0.1,0.15]",0,1,0.0163068301192379,232,16,100,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,27.5,1.97273239638282,0.0186705514093143,1391.15984367494,2283.36838338508,"(0,0.05]",0,1,0.000348589489927848,232,16,100,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,43.6,0.242631156224623,0.0018876310375604,1499.75736884378,2389.54756231358,"(0,0.05]",0,1,3.56315093396135e-06,232,16,100,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,23.9,5.27842083155184,0.0312450020436912,1494.72157916845,1901.85178031247,"(0,0.05]",0,1,0.000976250152710266,232,16,100,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10,48.3926960978097,0.190611040339082,1451.60730390219,1599.59638588533,"(0.15,0.2]",0,1,0.036332568699147,232,16,100,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,31,1.53963581330005,0.0114728743888204,1389.01945329493,1966.22526584927,"(0,0.05]",0,1,0.000131626846741651,232,16,100,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,24.4,1.75871947485998,0.029075574603557,1515.40041620546,1928.38070335982,"(0,0.05]",0,1,0.000845389038527011,232,16,100,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,10.8,67.6361524318984,0.825341401830327,2341.89655687196,2007.39139727475,"(0.8,0.85]",0,1,0.681188429575249,232,16,100,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,10,35.586979432485,0.192786294521622,2040.59515998767,2160.53406728306,"(0.15,0.2]",0,1,0.0371665553553776,232,16,100,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,33.3,1.28424459327037,0.00824228775208635,1537.95257522306,2172.66419000169,"(0,0.05]",0,1,6.79353073881927e-05,232,16,100,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1,21.9837113132063,0.536574002369317,1327.62652225277,1546.13425157907,"(0.5,0.55]",0,1,0.287911660018628,232,16,100,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,38.9,0.764037419361569,0.00371583027698297,1499.23596258064,2272.09498167685,"(0,0.05]",0,1,1.38073946473433e-05,232,16,100,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,49,0.0800399833206848,0.000867673523750612,1499.91996001668,2524.58670599876,"(0,0.05]",0,1,7.52857343817803e-07,232,16,100,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,26,1.3755091096132,0.0230739927333127,1498.62449089039,1952.07107703741,"(0,0.05]",0,1,0.000532409140656966,232,16,100,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,23.6,5.66319929455668,0.0325407741111143,1494.33680070544,1894.94511543671,"(0,0.05]",0,1,0.00105890197975057,232,16,100,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,26.3,4.21382355520007,0.0221321210976406,1495.7861764448,1962.31668067161,"(0,0.05]",0,1,0.000489830784280629,232,16,100,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,22,6.54084797429149,0.0404282229004334,1493.45915202571,1856.69797377977,"(0,0.05]",0,1,0.00163444120688712,232,16,100,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,13.5,10.0113737478566,0.125502549588164,1489.98862625214,1647.25377335708,"(0.1,0.15]",0,1,0.0157508899531296,232,16,100,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.5,50.1143511414335,0.226818572682477,1449.88564885857,1563.15547115922,"(0.2,0.25]",0,1,0.0514466649137161,232,16,100,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,3.1,50.5914638162133,0.39164768133028,1917.82845112009,1895.51522192211,"(0.35,0.4]",0,1,0.153387906291385,232,16,100,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,17.1,12.2134851807789,0.0787981039195809,1740.69666928096,2192.25926195812,"(0.05,0.1]",0,1,0.00620914118132107,232,16,100,0.2
