"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.4,0.655581125909446,0.0661128299415963,1498.82777710331,1700.1424039941,"(0.05,0.1]",0,1,0.00437090628288643,241,5,130,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.5,1.82834460296139,0.161135949818602,1498.17165539704,1528.42800043325,"(0.15,0.2]",0,1,0.0259647943239429,241,5,130,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.1,1.180425668106,0.149823264467596,1498.81957433189,1542.75241008894,"(0.1,0.15]",0,1,0.0224470105757271,241,5,130,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.1,10.5645579379457,0.64411893763098,1489.6110424478,1667.67568247721,"(0.6,0.65]",0,1,0.414889205814862,241,5,130,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.1,2.66668304264337,0.910046503733724,1597.25972198331,1460.57487304367,"(0.9,0.95]",0,1,0.828184638957975,241,5,130,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.8,1.83561665970697,0.13610183295304,1498.16438334029,1562.87504803736,"(0.1,0.15]",0,1,0.0185237089331771,241,5,130,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,17.8,1.23741639742168,0.0715507883365557,1498.76258360258,1686.49490787221,"(0.05,0.1]",0,1,0.0051195153115826,241,5,130,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.1,3.00037016760632,0.29218607851331,1616.78295056688,1516.48752310234,"(0.25,0.3]",0,1,0.0853727044769864,241,5,130,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.7,1.64056185879303,0.13863787952181,1498.35943814121,1558.96210665686,"(0.1,0.15]",0,1,0.019220461638304,241,5,130,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.4,10.1523050051267,0.769297061606293,1454.03370706507,1525.12193804205,"(0.75,0.8]",0,1,0.591817968996077,241,5,130,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.5,7.11672211882582,0.589087301388982,1509.57528457983,1721.23668947877,"(0.55,0.6]",0,1,0.347023848657754,241,5,130,0.4
