"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.6,0.68404470519803,0.0373712256540017,1533.44843123612,1959.18511972422,"(0,0.05]",0,1,0.00139660850688232,30,4,70,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.6,4.18619697845176,0.178269681071141,1495.81380302155,1629.64692644696,"(0.15,0.2]",0,1,0.0317800791892065,30,4,70,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,2.54374147272348,0.218060063056179,1497.45625852728,1584.38264611197,"(0.2,0.25]",0,1,0.0475501911000646,30,4,70,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.6,9.69193952946147,0.225492565738244,1460.29423213925,1834.03545622849,"(0.2,0.25]",0,1,0.0508468972032165,30,4,70,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.3,1.47833529074435,0.955457388396541,1835.42445439909,1445.80686646396,"(0.95,1]",0,1,0.912898821041538,30,4,70,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.6,3.57092188609761,0.108940607919327,1496.4290781139,1728.65766498524,"(0.1,0.15]",0,1,0.0118680560538325,30,4,70,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25,1.4468236078025,0.0268414455875229,1498.5531763922,1985.19790475772,"(0,0.05]",0,1,0.000720463201227952,30,4,70,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.6,8.35852653131534,0.440944806208196,1651.70665577685,1569.65189085757,"(0.4,0.45]",0,1,0.194432322121984,30,4,70,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.6,2.72394041288887,0.10831614811762,1497.27605958711,1728.93101813814,"(0.1,0.15]",0,1,0.0117323879430381,30,4,70,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.4,12.1869584327294,0.37892275839492,1321.76884652014,1571.98073353743,"(0.35,0.4]",0,1,0.143582456829615,30,4,70,0.1
