"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,12.6,1.47568831121463,0.140670525550241,1534.86475244824,1752.19876829805,"(0.1,0.15]",0,1,0.0197881967585809,265,5,50,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,5.9,3.60780157245037,0.300123898959823,1496.39219842755,1550.69603514265,"(0.3,0.35]",0,1,0.0900743547268459,265,5,50,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.8,2.02787770973726,0.246342614854019,1497.97212229026,1596.28164257756,"(0.2,0.25]",0,1,0.0606846838931156,265,5,50,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.3,6.96540548684045,0.416477682737422,1556.606816547,1729.12392202073,"(0.4,0.45]",0,1,0.173453660218332,265,5,50,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,9.1,2.47143854177058,0.786545989233298,1639.09317337702,1517.46812994117,"(0.75,0.8]",0,1,0.618654593178987,265,5,50,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,8.2,3.31260607221949,0.234370974954191,1496.68739392778,1608.95843110173,"(0.2,0.25]",0,1,0.0549297539009782,265,5,50,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,13.6,2.23691834872389,0.124166961675224,1497.76308165128,1741.60302614444,"(0.1,0.15]",0,1,0.0154174343716564,265,5,50,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,5.76497617629834,0.529674940544253,1688.13529054729,1579.02071992246,"(0.5,0.55]",0,1,0.280555542640558,265,5,50,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,8.1,2.94561487370073,0.237574905753173,1497.0543851263,1605.50426145864,"(0.2,0.25]",0,1,0.0564418358436289,265,5,50,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3,8.46280209240074,0.605371421454369,1503.55214491606,1546.14439644169,"(0.6,0.65]",0,1,0.366474557913683,265,5,50,0.5
