"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.3,1.30583807019725,0.0145188450184043,1592.70538302584,2148.00356094294,"(0,0.05]",0,1,0.000210796860668443,127,50,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.8,13.4082196449072,0.12092596472881,1486.59178035509,1678.0105764114,"(0.1,0.15]",0,1,0.0146230889455934,127,50,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.8,25.4777770281436,0.303086264392278,1474.52222297186,1490.12288472234,"(0.3,0.35]",0,1,0.0918612836632661,127,50,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.2,28.8184304912375,0.187294080005398,1523.78310628035,2016.38371641947,"(0.15,0.2]",0,1,0.0350790724050683,127,50,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.3,26.6588170340199,0.955542732515987,1887.865512582,1588.26020744735,"(0.95,1]",0,1,0.913061913664119,127,50,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.4,11.1662218262113,0.085750616687422,1488.83377817379,1742.2971914467,"(0.05,0.1]",0,1,0.00735316826227318,127,50,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36,0.830686040956037,0.00562699287335999,1499.16931395904,2219.73987063443,"(0,0.05]",0,1,3.16630487968441e-05,127,50,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.4,44.2530318001403,0.413876098940828,1698.35175943618,1667.30545685968,"(0.4,0.45]",0,1,0.171293425274478,127,50,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.5,9.73534541955209,0.0853637479658205,1490.26465458045,1741.72531980246,"(0.05,0.1]",0,1,0.00728696946677212,127,50,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.9,45.3790684478733,0.33140341220381,1241.2497287895,1633.93073773602,"(0.3,0.35]",0,1,0.109828221620329,127,50,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7,30.7106094780289,0.2668982455682,1653.86630707538,2070.81494196897,"(0.25,0.3]",0,1,0.071234673487383,127,50,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.1,25.5832207585958,0.167836977159038,1474.4167792414,1623.71152675364,"(0.15,0.2]",0,1,0.0281692509018834,127,50,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.4,10.1637145153426,0.144072187812219,1852.17933517239,2182.04955907904,"(0.1,0.15]",0,1,0.0207567953009992,127,50,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.9,30.428114173466,0.330204710407716,1984.4260251547,2348.14578340589,"(0.3,0.35]",0,1,0.109035150775444,127,50,90,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.9,7.02863489306961,0.0805953156028963,1844.38731021785,2101.32334475789,"(0.05,0.1]",0,1,0.00649560489713047,127,50,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.5,1.55381550777599,0.0286535674283449,1498.44618449222,1933.63199521474,"(0,0.05]",0,1,0.000821026926370708,127,50,90,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.6,13.0336068036835,0.0845370350380683,1486.96639319632,1746.87111393949,"(0.05,0.1]",0,1,0.00714651029302759,127,50,90,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.8,40.9407521350316,0.845228490581348,1843.53611708182,1810.50437753884,"(0.8,0.85]",0,1,0.714411201290424,127,50,90,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22.7,5.24691071099083,0.0368307007684192,1515.59681736425,2273.08769837309,"(0,0.05]",0,1,0.00135650051909284,127,50,90,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.5,16.1767543017864,0.25330361557446,2016.81528264875,2056.96985510179,"(0.25,0.3]",0,1,0.0641627216630939,127,50,90,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.4,27.8538204922496,0.41300133641728,1231.07191730188,1527.85382049225,"(0.4,0.45]",0,1,0.170570103882459,127,50,90,0.3
