"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.1,0.596096998466614,0.0604868228837602,1500.98235924691,1678.6713941259,"(0.05,0.1]",0,1,0.00365865574257137,433,5,150,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.8,1.53837388748002,0.137357267169711,1498.46162611252,1520.73010445835,"(0.1,0.15]",0,1,0.0188670188443312,433,5,150,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,13.6,0.955729243141813,0.123211071548259,1499.04427075686,1541.85385827872,"(0.1,0.15]",0,1,0.0151809681520703,433,5,150,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.1,11.6963761819192,0.736501771962498,1508.46924536951,1653.3035589235,"(0.7,0.75]",0,1,0.542434860103899,433,5,150,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.8,2.66433156441635,0.907066533471777,1573.17638304476,1482.71824351499,"(0.9,0.95]",0,1,0.822769696144507,433,5,150,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.9,1.59823454761754,0.119703053466189,1498.40176545238,1548.20782119052,"(0.1,0.15]",0,1,0.0143288210091293,433,5,150,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.2,1.1685162846935,0.0678220599241788,1498.83148371531,1656.41965425565,"(0.05,0.1]",0,1,0.0045998318123589,433,5,150,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.6,2.54343851906808,0.251455752166598,1633.47198818891,1528.06122627879,"(0.25,0.3]",0,1,0.0632299952976693,433,5,150,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.9,1.40193169793165,0.119839883191147,1498.59806830207,1547.78605497668,"(0.1,0.15]",0,1,0.0143615976032679,433,5,150,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.2,10.682551805398,0.832967522555157,1481.02246262744,1523.2567078756,"(0.8,0.85]",0,1,0.693834893631676,433,5,150,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.3,8.00202008308552,0.683113159783485,1510.00335928799,1692.57202032917,"(0.65,0.7]",0,1,0.466643589069378,433,5,150,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.4,1.90360829612356,0.12769071782413,1498.09639170388,1535.70807445525,"(0.1,0.15]",0,1,0.0163049194184416,433,5,150,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4,2.75960205216881,0.358664490713592,1624.38583938078,1730.863805344,"(0.35,0.4]",0,1,0.12864021689884,433,5,150,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.6,7.01213135896662,0.799374604904369,1629.37580336977,1703.2542892255,"(0.75,0.8]",0,1,0.638999758966015,433,5,150,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.7,1.10559831956455,0.122841974369241,1626.12547518535,1669.82909316404,"(0.1,0.15]",0,1,0.0150901506669332,433,5,150,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.6,0.645239877536208,0.108564823719583,1499.35476012246,1566.4054942565,"(0.1,0.15]",0,1,0.011786320949264,433,5,150,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.5,1.3051537868347,0.0846454597184255,1498.69484621317,1614.8994225899,"(0.05,0.1]",0,1,0.0071648538509436,433,5,150,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.5,4.24024986440517,0.943258219972061,1697.23671548754,1517.42615812019,"(0.9,0.95]",0,1,0.889736069544861,433,5,150,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4.8,11.3188583449604,0.666185069211966,1516.68306037906,1719.28512222684,"(0.65,0.7]",0,1,0.443802546440952,433,5,150,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.2,1.49242731488399,0.235345860133264,1669.25979648071,1576.94804348383,"(0.2,0.25]",0,1,0.0553876738818659,433,5,150,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,10.5,5.07584755037041,0.819951666648928,1458.28381139298,1505.07584755037,"(0.8,0.85]",0,1,0.672320735640354,433,5,150,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.1,8.72995859531223,0.707821310105213,1509.96064611186,1673.710524811,"(0.7,0.75]",0,1,0.50101100703906,433,5,150,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.3,0.836363063544011,0.0674195897203788,1499.16363693646,1657.1964363217,"(0.05,0.1]",0,1,0.0045454010780642,433,5,150,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.9,1.32005527296761,0.0812596473320448,1498.67994472703,1622.6471987168,"(0.05,0.1]",0,1,0.0066031302845283,433,5,150,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.1,4.2103649746793,0.898412059485012,1574.4430017785,1504.21036497468,"(0.85,0.9]",0,1,0.8071442286281,433,5,150,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.2,2.01030467830047,0.115435492434473,1497.9896953217,1555.76636457241,"(0.1,0.15]",0,1,0.0133253529135892,433,5,150,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.7,5.22511846099638,0.369848003021197,1648.99271711295,1752.01176955669,"(0.35,0.4]",0,1,0.136787545338767,433,5,150,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.2,2.54001618368067,0.147819651693556,1497.45998381632,1506.85975231137,"(0.1,0.15]",0,1,0.0218506494268042,433,5,150,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.4,0.728472822843024,0.0501026535425338,1505.66414210857,1718.24746649071,"(0.05,0.1]",0,1,0.00251027589200318,433,5,150,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.2,3.88866260421614,0.387527919669105,1644.78068600542,1732.07133086185,"(0.35,0.4]",0,1,0.150177888523065,433,5,150,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.2,1.00454054843459,0.0776947068868079,1498.99545945157,1630.79784793517,"(0.05,0.1]",0,1,0.006036467478227,433,5,150,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.6,2.24416965617818,0.14099406820012,1497.75583034382,1516.1622981005,"(0.1,0.15]",0,1,0.0198793272676199,433,5,150,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.5,6.79468513322973,0.874943095901465,1641.25948151237,1616.89999761435,"(0.85,0.9]",0,1,0.765525421065641,433,5,150,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.7,1.23986853415854,0.0727378476216268,1498.76013146584,1643.41670373719,"(0.05,0.1]",0,1,0.005290794476627,433,5,150,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.8,1.47800634561363,0.0927451435950384,1498.52199365439,1597.6532557985,"(0.05,0.1]",0,1,0.00860166166046429,433,5,150,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,18.3,1.02746337930779,0.0672717885793007,1498.97253662069,1657.7963186231,"(0.05,0.1]",0,1,0.00452549353865813,433,5,150,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,14.3,1.9369038468341,0.1134127016513,1498.06309615317,1559.16082746016,"(0.1,0.15]",0,1,0.0128624408958469,433,5,150,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,14.2,1.09172076218367,0.115357643527793,1498.90827923782,1554.9802621824,"(0.1,0.15]",0,1,0.0133073859202854,433,5,150,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,21.2,0.711650186938706,0.0453692074065791,1491.03275586981,1721.68575488291,"(0,0.05]",0,1,0.00205836498070119,433,5,150,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,18.7,0.993949630756349,0.0636818687241779,1500.16871447722,1669.11966741299,"(0.05,0.1]",0,1,0.00405538040420343,433,5,150,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,21.7,0.615383272130095,0.0421777381028563,1493.7970680692,1737.50849100977,"(0,0.05]",0,1,0.00177896159147314,433,5,150,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.7,1.56179560981397,0.108211589784215,1498.43820439019,1567.9570141749,"(0.1,0.15]",0,1,0.0117097481636272,433,5,150,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,16.7,1.36208196225639,0.0828552904994051,1499.07241661827,1619.44362888906,"(0.05,0.1]",0,1,0.00686499916374081,433,5,150,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.7,0.240699863364281,0.082650686975986,1499.75930013664,1618.35600881346,"(0.05,0.1]",0,1,0.00683113605760242,433,5,150,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,17.6,0.888024933998743,0.0737266397358255,1499.111975066,1640.53391833465,"(0.05,0.1]",0,1,0.0054356174067362,433,5,150,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.1,0.919837463690642,0.0689028732106209,1499.08016253631,1653.22289921244,"(0.05,0.1]",0,1,0.0047476059366789,433,5,150,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,19.5,0.823856575019722,0.0566379562451031,1499.17614342498,1689.4521864724,"(0.05,0.1]",0,1,0.00320785808762222,433,5,150,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,19.3,0.49834850637659,0.0584501705422682,1514.50741334532,1698.32712091241,"(0.05,0.1]",0,1,0.00341642243642024,433,5,150,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,13.1,2.21146705409522,0.131298876031972,1497.7885329459,1530.45521707186,"(0.1,0.15]",0,1,0.017239394847259,433,5,150,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,17.2,1.10061882952708,0.0773852405694102,1498.89938117047,1631.64552317917,"(0.05,0.1]",0,1,0.00598847545798549,433,5,150,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,14.7,1.86241068776213,0.107524377963398,1498.13758931224,1569.49818004347,"(0.1,0.15]",0,1,0.0115614918564156,433,5,150,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,17.4,1.21248763772367,0.0758421791500107,1498.78751236228,1635.54662371768,"(0.05,0.1]",0,1,0.00575203613822231,433,5,150,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,11.4,2.14255676269308,0.161633359072088,1497.85744323731,1488.10375300762,"(0.15,0.2]",0,1,0.0261253427649265,433,5,150,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.2,2.60132647799631,0.146581680746382,1497.398673522,1508.63423205702,"(0.1,0.15]",0,1,0.0214861891304341,433,5,150,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,2.2,8.30712931100657,0.578335984764176,1475.99068510019,1737.71947351312,"(0.55,0.6]",0,1,0.334472511273149,433,5,150,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,21.5,0.6049820188707,0.0434362255681541,1499.39501798113,1737.7497220581,"(0,0.05]",0,1,0.00188670569160756,433,5,150,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,16.1,1.38276618178842,0.089327514721429,1498.61723381821,1604.73355177644,"(0.05,0.1]",0,1,0.00797940488630711,433,5,150,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,13,2.43028729170019,0.132732171471672,1497.5697127083,1528.50110210251,"(0.1,0.15]",0,1,0.0176178293435854,433,5,150,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,17.7,1.01224796998785,0.0722413176164938,1483.33432150631,1628.81856498458,"(0.05,0.1]",0,1,0.00521880797096713,433,5,150,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,12.9,1.2876426608504,0.134441237139475,1521.60629795896,1547.68720618986,"(0.1,0.15]",0,1,0.0180744462435926,433,5,150,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,9.7,2.15112976405621,0.199134967511796,1685.35330764725,1631.4202888884,"(0.15,0.2]",0,1,0.0396547352859242,433,5,150,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,9.5,3.29373207669278,0.203622888831272,1672.38828337029,1615.89261745606,"(0.2,0.25]",0,1,0.0414622808559926,433,5,150,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,19.9,0.805807456181081,0.0539402560500081,1499.66821933328,1698.88205800933,"(0.05,0.1]",0,1,0.00290955122274043,433,5,150,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,11.4,5.96543659630519,0.837131913568888,1477.98891222368,1505.53662347834,"(0.8,0.85]",0,1,0.700789840715508,433,5,150,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,21,0.803806294034819,0.0462750470105256,1499.19619370597,1726.43431706152,"(0,0.05]",0,1,0.00214137997582636,433,5,150,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,20.2,0.635726063123706,0.0521605315244449,1499.36427393688,1704.39283833703,"(0.05,0.1]",0,1,0.00272072104891261,433,5,150,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,17.2,0.709716721825614,0.0772532374495107,1499.29028327817,1631.57605340397,"(0.05,0.1]",0,1,0.00596806269643049,433,5,150,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,13.1,2.14098302373853,0.132420476313153,1497.85901697626,1528.68264210365,"(0.1,0.15]",0,1,0.0175351825470023,433,5,150,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,17,1.31279406713444,0.07967924313833,1498.68720593287,1626.35040088933,"(0.05,0.1]",0,1,0.0063487817870971,433,5,150,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,14.1,1.77280501510744,0.115738536614846,1498.22719498489,1555.01388970994,"(0.1,0.15]",0,1,0.0133954088577461,433,5,150,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,11.9,1.61179099199696,0.152629654876456,1498.388209008,1499.38552659289,"(0.15,0.2]",0,1,0.023295811547706,433,5,150,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,13.7,2.05113473301436,0.121846397946519,1497.94886526699,1545.15425156892,"(0.1,0.15]",0,1,0.0148465446925414,433,5,150,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,9.4,2.67841458992986,0.20515423369936,1628.75968104244,1569.39746284093,"(0.2,0.25]",0,1,0.0420882596047715,433,5,150,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,7.7,3.88591050189282,0.248472251323935,1519.86382530253,1719.90249657918,"(0.2,0.25]",0,1,0.0617384596779848,433,5,150,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.9,6.53037418635249,0.431706967123474,1674.82902897761,1735.64308700869,"(0.4,0.45]",0,1,0.186370905462948,433,5,150,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,18.7,0.705541796550386,0.0632003584440501,1499.29445820345,1669.07641158826,"(0.05,0.1]",0,1,0.00399428530745642,433,5,150,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,12.7,0.833846497764038,0.137723108854963,1498.42546903435,1518.74913390062,"(0.1,0.15]",0,1,0.018967654712676,433,5,150,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,14.6,1.36880350636104,0.108442407250074,1615.976670693,1684.69437901101,"(0.1,0.15]",0,1,0.0117597556901909,433,5,150,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,19,0.983425497661825,0.0611223845536807,1505.90513117288,1682.43546052062,"(0.05,0.1]",0,1,0.00373594589352802,433,5,150,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,18.4,1.03786895452238,0.0659425836693497,1515.00616034866,1677.56494385559,"(0.05,0.1]",0,1,0.00434842434098918,433,5,150,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18.2,5.35349049327681,0.931927213813956,1649.20989654854,1505.35349049328,"(0.9,0.95]",0,1,0.868488331847043,433,5,150,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,17.7,8.02796289684453,0.927845021775886,1635.65569389731,1508.02796289684,"(0.9,0.95]",0,1,0.860896384434294,433,5,150,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.3,9.40619255867394,0.871504313967142,1523.14620496666,1509.40619255867,"(0.85,0.9]",0,1,0.759519769263338,433,5,150,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,9.9,2.09941110324599,0.194732190151905,1599.40656192281,1550.20642027441,"(0.15,0.2]",0,1,0.0379206258813577,433,5,150,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,10.6,10.7965336035662,0.821911470096488,1627.40928285931,1683.3267131246,"(0.8,0.85]",0,1,0.67553846467617,433,5,150,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,11.5,0.986259264639086,0.160847259118754,1529.46895780722,1518.41241738482,"(0.15,0.2]",0,1,0.0258718407660155,433,5,150,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.5,10.7684261147808,0.718615827623974,1487.65704291957,1646.31504983246,"(0.7,0.75]",0,1,0.516408707711689,433,5,150,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.1,0.904685302491544,0.089293423763956,1565.50080895401,1670.73377846653,"(0.05,0.1]",0,1,0.00797331552748942,433,5,150,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,12.8,1.84530960619135,0.136767268679946,1533.86276484906,1557.6116741786,"(0.1,0.15]",0,1,0.0187052857821725,433,5,150,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,21.7,0.56075631779164,0.0419696570664491,1508.07347573923,1752.57252587448,"(0,0.05]",0,1,0.00176145211427534,433,5,150,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,6.8,10.8477077181472,0.725817018395033,1536.93834725853,1689.51910184405,"(0.7,0.75]",0,1,0.526810344191856,433,5,150,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,19,0.6797204390487,0.0610347206205231,1499.32027956095,1675.50874941666,"(0.05,0.1]",0,1,0.0037252371212253,433,5,150,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,21.3,0.373959250809456,0.0446659848359506,1499.62604074919,1732.44529011266,"(0,0.05]",0,1,0.00199505020136537,433,5,150,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,20.8,0.694561922886457,0.0479140992620389,1499.30543807711,1719.97968414973,"(0,0.05]",0,1,0.00229576090809252,433,5,150,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,17.3,1.3834661812105,0.076245125370339,1496.07651763511,1632.18131411638,"(0.05,0.1]",0,1,0.00581331914273871,433,5,150,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,13.6,1.3322946649515,0.123800679083126,1575.61574881888,1618.23229227931,"(0.1,0.15]",0,1,0.0153266081414432,433,5,150,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,15.5,1.38205459148799,0.0965790888260618,1553.63183511845,1644.79875832868,"(0.05,0.1]",0,1,0.00932752039847234,433,5,150,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,12.4,1.94723241566431,0.143745559758024,1498.05276758434,1511.95059170365,"(0.1,0.15]",0,1,0.0206627859501476,433,5,150,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,12.3,2.05804022767569,0.145730051460842,1495.79940300963,1507.13388777805,"(0.1,0.15]",0,1,0.0212372478987797,433,5,150,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,18,0.998173723152069,0.0694092446334347,1505.86157858822,1658.79449234625,"(0.05,0.1]",0,1,0.00481764324058398,433,5,150,0.6
