"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.7,0.461024988931894,0.00670363630483384,1520.14343122671,2089.37284171943,"(0,0.05]",0,1,4.49387397074863e-05,174,40,150,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.5,7.3506206989567,0.0850821344670719,1492.64937930104,1619.96811331556,"(0.05,0.1]",0,1,0.00723896960547291,174,40,150,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,15.3304362634011,0.233937391120574,1484.6695637366,1421.39628539892,"(0.2,0.25]",0,1,0.0547267029643002,174,40,150,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.1,29.7497033296731,0.236614816700634,1412.06549133093,1975.04561396568,"(0.2,0.25]",0,1,0.0559865714822745,174,40,150,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.7,20.5808681924704,0.984098628574759,1826.01746266219,1450.5375812053,"(0.95,1]",0,1,0.968450110762721,174,40,150,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.4,5.86680996516659,0.0579012629207469,1494.13319003483,1690.43016400739,"(0.05,0.1]",0,1,0.00335255624781746,174,40,150,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37,0.569086905841172,0.00485855197372498,1499.43091309416,2125.12027180578,"(0,0.05]",0,1,2.36055272813869e-05,174,40,150,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.4,23.3105775597044,0.284538292553733,1626.7321610162,1533.53158555916,"(0.25,0.3]",0,1,0.0809620399293939,174,40,150,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.3,5.23555178235898,0.0589089732894074,1494.76444821764,1686.61562332619,"(0.05,0.1]",0,1,0.00347026713401211,174,40,150,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.6,54.8975775545829,0.478115675638236,1156.14431183792,1581.15597474,"(0.45,0.5]",0,1,0.228594599291007,174,40,150,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.9,34.4352463892425,0.361952277170841,1577.12310268363,2044.47433536257,"(0.35,0.4]",0,1,0.131009450949157,174,40,150,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.2,11.8950127895947,0.101508412772171,1488.10498721041,1590.69980401015,"(0.1,0.15]",0,1,0.0103039578635255,174,40,150,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.4,7.08992716505333,0.126902229932923,1809.51382908989,2158.73113358183,"(0.1,0.15]",0,1,0.0161041759619485,174,40,150,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.4,39.811870848234,0.513694241813498,1875.24925585583,2245.35488329256,"(0.5,0.55]",0,1,0.263881774072345,174,40,150,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.1,3.55705008273771,0.0525314707629528,1797.36942547431,2006.94161894938,"(0.05,0.1]",0,1,0.00275955542051897,174,40,150,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.6,0.776732466419162,0.0184056127823382,1499.22326753358,1891.56944659781,"(0,0.05]",0,1,0.000338766581893372,174,40,150,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19,7.35611153049275,0.061032248980969,1492.64388846951,1682.19263273924,"(0.05,0.1]",0,1,0.003724935415675,174,40,150,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.7,33.9279470842077,0.927038643822154,1796.63071202144,1722.8846300726,"(0.9,0.95]",0,1,0.859400647139618,174,40,150,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.9,7.33143604620163,0.0621107963115979,1435.38036419429,2221.6370120089,"(0.05,0.1]",0,1,0.0038577510184608,174,40,150,0.3
