"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.2,3.26835936544712,0.0344359649118866,1644.95242278413,2110.59667125522,"(0,0.05]",0,1,0.00118583567941269,279,50,60,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.6,17.8446121238251,0.157561588586331,1482.15538787617,1689.07973598568,"(0.15,0.2]",0,1,0.0248256541978481,279,50,60,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.7,20.5018210295283,0.248812516107263,1479.49817897047,1592.45226909514,"(0.2,0.25]",0,1,0.0619076681716272,279,50,60,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.6,35.1088137562788,0.224494246857732,1600.54998042592,2006.11953123531,"(0.2,0.25]",0,1,0.0503976668722205,279,50,60,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.1,26.1835055820646,0.867691001477594,1821.99493529245,1667.65166190343,"(0.85,0.9]",0,1,0.75288767404519,279,50,60,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.8,14.0059518203113,0.105889311111695,1485.99404817969,1764.6216173783,"(0.1,0.15]",0,1,0.0112125462077093,279,50,60,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.5,1.89619951219321,0.0122780480027966,1498.10380048781,2144.09835112505,"(0,0.05]",0,1,0.000150750462758978,279,50,60,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,61.0542333941759,0.56769566002828,1802.07243893071,1756.85051428014,"(0.55,0.6]",0,1,0.322278362414944,279,50,60,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.8,12.3877782281996,0.106829401027996,1487.6122217718,1761.28522835225,"(0.1,0.15]",0,1,0.0114125209240005,279,50,60,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,55.3336460894059,0.395685634306587,1381.2367139167,1685.46906019079,"(0.35,0.4]",0,1,0.156567121196606,279,50,60,0.5
