"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.7,2.5885054380205,0.02765847530705,1610.85989346332,2054.43314331093,"(0,0.05]",0,1,0.000764991256310695,391,50,90,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.2,16.5266585292353,0.146775547982824,1483.47334147076,1642.29049158721,"(0.1,0.15]",0,1,0.0215430614856582,391,50,90,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,17.5133663620806,0.215438480467056,1482.48663363792,1562.03485683698,"(0.2,0.25]",0,1,0.0464137388659539,391,50,90,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.1,47.0980666631693,0.293348301801571,1545.94930018332,1972.87416493118,"(0.25,0.3]",0,1,0.0860532261698657,391,50,90,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.5,26.2859792952252,0.874983482297782,1740.31371751456,1634.87269329962,"(0.85,0.9]",0,1,0.765596094293952,391,50,90,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.6,12.640091473628,0.0962487159225694,1487.35990852637,1721.70168474186,"(0.05,0.1]",0,1,0.00926381531674347,391,50,90,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.6,2.16593731036294,0.0139200213699141,1497.83406268964,2062.27483289997,"(0,0.05]",0,1,0.000193766994938865,391,50,90,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,55.3732817853496,0.504792275614821,1791.74697786331,1719.16342529089,"(0.5,0.55]",0,1,0.254815241520389,391,50,90,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.9,10.6342397701064,0.092685473022217,1489.36576022989,1726.93271724945,"(0.05,0.1]",0,1,0.00859059690935211,391,50,90,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.8,75.851921089662,0.529806348963663,1357.41460106949,1668.38228413775,"(0.5,0.55]",0,1,0.280694767402206,391,50,90,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.6,36.1712836135101,0.309567707595175,1610.16325288848,2001.8519979302,"(0.3,0.35]",0,1,0.0958321655857321,391,50,90,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,21.3892780866233,0.142248017584697,1478.61072191338,1653.51548121542,"(0.1,0.15]",0,1,0.0202344985067763,391,50,90,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.8,14.2783598159994,0.197110089046471,1835.89731819591,2108.43289642969,"(0.15,0.2]",0,1,0.0388523872039078,391,50,90,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.5,46.4396041267064,0.480279288905671,1893.26010799868,2179.84978226718,"(0.45,0.5]",0,1,0.230668195351737,391,50,90,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.7,9.57464675514053,0.107480623192853,1831.95939831607,2038.82368287965,"(0.1,0.15]",0,1,0.011552084361924,391,50,90,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.1,2.96087938586797,0.0524762203330197,1497.03912061413,1825.61190787912,"(0.05,0.1]",0,1,0.00275375370043963,391,50,90,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.9,9.25445636879355,0.0614004056911565,1490.74554363121,1802.97810496676,"(0.05,0.1]",0,1,0.0037700098190386,391,50,90,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.6,42.3282591470887,0.915771286869249,1907.99101851201,1758.11679398806,"(0.9,0.95]",0,1,0.83863704985416,391,50,90,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,13.9,18.4593082783493,0.119286851831382,1552.79779400965,2117.01317174959,"(0.1,0.15]",0,1,0.014229353019842,391,50,90,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.9,26.5873365892558,0.396320056530074,1961.89731157319,1908.17626315174,"(0.35,0.4]",0,1,0.157069587208001,391,50,90,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.7,41.8503462281691,0.628927304383601,1369.80623399365,1541.85034622817,"(0.6,0.65]",0,1,0.395549554199222,391,50,90,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8,28.9962678249423,0.239770118174954,1631.82164988418,2070.27413704835,"(0.2,0.25]",0,1,0.0574897095696316,391,50,90,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.9,3.67648617281069,0.0312033090007084,1496.32351382719,1920.48928413855,"(0,0.05]",0,1,0.000973646492593693,391,50,90,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.9,8.47684701138299,0.0537152253333073,1491.52315298862,1826.84662725436,"(0.05,0.1]",0,1,0.00288532543260798,391,50,90,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.1,42.088545728666,0.897463640060493,1654.76704095633,1542.08854572867,"(0.85,0.9]",0,1,0.805440985230631,391,50,90,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19,10.0709306843595,0.0606007428678051,1489.92906931564,1806.21983646818,"(0.05,0.1]",0,1,0.00367245003612984,391,50,90,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.3,31.1450415880279,0.231586754088489,1984.33128544887,2254.97381938804,"(0.2,0.25]",0,1,0.0536324246692424,391,50,90,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.9,26.4162165822656,0.153277550703965,1473.58378341773,1643.32122556589,"(0.15,0.2]",0,1,0.0234940075498067,391,50,90,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.9,3.26361756102734,0.0235705836518751,1673.03741837025,2146.47286072744,"(0,0.05]",0,1,0.000555572413690044,391,50,90,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,28.5814076097127,0.2939191018128,1954.16630899157,2163.57978451287,"(0.25,0.3]",0,1,0.0863884384104431,391,50,90,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.8,4.47913581235491,0.0364737825508525,1495.52086418765,1893.23222847573,"(0,0.05]",0,1,0.00133033681356688,391,50,90,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.8,24.6962725549958,0.154045493563027,1475.303727445,1640.57547665661,"(0.15,0.2]",0,1,0.0237300140870766,391,50,90,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11,66.091924118563,0.830170491375414,1894.91378732852,1931.43597989959,"(0.8,0.85]",0,1,0.689183044750497,391,50,90,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23,5.72047299026751,0.0352456889703061,1494.27952700973,1900.64476238291,"(0,0.05]",0,1,0.00124225859099156,391,50,90,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18.3,10.3667077787785,0.06661528183697,1489.63329222122,1788.96143436672,"(0.05,0.1]",0,1,0.00443759577421894,391,50,90,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,28.4,2.31054526358945,0.0165665306267352,1497.68945473641,2031.71591202851,"(0,0.05]",0,1,0.000274449937006555,391,50,90,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,18.3,10.9391091455504,0.0665930803606595,1489.06089085445,1789.59587388035,"(0.05,0.1]",0,1,0.00443463835192125,391,50,90,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.1,8.31989554169394,0.089595862023358,1491.68010445831,1731.09840383763,"(0.05,0.1]",0,1,0.00802741849170861,391,50,90,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,33.7,1.09957700983497,0.00781217759845587,1429.12655771936,2092.85442559844,"(0,0.05]",0,1,6.10301188298157e-05,391,50,90,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,26,3.40816742034628,0.0233245595470826,1594.72097858516,2070.31203967719,"(0,0.05]",0,1,0.000544035078065401,391,50,90,0.6
