"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.5,2.48912515279189,0.0430736591439568,1598.72829126602,2002.37323851121,"(0,0.05]",0,1,0.00185534011204977,285,30,70,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.7,12.0356475804817,0.175518407425273,1487.96435241952,1640.77896531953,"(0.15,0.2]",0,1,0.030806711345104,285,30,70,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,10.9485288514996,0.223694914519526,1489.0514711485,1587.09905694177,"(0.2,0.25]",0,1,0.0500394147818978,285,30,70,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.4,27.3034123900567,0.284347308315404,1575.83383762685,1930.78193743645,"(0.25,0.3]",0,1,0.0808533917462152,285,30,70,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.1,15.8383503483968,0.883532008647577,1771.72613593124,1591.39655573562,"(0.85,0.9]",0,1,0.780628810304822,285,30,70,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.8,9.63235371041045,0.120200496111453,1490.36764628959,1715.42333474369,"(0.1,0.15]",0,1,0.0144481592654395,285,30,70,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.7,2.31596074217606,0.0239938839766005,1497.68403925782,2006.05675460418,"(0,0.05]",0,1,0.000575706468282567,285,30,70,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,34.7404861564447,0.532444315796956,1770.11417169826,1677.01880248834,"(0.5,0.55]",0,1,0.283496949424489,285,30,70,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14,8.24131443029366,0.117586497819154,1491.75868556971,1718.36719011677,"(0.1,0.15]",0,1,0.0138265844693738,285,30,70,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.1,42.8557366970516,0.495013949181577,1408.88287021402,1638.05912143134,"(0.45,0.5]",0,1,0.245038809884341,285,30,70,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.1,20.4365668017097,0.293190684092095,1626.022169538,1959.75614240409,"(0.25,0.3]",0,1,0.0859607772383907,285,30,70,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.2,15.1680642602617,0.166001849799765,1484.83193573974,1655.58892820418,"(0.15,0.2]",0,1,0.0275566141369438,285,30,70,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.5,10.0074950010834,0.227293648067676,1821.36450898671,2053.95037226475,"(0.2,0.25]",0,1,0.0516624024519126,285,30,70,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1,26.7896898204891,0.464116082544202,1881.58965556063,2100.14667747132,"(0.45,0.5]",0,1,0.215403738076176,285,30,70,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.1,9.36702795642959,0.169034223833304,1826.42796169612,1981.80541508903,"(0.15,0.2]",0,1,0.0285725688269277,285,30,70,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.9,2.45965309752213,0.0711408193169131,1497.54034690248,1808.7920592459,"(0.05,0.1]",0,1,0.00506101617308167,285,30,70,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.4,8.03419722854443,0.0866918717755045,1491.96580277146,1777.08977435693,"(0.05,0.1]",0,1,0.00751548063194052,285,30,70,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.4,25.1570211489832,0.888224476151935,1883.01921003199,1713.26284327997,"(0.85,0.9]",0,1,0.78894272003538,285,30,70,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,13.2,12.1514893417086,0.129997941665815,1576.5908623028,2071.12736266424,"(0.1,0.15]",0,1,0.0168994648373487,285,30,70,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.9,17.5078219233853,0.43030222388474,1934.69318009388,1878.45719735372,"(0.4,0.45]",0,1,0.185160003880153,285,30,70,0.5
