"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.3,0.544977654394413,0.00535074156020698,1528.11685466304,2136.90920518756,"(0,0.05]",0,1,2.86304352441263e-05,264,60,150,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.2,11.4330083627653,0.088006358853304,1488.56699163723,1617.62411125374,"(0.05,0.1]",0,1,0.00774511919861652,264,60,150,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.8,27.3319051375018,0.273817299166528,1472.6680948625,1396.76591173342,"(0.25,0.3]",0,1,0.0749759133228519,264,60,150,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.8,40.9413260085447,0.218685684940883,1413.00362465257,2016.08844713506,"(0.2,0.25]",0,1,0.0478234287980631,264,60,150,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25,31.5226857989944,0.973388258000832,1789.84404648288,1527.60429858974,"(0.95,1]",0,1,0.947484700813894,264,60,150,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.2,9.08508126793486,0.0596530572560456,1490.91491873207,1688.14724546049,"(0.05,0.1]",0,1,0.00355848723999306,264,60,150,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40,0.543265724170809,0.0031659877022947,1499.45673427583,2199.78871542183,"(0,0.05]",0,1,1.00234781310813e-05,264,60,150,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.9,36.8536013243153,0.298416356672005,1671.88815362929,1594.09808889595,"(0.25,0.3]",0,1,0.0890523219293934,264,60,150,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.6,7.43306176037319,0.055953739452092,1492.56693823963,1698.29872578826,"(0.05,0.1]",0,1,0.0031308209586726,264,60,150,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,82.0313203385175,0.476524661119859,1128.7251622961,1609.1121411901,"(0.45,0.5]",0,1,0.227075752655397,264,60,150,0.4
