"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,42.6,0.134375179018155,0.00216784067408715,1555.41205520744,2340.89286009191,"(0,0.05]",0,1,4.69953318822663e-06,134,16,140,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.1,3.90944672008385,0.0460295134195986,1496.09055327992,1750.50886871096,"(0,0.05]",0,1,0.00211871610564501,134,16,140,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,10.7970646467582,0.230230491481965,1489.20293535324,1440.47621007767,"(0.2,0.25]",0,1,0.0530060792080271,134,16,140,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.3,21.0616139341154,0.128501591832227,1435.72199708019,2090.38846118875,"(0.1,0.15]",0,1,0.0165126591034162,134,16,140,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,36.6,5.40115515324719,0.994871603142655,2091.6459014397,1467.33404794992,"(0.95,1]",0,1,0.989769506739637,134,16,140,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.8,5.1115623554329,0.04171221028411,1494.88843764457,1769.60466285955,"(0,0.05]",0,1,0.00173990848678581,134,16,140,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46.5,0.226100072990886,0.0012482649149973,1499.77389992701,2381.48641320916,"(0,0.05]",0,1,1.55816529801321e-06,134,16,140,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.2,20.9855531208421,0.290800816088648,1637.10077059169,1553.94091931648,"(0.25,0.3]",0,1,0.0845651146378239,134,16,140,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.9,3.3254544080171,0.0357167279637953,1496.67454559198,1795.85864116016,"(0,0.05]",0,1,0.00127568465643976,134,16,140,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.4,24.7007837293387,0.204604103191818,1028.21530878585,1593.48447917864,"(0.2,0.25]",0,1,0.0418628390429281,134,16,140,0.1
