"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.6,0.969870219320945,0.0159688703729243,1631.99068889336,2229.82428610793,"(0,0.05]",0,1,0.000255004820987259,175,14,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.6,8.56232282880905,0.108427886475991,1491.43767717119,1754.56851635582,"(0.1,0.15]",0,1,0.0117566065656504,175,14,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.6,10.3616259059951,0.250488433577381,1489.638374094,1580.75789083938,"(0.25,0.3]",0,1,0.0627444553560501,175,14,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.3,21.1146120322223,0.145754292114017,1596.62684935751,2066.04065455655,"(0.1,0.15]",0,1,0.0212443136696582,175,14,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.4,5.17345307705383,0.95576550738422,2016.77957342232,1613.29035834384,"(0.95,1]",0,1,0.913487705105415,175,14,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,10.0547132027026,0.0889749069451914,1489.9452867973,1794.15983191176,"(0.05,0.1]",0,1,0.00791653406590547,175,14,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.2,0.928739141302355,0.00541428111158015,1499.0712608587,2286.56930642591,"(0,0.05]",0,1,2.93144399552136e-05,175,14,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,35.5661222538016,0.531443534594192,1768.92420725434,1698.17837455814,"(0.5,0.55]",0,1,0.282432230461968,175,14,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.7,7.18398320554542,0.0832283044592755,1492.81601679445,1803.98004288332,"(0.05,0.1]",0,1,0.00692695066316586,175,14,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.9,26.0159247717791,0.242446359089749,1284.30806552453,1654.25900438146,"(0.2,0.25]",0,1,0.0587802370358754,175,14,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.8,17.176958554681,0.218679271711048,1729.07333922188,2104.63594727648,"(0.2,0.25]",0,1,0.0478206238760742,175,14,60,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.3,23.9341842462399,0.163649749753331,1476.06581575376,1687.32332250586,"(0.15,0.2]",0,1,0.0267812405943279,175,14,60,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.9,3.73784827755274,0.119340261840267,1906.15525827868,2260.8394170027,"(0.1,0.15]",0,1,0.0142420980961036,175,14,60,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.6,12.3098057673935,0.252143145230271,2095.93527799456,2429.42341464441,"(0.25,0.3]",0,1,0.0635761656866134,175,14,60,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.3,8.85772323010846,0.165049072835884,1960.52442461251,2139.85901598665,"(0.15,0.2]",0,1,0.0272411964439848,175,14,60,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.6,0.595385888698292,0.0283073903051552,1499.4046141113,1994.84701254092,"(0,0.05]",0,1,0.000801308345888393,175,14,60,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16,14.4322715878181,0.0907810690096306,1485.56772841218,1794.70154243067,"(0.05,0.1]",0,1,0.00824120249053131,175,14,60,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.3,12.3357716320059,0.815849755724444,1946.03505876229,1832.13144660463,"(0.8,0.85]",0,1,0.665610823915636,175,14,60,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,26.2,3.10058959020233,0.0223892746137074,1589.69320824509,2371.944761187,"(0,0.05]",0,1,0.000501279617728004,175,14,60,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.1,9.15769715014781,0.356267002817943,2137.0901526657,2138.17761539162,"(0.35,0.4]",0,1,0.12692617729688,175,14,60,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.4,8.90704834704287,0.347518645425877,1261.65695367438,1508.90704834704,"(0.3,0.35]",0,1,0.120769208918636,175,14,60,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,19,4.90273536536619,0.0611280064702404,1717.01451620429,2321.36644759179,"(0.05,0.1]",0,1,0.00373663317502575,175,14,60,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.8,3.0998612188828,0.0313554794767268,1496.90013878112,1979.04025315214,"(0,0.05]",0,1,0.000983166093215435,175,14,60,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.7,9.52037961480616,0.0555302521365195,1490.47962038519,1881.78374212357,"(0.05,0.1]",0,1,0.00308360890234543,175,14,60,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.2,12.3083253710008,0.812919579631627,1622.89937335504,1512.308325371,"(0.8,0.85]",0,1,0.660838242948461,175,14,60,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.5,10.6633855097981,0.0569253936521262,1489.3366144902,1878.35938889326,"(0.05,0.1]",0,1,0.00324050044244953,175,14,60,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,11.3,17.7414009380739,0.164892800770755,2215.61482068256,2532.9138357178,"(0.15,0.2]",0,1,0.027189635746024,175,14,60,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.2,27.7868485294536,0.147644558541114,1472.21315147055,1712.34816550048,"(0.1,0.15]",0,1,0.0217989156668005,175,14,60,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.9,2.07717647637341,0.015350143406007,1700.0578578458,2307.07996473252,"(0,0.05]",0,1,0.000235626902584982,175,14,60,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.8,19.1495972617931,0.333610736232067,2181.68741194598,2340.18179562788,"(0.3,0.35]",0,1,0.111296123329302,175,14,60,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.2,3.12883414803919,0.0298224200522164,1496.87116585196,1988.05217462568,"(0,0.05]",0,1,0.000889376737770836,175,14,60,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.5,23.1634853166319,0.142740436498549,1476.83651468337,1714.58961262434,"(0.1,0.15]",0,1,0.0203748322117962,175,14,60,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.6,32.4051434838296,0.799857889369776,2114.54269182563,2058.68323582654,"(0.75,0.8]",0,1,0.639772643187072,175,14,60,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.1,8.69640569518314,0.0459307890557994,1491.30359430482,1915.68679549431,"(0,0.05]",0,1,0.00210963738328834,175,14,60,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,24.2,4.65186509023497,0.0299389373651353,1495.34813490977,1988.87694151478,"(0,0.05]",0,1,0.000896339970553495,175,14,60,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,36.7,0.68294796038981,0.00507877043243343,1499.31705203961,2297.49499410534,"(0,0.05]",0,1,2.57939091053601e-05,175,14,60,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.4,9.05657476089607,0.05054307003723,1490.9434252391,1898.58203509249,"(0.05,0.1]",0,1,0.00255460192878834,175,14,60,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,21.7,2.29130696414585,0.0422546860935932,1497.70869303585,1924.44136936816,"(0,0.05]",0,1,0.0017854584968681,175,14,60,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,40.3,0.441644775681895,0.00303568984211111,1333.51038322156,2220.96255840412,"(0,0.05]",0,1,9.21541281749658e-06,175,14,60,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,34.2,1.04251132144586,0.0072216462685607,1635.90858249613,2373.28004009973,"(0,0.05]",0,1,5.21521748282167e-05,175,14,60,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,38.7,0.49096915520119,0.00381495446484648,1564.99775466157,2412.71995670513,"(0,0.05]",0,1,1.45538775688521e-05,175,14,60,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,21.7,5.34034438603274,0.0419520897285365,1494.65965561397,1928.79379599458,"(0,0.05]",0,1,0.00175997783259118,175,14,60,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,17.6,13.1403917768141,0.0735961540763244,1539.92322596736,1886.18210127821,"(0.05,0.1]",0,1,0.00541639389482607,175,14,60,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.8,0.345204318793032,0.0623087681282753,1499.65479568121,1851.34948027697,"(0.05,0.1]",0,1,0.00388238258566318,175,14,60,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.2,2.03174798205812,0.0225420675584069,1497.96825201794,2036.87347934229,"(0,0.05]",0,1,0.000508144809807782,175,14,60,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.9,8.46405511729664,0.070250572070185,1491.5359448827,1837.15047697254,"(0.05,0.1]",0,1,0.00493514287618826,175,14,60,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,33.6,1.01059531443648,0.00789050405507508,1498.98940468556,2220.79253896628,"(0,0.05]",0,1,6.22600542431562e-05,175,14,60,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12,7.99450737462079,0.150136554083093,1775.3192628972,1972.4533600961,"(0.15,0.2]",0,1,0.0225409848719455,175,14,60,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,23.3,5.59659827607115,0.0337411457771735,1494.40340172393,1968.37006241445,"(0,0.05]",0,1,0.00113846491835647,175,14,60,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.9,3.39351572281553,0.0268912498500777,1496.60648427718,2006.81367169181,"(0,0.05]",0,1,0.000723139318499306,175,14,60,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,23.5,5.96252504099626,0.0330033846343946,1494.037474959,1972.70911428962,"(0,0.05]",0,1,0.00108922339732579,175,14,60,0.2
