"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.4,0.65867753060077,0.0664046301737682,1503.97546620914,1684.4769519998,"(0.05,0.1]",0,1,0.00440957490851492,425,5,140,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12,1.69917524718583,0.150590758848007,1498.30082475281,1522.22663917543,"(0.15,0.2]",0,1,0.0226775766504185,425,5,140,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,13,1.04039654247407,0.133298520367543,1498.95960345753,1546.25808025508,"(0.1,0.15]",0,1,0.0177684955321763,425,5,140,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.3,11.3970978595564,0.710956598065065,1513.04988410892,1659.49206823425,"(0.7,0.75]",0,1,0.50545928433225,425,5,140,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.1,2.6553745633468,0.89734830412437,1577.68975857204,1486.36254058606,"(0.85,0.9]",0,1,0.805233978914883,425,5,140,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.3,1.73724273748216,0.129330172195388,1498.26275726252,1552.99869828414,"(0.1,0.15]",0,1,0.0167262934400888,425,5,140,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,17.7,1.26317381174688,0.0729406833383577,1498.73682618825,1662.91825186933,"(0.05,0.1]",0,1,0.00532034328586657,425,5,140,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.7,2.80667263298112,0.275027243478097,1638.99501523086,1532.98674875857,"(0.25,0.3]",0,1,0.0756399846551603,425,5,140,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.2,1.52419492911974,0.129503710599572,1498.47580507088,1552.51807973826,"(0.1,0.15]",0,1,0.0167712110590576,425,5,140,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.4,10.562933894411,0.817414075982216,1483.71613719212,1524.45207763937,"(0.8,0.85]",0,1,0.668165771613861,425,5,140,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.4,7.73265932295463,0.653563973216416,1511.73173831818,1696.93103487911,"(0.65,0.7]",0,1,0.427145867086428,425,5,140,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.7,2.07105233122244,0.138064650421107,1497.92894766878,1540.22793021053,"(0.1,0.15]",0,1,0.0190618476959024,425,5,140,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4,2.77217966637283,0.360126465286999,1630.63226165003,1736.03226485724,"(0.35,0.4]",0,1,0.129691071000108,425,5,140,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.9,6.92072516538028,0.783575664681134,1637.91841261246,1708.2499239971,"(0.75,0.8]",0,1,0.613990822280481,425,5,140,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.8,1.24912714714158,0.137555627009617,1634.40371676673,1675.80306391761,"(0.1,0.15]",0,1,0.018921550522009,425,5,140,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14,0.70257697243353,0.117498540930491,1499.29742302757,1570.9757603407,"(0.1,0.15]",0,1,0.0138059071207943,425,5,140,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16,1.41101168371769,0.0910262507544435,1498.58898831628,1621.1648861091,"(0.05,0.1]",0,1,0.00828577832641082,425,5,140,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.8,4.24254159013031,0.93750262587178,1702.28980834719,1520.33060261078,"(0.9,0.95]",0,1,0.878911173516482,425,5,140,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4,10.9673609018326,0.639885047773138,1521.54729133866,1723.61768988343,"(0.6,0.65]",0,1,0.409452874363632,425,5,140,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.3,1.65007874462397,0.257921289988032,1674.98369904366,1581.86896843691,"(0.25,0.3]",0,1,0.0665233918290907,425,5,140,0.6
