"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.8,1.20120982901953,0.0416648169953746,1533.61379122232,1880.71539244908,"(0,0.05]",0,1,0.00173595697525806,219,15,100,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.1,5.75410566670382,0.16841581411421,1494.2458943333,1583.16344679893,"(0.15,0.2]",0,1,0.028363886443752,219,15,100,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10,4.64186870673426,0.192285093654877,1495.35813129327,1553.96686059504,"(0.15,0.2]",0,1,0.0369735572418649,219,15,100,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.1,19.3510979876226,0.389063994208138,1511.39177129612,1828.48383935043,"(0.35,0.4]",0,1,0.15137079158919,219,15,100,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.9,8.02923308291943,0.929726577139932,1713.94891777862,1481.38172862074,"(0.9,0.95]",0,1,0.864391508240334,219,15,100,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14,4.73808017842569,0.118390407116576,1495.26191982157,1653.52199743309,"(0.1,0.15]",0,1,0.0140162884972287,219,15,100,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23,1.74434708760049,0.0352675977636918,1498.2556529124,1876.55674165134,"(0,0.05]",0,1,0.00124380345202156,219,15,100,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.4,13.3025448833604,0.414610052831013,1685.41295817449,1571.94022077343,"(0.4,0.45]",0,1,0.171901495908536,219,15,100,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.7,4.2888263363252,0.122033726576709,1495.71117366367,1647.08801009984,"(0.1,0.15]",0,1,0.0148922304221989,219,15,100,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.3,25.7404140991069,0.61582631629102,1399.32886766857,1568.83744311766,"(0.6,0.65]",0,1,0.379242051836567,219,15,100,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.6,13.408182257603,0.374316065417041,1558.50373779012,1874.56671700922,"(0.35,0.4]",0,1,0.140112516829294,219,15,100,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.8,7.01811332358103,0.15453206017797,1492.98188667642,1602.24953302406,"(0.15,0.2]",0,1,0.0238801576228477,219,15,100,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7,6.01611889007279,0.268884929027776,1753.74594602161,1939.54589406541,"(0.25,0.3]",0,1,0.0722991050582722,219,15,100,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3,17.1384185925302,0.607391663007317,1781.79755939089,1940.27067298046,"(0.6,0.65]",0,1,0.368924632290794,219,15,100,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11,4.71951938006088,0.170232101578389,1764.40643788702,1849.01154399887,"(0.15,0.2]",0,1,0.0289789684077949,219,15,100,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17,1.393619758886,0.0799475946489786,1498.60638024111,1725.79648505254,"(0.05,0.1]",0,1,0.00639161789015739,219,15,100,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.8,4.32903474688233,0.0929475193011426,1495.67096525312,1700.08687960438,"(0.05,0.1]",0,1,0.00863924134423628,219,15,100,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.6,12.6998339314783,0.91623907598483,1797.40487664096,1607.2176044719,"(0.9,0.95]",0,1,0.839494044361534,219,15,100,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8.1,11.671533509201,0.237164389573505,1529.98361272189,1956.279271146,"(0.2,0.25]",0,1,0.0562469476817734,219,15,100,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.7,6.67287012094763,0.337937588757104,1842.9958994291,1773.16661183913,"(0.3,0.35]",0,1,0.114201813894965,219,15,100,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3,12.2101224472045,0.6074204829619,1363.61459610037,1512.2101224472,"(0.6,0.65]",0,1,0.368959643121667,219,15,100,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.2,10.7458540020035,0.290588194875249,1553.89676457775,1930.43665019453,"(0.25,0.3]",0,1,0.0844414990008559,219,15,100,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.6,2.0535026199903,0.0558984420344572,1497.94649738001,1793.10110687308,"(0.05,0.1]",0,1,0.00312463582187957,219,15,100,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.3,3.72531012004659,0.0767543168064153,1496.27468987995,1735.81110025319,"(0.05,0.1]",0,1,0.00589122514841957,219,15,100,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.2,12.3444005645746,0.853181479911723,1593.35983042924,1512.34440056457,"(0.85,0.9]",0,1,0.727918637664358,219,15,100,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.5,5.74889497772835,0.110412836122095,1494.25110502227,1668.21647184871,"(0.1,0.15]",0,1,0.0121909943805247,219,15,100,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.3,13.2660058362933,0.31841363359715,1867.35941511682,2026.10312279099,"(0.3,0.35]",0,1,0.10138724206054,219,15,100,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.4,10.9459636735822,0.206374638432032,1489.05403632642,1544.92964869533,"(0.2,0.25]",0,1,0.0425904913879518,219,15,100,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.8,1.79206810206972,0.0415979279731885,1544.30114923177,1892.87570358443,"(0,0.05]",0,1,0.00173038761166258,219,15,100,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.1,11.7746590085856,0.390735591221896,1845.00509127758,1945.72354404738,"(0.35,0.4]",0,1,0.152674302247525,219,15,100,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.6,2.44570403954464,0.0639272148513215,1497.55429596046,1768.69523814796,"(0.05,0.1]",0,1,0.00408668879864702,219,15,100,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.2,9.11312478130134,0.186447417949585,1490.8868752187,1565.04482655905,"(0.15,0.2]",0,1,0.0347626396600673,219,15,100,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.4,19.9302862089306,0.837620865333823,1825.69901341215,1780.55268002812,"(0.8,0.85]",0,1,0.701608714042582,219,15,100,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.4,3.87919650822466,0.0756473966870188,1496.12080349178,1738.69666922387,"(0.05,0.1]",0,1,0.00572252862552318,219,15,100,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18,3.28335552542108,0.0700782583590417,1496.71664447458,1752.42859624872,"(0.05,0.1]",0,1,0.0049109622946366,219,15,100,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,23.7,1.38310169443039,0.031741851097788,1498.61689830557,1895.12666597159,"(0,0.05]",0,1,0.00100754511111415,219,15,100,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.1,5.16987905020636,0.101739241929722,1494.83012094979,1683.53545102163,"(0.1,0.15]",0,1,0.0103508733484345,219,15,100,0.4
