"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.5,0.685883335207451,0.0187699349793897,1525.24299367308,1973.93799169847,"(0,0.05]",0,1,0.000352310459130518,60,20,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14,5.21289864002511,0.117775654891396,1494.78710135997,1615.0223027264,"(0.1,0.15]",0,1,0.0138711048850972,60,20,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,6.76791996893441,0.208735071072349,1493.23208003107,1498.25851712524,"(0.2,0.25]",0,1,0.0435703298955786,60,20,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.3,18.4773519541264,0.288239736763327,1438.45500762948,1872.44166581237,"(0.25,0.3]",0,1,0.0830821458493921,60,20,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.2,10.4393720567048,0.977615780852206,1812.5160619342,1417.30430429472,"(0.95,1]",0,1,0.955732614971269,60,20,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.2,3.98961615051862,0.077179494267497,1496.01038384948,1695.03573928596,"(0.05,0.1]",0,1,0.00595667433538661,60,20,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.1,0.93509649080644,0.014959312408773,1499.06490350919,1988.35211152303,"(0,0.05]",0,1,0.00022378102774327,60,20,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.1,13.5349058114099,0.325698235928414,1605.65853305268,1519.14390049283,"(0.3,0.35]",0,1,0.106079340886881,60,20,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.6,3.82200937927133,0.08388871144792,1496.17799062073,1679.11989381368,"(0.05,0.1]",0,1,0.00703731590839238,60,20,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,27.2574199760252,0.475215232993566,1255.52502322124,1567.27620987413,"(0.45,0.5]",0,1,0.22582951766913,60,20,120,0.2
