"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.5,1.94726326792007,0.0655005735638492,1562.67235340232,1888.30045441744,"(0.05,0.1]",0,1,0.00429032513719322,283,15,70,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.2,7.30386811621645,0.209723624183786,1492.69613188378,1597.75652630593,"(0.2,0.25]",0,1,0.0439839985407821,283,15,70,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,5.06792566246103,0.208432769734642,1494.93207433754,1596.87664850548,"(0.2,0.25]",0,1,0.0434442194992544,283,15,70,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.2,17.4006942109778,0.353872902015713,1565.05245904713,1844.44210656212,"(0.35,0.4]",0,1,0.125226030781023,283,15,70,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.4,7.87791282266988,0.873068362608003,1716.43330532454,1537.19778354086,"(0.85,0.9]",0,1,0.762248365787019,283,15,70,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.2,6.03583196962712,0.148158647518784,1493.96416803037,1669.88851762568,"(0.1,0.15]",0,1,0.0219509848345954,283,15,70,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20.7,2.44473900304174,0.0484059562033718,1497.55526099696,1879.86590360999,"(0,0.05]",0,1,0.00234313659596275,283,15,70,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.4,16.9033142148923,0.515357138342906,1738.94171366284,1622.07375185889,"(0.5,0.55]",0,1,0.265592980040989,283,15,70,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.1,5.30816616672279,0.14868182719636,1494.69183383328,1668.44177200516,"(0.1,0.15]",0,1,0.0221062857384482,283,15,70,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.1,24.3598212343957,0.575332739644936,1455.60615292377,1591.57767215978,"(0.55,0.6]",0,1,0.331007761307348,283,15,70,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.1,11.4142899465947,0.324012227367239,1584.1466818917,1874.72623809886,"(0.3,0.35]",0,1,0.104983923483479,283,15,70,0.5
