"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.4,0.594390861894214,0.0164005667708685,1509.05177910042,1941.42432608787,"(0,0.05]",0,1,0.000268978590405717,164,20,140,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.5,4.87997282581316,0.110773610094396,1495.12002717419,1586.71038618896,"(0.1,0.15]",0,1,0.0122707926933452,164,20,140,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.7,5.66070276496421,0.177123439425401,1494.33929723504,1492.4841647185,"(0.15,0.2]",0,1,0.0313727127938836,164,20,140,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.8,24.2499094079807,0.368147175980834,1435.80398770448,1858.1415895126,"(0.35,0.4]",0,1,0.135532343182663,164,20,140,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.7,10.4721526375097,0.975719642753015,1753.75199209376,1413.06830709057,"(0.95,1]",0,1,0.95202882125407,164,20,140,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.5,3.85236978636263,0.0746984394587092,1496.14763021364,1661.04107604444,"(0.05,0.1]",0,1,0.00557985685756645,164,20,140,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.9,0.964378146920394,0.0154007157357323,1499.03562185308,1943.25182252556,"(0,0.05]",0,1,0.000237182045172833,164,20,140,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.8,12.5220640488479,0.303629011277244,1626.41985728841,1515.66294717065,"(0.3,0.35]",0,1,0.0921905764891969,164,20,140,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17,3.61355910294179,0.079613562124235,1496.38644089706,1648.80682100397,"(0.05,0.1]",0,1,0.00633831927410942,164,20,140,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,33.7096991604806,0.602237559348693,1282.89949455521,1558.26126663771,"(0.6,0.65]",0,1,0.362690077890271,164,20,140,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.2,18.6257515650591,0.388234939967457,1542.20994021588,1938.45746388016,"(0.35,0.4]",0,1,0.150726368611535,164,20,140,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.3,6.71518432280558,0.113634527878139,1493.28481567719,1583.5561915643,"(0.1,0.15]",0,1,0.0129128059260875,164,20,140,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.2,6.10742702161442,0.209622320577084,1766.79429303855,2009.56800415015,"(0.2,0.25]",0,1,0.0439415172841216,164,20,140,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.6,23.4079450508652,0.625910603306828,1784.05940994156,2021.46053594946,"(0.6,0.65]",0,1,0.391764083331917,164,20,140,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.1,3.60364643123895,0.10156478895205,1775.65043904233,1881.55516944284,"(0.1,0.15]",0,1,0.0103154063548746,164,20,140,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.2,0.867943327946309,0.0392114549146237,1499.13205667205,1776.55388724218,"(0,0.05]",0,1,0.00153753819652157,164,20,140,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.8,4.39312917457335,0.0720558985153293,1495.60687082543,1668.33404014666,"(0.05,0.1]",0,1,0.00519205251085144,164,20,140,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.8,16.9700274778671,0.937684090852641,1776.64977859698,1619.60678868225,"(0.9,0.95]",0,1,0.879251454238143,164,20,140,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.7,11.2980039926495,0.176786149390596,1474.6280409526,2044.44982188364,"(0.15,0.2]",0,1,0.031253342616354,164,20,140,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.2,5.28843182207138,0.210637202275922,1882.04733765902,1842.12083198556,"(0.2,0.25]",0,1,0.0443680309826277,164,20,140,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.2,15.6374875727324,0.578015303652645,1259.01956677686,1515.63748757273,"(0.55,0.6]",0,1,0.334101691256659,164,20,140,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.7,12.1166718509624,0.249524907063866,1532.48347369898,2028.00576971093,"(0.2,0.25]",0,1,0.0622626792452308,164,20,140,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.4,1.58368983975909,0.0334528392035877,1498.41631016024,1805.89971640185,"(0,0.05]",0,1,0.00111909245078109,164,20,140,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.5,3.11948346281514,0.0496800553579919,1496.88051653718,1735.79459263344,"(0,0.05]",0,1,0.00246810790037314,164,20,140,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.3,16.6396049875084,0.87208608339671,1536.81701874088,1516.63960498751,"(0.85,0.9]",0,1,0.760534136854214,164,20,140,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.8,4.78920528876636,0.0712368207549854,1495.21079471123,1670.86938949026,"(0.05,0.1]",0,1,0.00507468463127792,164,20,140,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.8,15.0174802118324,0.274577419615059,1935.38025969629,2134.18572031124,"(0.25,0.3]",0,1,0.0753927593624644,164,20,140,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.5,9.7052556574337,0.14168779886166,1490.29474434257,1542.63038871896,"(0.1,0.15]",0,1,0.0200754323462621,164,20,140,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,27.5,1.02273339730252,0.0187305850807798,1509.98690194157,1919.72713637003,"(0,0.05]",0,1,0.000350834817468333,164,20,140,0.3
