"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.3,1.29012030349327,0.0340096889406969,1550.67424449482,1954.60252935361,"(0,0.05]",0,1,0.00115665894184296,124,20,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.7,7.12872474650493,0.157375648996993,1492.8712752535,1618.60731336852,"(0.15,0.2]",0,1,0.0247670948972248,124,20,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,7.36094172665454,0.225430963671197,1492.63905827335,1541.77956747232,"(0.2,0.25]",0,1,0.0508191193817243,124,20,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.2,18.6264019776125,0.29034552504858,1509.00885016638,1881.51437765713,"(0.25,0.3]",0,1,0.0843005239157357,124,20,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20,10.6942118645807,0.946816006237997,1785.40953943107,1486.60410540748,"(0.9,0.95]",0,1,0.896460549668471,124,20,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.7,5.70488849308342,0.107689279379057,1494.29511150692,1693.04234449687,"(0.1,0.15]",0,1,0.0115969808931805,124,20,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.8,1.53116483632045,0.023806503154327,1498.46883516368,1966.6672856069,"(0,0.05]",0,1,0.00056674959243698,124,20,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2,18.3786194995457,0.427824654372378,1672.45199127981,1579.71456326249,"(0.4,0.45]",0,1,0.183033934888844,124,20,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.3,5.24153619013747,0.11255634526464,1494.75846380986,1683.94985840335,"(0.1,0.15]",0,1,0.0126689308593329,124,20,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.2,28.4705725835959,0.493515830836791,1345.06336674036,1586.51042673686,"(0.45,0.5]",0,1,0.243557875286528,124,20,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.6,14.4039827821559,0.308320685776164,1590.37235424316,1939.54116953486,"(0.3,0.35]",0,1,0.0950616452774838,124,20,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.6,9.59174857280663,0.158102218320053,1490.40825142719,1620.12030924047,"(0.15,0.2]",0,1,0.0249963114377216,124,20,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.8,6.44804016426312,0.220310992399208,1790.25952028709,2022.70969845934,"(0.2,0.25]",0,1,0.0485369333719241,124,20,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.2,19.7474312999519,0.508822735510681,1830.94360799621,2044.30716963444,"(0.5,0.55]",0,1,0.258900576172572,124,20,90,0.3
