"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.2,0.341271684797695,0.0194324496314802,1503.57216017935,1945.43469013811,"(0,0.05]",0,1,0.000377620098680014,100,4,120,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,2.9449353176799,0.128799229130429,1497.05506468232,1595.02693022525,"(0.1,0.15]",0,1,0.0165892414245926,100,4,120,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.1,1.92842404276952,0.169051913529382,1498.07157595723,1538.54994447119,"(0.15,0.2]",0,1,0.0285785494679456,100,4,120,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.1,14.5269231035943,0.325674947875682,1383.21327669587,1778.70109983071,"(0.3,0.35]",0,1,0.106064171673828,100,4,120,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.5,1.44520834459278,0.978381875639469,1800.76229436954,1381.37655584587,"(0.95,1]",0,1,0.957231094579806,100,4,120,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.4,2.39966754099985,0.0752282633631474,1497.600332459,1698.26107228133,"(0.05,0.1]",0,1,0.00565929160863506,100,4,120,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28,0.920927965507247,0.0175421031536814,1499.07907203449,1960.21384288892,"(0,0.05]",0,1,0.0003077253830544,100,4,120,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6,5.37577804605863,0.297285980413982,1602.48059093082,1522.67382266153,"(0.25,0.3]",0,1,0.0883789541507024,100,4,120,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.9,1.72521434641437,0.0707703816822182,1498.27478565359,1709.033816829,"(0.05,0.1]",0,1,0.00500844692344684,100,4,120,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.8,15.5826201519746,0.470637789160731,1262.34997184472,1553.94166821537,"(0.45,0.5]",0,1,0.221499928586101,100,4,120,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.9,5.4795220959003,0.241865513769797,1543.67253638555,1993.10050185887,"(0.2,0.25]",0,1,0.058498926751128,100,4,120,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.3,6.0065449641044,0.14516863015817,1493.9934550359,1574.00961391775,"(0.1,0.15]",0,1,0.0210739311819995,100,4,120,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.9,2.0478455541432,0.217616772131734,1799.28287970726,2025.66943785674,"(0.2,0.25]",0,1,0.0473570595130349,100,4,120,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.7,7.16250948776199,0.476414833089235,1771.05039306126,2041.77623597857,"(0.45,0.5]",0,1,0.226971093187444,100,4,120,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.6,2.77385033709735,0.17960818904644,1849.42287471517,1878.84864845459,"(0.15,0.2]",0,1,0.0322591015725416,100,4,120,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.1,0.330065330542085,0.0527295849439288,1499.66993466946,1762.09791368659,"(0.05,0.1]",0,1,0.002780409128359,100,4,120,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.2,4.00107435292568,0.0882671785357817,1495.99892564707,1669.62841222424,"(0.05,0.1]",0,1,0.00779109480666756,100,4,120,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.8,3.72220360673948,0.918253078646909,1757.38294648946,1584.63095878875,"(0.9,0.95]",0,1,0.843188716444526,100,4,120,0.1
