"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,14.8,2.16678932662977,0.10560606112456,1565.43896461507,1840.90854436398,"(0.1,0.15]",0,1,0.0111526401462442,354,10,50,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.1,6.25538958981014,0.263657807226589,1493.74461041019,1584.67100984438,"(0.25,0.3]",0,1,0.0695154393115334,354,10,50,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,3.57573220032105,0.21955128706753,1496.42426779968,1623.899084738,"(0.2,0.25]",0,1,0.048202767653009,354,10,50,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.7,12.1361586629419,0.368450925149684,1591.89370991126,1809.77700801485,"(0.35,0.4]",0,1,0.135756084243658,354,10,50,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,9.7,5.00526008408687,0.801793357616484,1686.76750386198,1554.00032426776,"(0.8,0.85]",0,1,0.642872588317915,354,10,50,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10,5.32471007490938,0.191825342803804,1494.67528992509,1655.16440795303,"(0.15,0.2]",0,1,0.0367969621417971,354,10,50,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.9,2.81158360275932,0.0805987823772653,1497.18841639724,1825.68222108371,"(0.05,0.1]",0,1,0.00649616372069776,354,10,50,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2,12.2906624135766,0.572222073572252,1755.5039396026,1629.54677011029,"(0.55,0.6]",0,1,0.327438101483328,354,10,50,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10,4.65831984685694,0.191574390794395,1495.34168015314,1654.77936361124,"(0.15,0.2]",0,1,0.0367007472082435,354,10,50,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,16.3455834896875,0.579916450867739,1506.89066208305,1583.56992732334,"(0.55,0.6]",0,1,0.336303089987034,354,10,50,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,7.05015680269773,0.302441512243613,1576.13715638212,1835.41316061717,"(0.3,0.35]",0,1,0.0914708683282035,354,10,50,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9,6.73148653500654,0.215981146001478,1493.26851346499,1630.69575271691,"(0.2,0.25]",0,1,0.0466478554281118,354,10,50,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.1,4.95935503977173,0.325833418968008,1762.41094298716,1898.63829103105,"(0.3,0.35]",0,1,0.106167416916382,354,10,50,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.5,10.5796119915545,0.552782348019885,1793.69535490344,1878.0404872202,"(0.55,0.6]",0,1,0.305568324282377,354,10,50,0.6
