"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.2,1.17297396058356,0.0595741565818529,1526.1436978576,1807.79630686195,"(0.05,0.1]",0,1,0.00354908013243913,306,10,100,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.1,4.34960423172335,0.189075336715833,1495.65039576828,1557.28785490032,"(0.15,0.2]",0,1,0.0357494829542057,306,10,100,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.7,2.82594395812046,0.176869346350972,1497.17405604188,1569.95242573334,"(0.15,0.2]",0,1,0.0312827656786202,306,10,100,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.6,16.3781339845708,0.479962336232001,1526.81377894603,1773.50110290604,"(0.45,0.5]",0,1,0.230363844201281,306,10,100,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15,5.30936373768666,0.896670372476873,1657.38346381683,1492.63900877548,"(0.85,0.9]",0,1,0.804017756877814,306,10,100,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.6,3.79714551901313,0.140418269616202,1496.20285448099,1618.5425693181,"(0.1,0.15]",0,1,0.0197172904420084,306,10,100,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.7,1.88617409447123,0.0555027644573319,1498.11382590553,1794.24060461807,"(0.05,0.1]",0,1,0.00308055686240607,306,10,100,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.4,8.90197317277924,0.41599845353665,1694.46054452068,1571.19340326408,"(0.4,0.45]",0,1,0.173054713344884,306,10,100,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.5,3.37668066542001,0.142371077829095,1496.62331933458,1615.32773889845,"(0.1,0.15]",0,1,0.0202695238022181,306,10,100,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.6,18.7967385524783,0.691855872191577,1456.3618586674,1553.45064159088,"(0.65,0.7]",0,1,0.478664547885968,306,10,100,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.9,10.4979085754398,0.431645381612504,1539.83391723585,1808.62665232033,"(0.4,0.45]",0,1,0.186317735467404,306,10,100,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.3,5.00977595084906,0.164600495160678,1494.99022404915,1587.19500641681,"(0.15,0.2]",0,1,0.0270933230071403,306,10,100,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.2,4.85633586143871,0.319730230253574,1719.51107659645,1860.38273692285,"(0.3,0.35]",0,1,0.102227420138003,306,10,100,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.8,12.2959856626709,0.666417782981899,1741.10007491443,1845.47457154388,"(0.65,0.7]",0,1,0.444112661474509,306,10,100,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.1,3.54749244524088,0.190120695238478,1730.4760531523,1789.32740108477,"(0.15,0.2]",0,1,0.0361458787579622,306,10,100,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.4,1.34114328353061,0.112519718329511,1498.65885671647,1660.11317376782,"(0.1,0.15]",0,1,0.0126606870129524,306,10,100,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.5,3.00539993671987,0.0965221479500896,1496.99460006328,1691.52161305498,"(0.05,0.1]",0,1,0.00931652504489899,306,10,100,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.1,8.47527155208248,0.921389728545955,1778.57796027772,1567.94287516003,"(0.9,0.95]",0,1,0.848959031869989,306,10,100,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.9,12.5069182518346,0.364349689872332,1540.62010168829,1862.31388179877,"(0.35,0.4]",0,1,0.132750696510064,306,10,100,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.8,4.88384269756503,0.367409638907318,1785.31013877289,1689.4666339529,"(0.35,0.4]",0,1,0.134989842762006,306,10,100,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.2,8.87977966985986,0.6782622105401,1420.67843927189,1508.87977966986,"(0.65,0.7]",0,1,0.460039626246742,306,10,100,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3,10.0809472287432,0.394867009555974,1538.34428984106,1832.66617613505,"(0.35,0.4]",0,1,0.155919955235678,306,10,100,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.2,1.68966323680668,0.0680572705661424,1498.31033676319,1756.29554194833,"(0.05,0.1]",0,1,0.00463179207691311,306,10,100,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.3,2.85614713007529,0.0874424583098852,1497.14385286992,1710.27130712033,"(0.05,0.1]",0,1,0.00764618351527601,306,10,100,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.7,8.27147182173,0.861633250648076,1609.44481296384,1508.27147182173,"(0.85,0.9]",0,1,0.742411858622371,306,10,100,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13,4.69185223886037,0.133209229407542,1495.30814776114,1630.04383720106,"(0.1,0.15]",0,1,0.0177446987993512,306,10,100,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.1,10.0135821866378,0.356002443443751,1789.85316460497,1912.852825291,"(0.35,0.4]",0,1,0.126737739737921,306,10,100,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.9,7.74310306920353,0.217903782657604,1492.2568969308,1529.74126948506,"(0.2,0.25]",0,1,0.0474820584964921,306,10,100,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,19.8,1.60856956592859,0.054969993153449,1535.19147591276,1832.53658132027,"(0.05,0.1]",0,1,0.00302170014729023,306,10,100,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.2,7.7761698638683,0.387476720980961,1769.17529810005,1864.27843098643,"(0.35,0.4]",0,1,0.150138209302157,306,10,100,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.2,1.99689962003093,0.0772550102493628,1498.00310037997,1732.85891613826,"(0.05,0.1]",0,1,0.00596833660862915,306,10,100,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.7,6.51854321000389,0.198912262247947,1493.48145679,1548.52595415059,"(0.15,0.2]",0,1,0.039566088072596,306,10,100,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.1,13.228958133889,0.831304870115802,1766.89787676513,1716.2926811123,"(0.8,0.85]",0,1,0.69106778707825,306,10,100,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16.9,2.77532929712563,0.0807991214570529,1497.22467070287,1725.17684614701,"(0.05,0.1]",0,1,0.00652849802823159,306,10,100,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.6,3.07888864691344,0.0963296824497858,1496.92111135309,1691.97884416745,"(0.05,0.1]",0,1,0.00927940772087657,306,10,100,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,20.1,1.5878972986607,0.0528546782765494,1498.41210270134,1802.92117123114,"(0.05,0.1]",0,1,0.00279361701571755,306,10,100,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,13.4,4.35963634141215,0.126555967894892,1495.64036365859,1639.94061720968,"(0.1,0.15]",0,1,0.016016413009813,306,10,100,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,13,2.54776694273553,0.133109854145228,1497.45223305726,1628.04931041954,"(0.1,0.15]",0,1,0.0177182332705639,306,10,100,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,22.4,1.18514749791498,0.0382088302714257,1475.50745021665,1838.24456245521,"(0,0.05]",0,1,0.00145991471071062,306,10,100,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,20.2,1.59742116126779,0.0518968152410469,1522.18288917117,1830.06369075502,"(0.05,0.1]",0,1,0.00269327943216336,306,10,100,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,22.7,1.05602706824709,0.0365323754047138,1507.08430405295,1877.66004373058,"(0,0.05]",0,1,0.00133461445271094,306,10,100,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,13.5,3.64443156242103,0.124870375370894,1496.35556843758,1641.88961894371,"(0.1,0.15]",0,1,0.015592610645268,306,10,100,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,16,3.01470958015009,0.0910627643417726,1504.84495788149,1710.55160318228,"(0.05,0.1]",0,1,0.00829242704956522,306,10,100,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.3,0.514235086378627,0.0878942147214847,1499.48576491362,1706.94820309287,"(0.05,0.1]",0,1,0.00772539298150646,306,10,100,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,18.3,1.59581707625907,0.0667135484311793,1498.40418292374,1759.91618518761,"(0.05,0.1]",0,1,0.0044506975442793,306,10,100,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.8,2.2158445971014,0.0819710267579667,1497.7841554029,1721.89424973072,"(0.05,0.1]",0,1,0.0067192492277553,306,10,100,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,20.5,1.44022514476365,0.049931603423499,1498.55977485524,1813.19196885871,"(0,0.05]",0,1,0.00249316502044158,306,10,100,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.8,1.425414345874,0.081647646951379,1556.51917646169,1779.79627316191,"(0.05,0.1]",0,1,0.00666633825269704,306,10,100,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,11.6,5.39071391717586,0.157676304891218,1494.60928608282,1596.47574753726,"(0.15,0.2]",0,1,0.0248618171241484,306,10,100,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,17.4,2.13477800026818,0.0752023538149666,1497.86522199973,1738.06089063568,"(0.05,0.1]",0,1,0.00565539401931143,306,10,100,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,13.5,4.39486797828733,0.125374863171336,1495.60513202171,1641.83946109978,"(0.1,0.15]",0,1,0.0157188563152312,306,10,100,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,17.7,2.30591013851823,0.0723597895848579,1497.69408986148,1745.45881831071,"(0.05,0.1]",0,1,0.00523593914876491,306,10,100,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6.8,7.57274534410809,0.272395697831735,1492.42725465589,1478.25075100915,"(0.25,0.3]",0,1,0.0741994161972381,306,10,100,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.4,7.4612046166437,0.204351916500696,1492.53879538336,1543.59812699644,"(0.2,0.25]",0,1,0.0417597057775075,306,10,100,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,6.8,7.50160815568686,0.274340550523193,1476.56645970458,1860.5468156857,"(0.25,0.3]",0,1,0.0752627376613684,306,10,100,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,23,0.96372054860179,0.0350843457433989,1499.0362794514,1876.71410856521,"(0,0.05]",0,1,0.00123091131624235,306,10,100,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,15.4,3.07290338382883,0.09853838241222,1496.92709661617,1687.60962793249,"(0.05,0.1]",0,1,0.00970981280841691,306,10,100,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.5,6.82532053711754,0.1816220037435,1493.17467946288,1568.33951304121,"(0.15,0.2]",0,1,0.0329865522438041,306,10,100,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,17.6,2.053213771307,0.0731977789655438,1482.8687693562,1727.97086185437,"(0.05,0.1]",0,1,0.00535791484548861,306,10,100,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,10.6,3.5226225476562,0.17955566442127,1547.98380269271,1618.96905204272,"(0.15,0.2]",0,1,0.0322402366257638,306,10,100,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,4.2,8.12858236532734,0.354974841736538,1823.7965158286,1743.80531246125,"(0.35,0.4]",0,1,0.12600713826588,306,10,100,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,5.5,10.4749156852538,0.310700438774813,1769.69544629341,1729.0717318528,"(0.3,0.35]",0,1,0.0965347626548613,306,10,100,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,20.8,1.42399338817338,0.0480355484808751,1505.31356998139,1826.98474764602,"(0,0.05]",0,1,0.0023074139178585,306,10,100,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,6.1,10.6307323265753,0.706288127919071,1455.87866826981,1524.71597101128,"(0.7,0.75]",0,1,0.498842919639425,306,10,100,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,21.9,1.42066074985466,0.0412096120264985,1498.57933925015,1848.11071902693,"(0,0.05]",0,1,0.00169823212337453,306,10,100,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,22.8,0.86254954296437,0.0362506722722027,1499.13745045704,1870.72175878232,"(0,0.05]",0,1,0.00131411124018664,306,10,100,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,17.1,1.4401368328284,0.0783041967152733,1498.55986316717,1729.76116536743,"(0.05,0.1]",0,1,0.00613154722322422,306,10,100,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,11.5,5.28813676631609,0.160965322621745,1494.71186323368,1592.10717126657,"(0.15,0.2]",0,1,0.0259098350867223,306,10,100,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,17.1,2.60102136405416,0.0789834718436782,1497.39897863595,1729.29350296471,"(0.05,0.1]",0,1,0.0062383888244811,306,10,100,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,13.1,4.09098172940949,0.132164771870143,1495.90901827059,1631.01960767017,"(0.1,0.15]",0,1,0.017467526923487,306,10,100,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,8.6,4.88649804656224,0.223795212940733,1495.11350195344,1520.93670774358,"(0.2,0.25]",0,1,0.0500842973351881,306,10,100,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.9,5.93771174685945,0.171540409805555,1494.06228825314,1579.49966631172,"(0.15,0.2]",0,1,0.0294261121962576,306,10,100,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,3.3,10.6619843396811,0.382793829009067,1732.54443899784,1636.85454034604,"(0.35,0.4]",0,1,0.146531115527423,306,10,100,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,10.4,5.54209930311254,0.182259754510748,1557.75382963278,1829.60786476581,"(0.15,0.2]",0,1,0.033218618114318,306,10,100,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.5,13.5152467893743,0.444882084693705,1801.20769265138,1866.69431678147,"(0.4,0.45]",0,1,0.197920069281417,306,10,100,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,18.2,1.51582205256428,0.0675749398267905,1498.48417794744,1757.44712989471,"(0.05,0.1]",0,1,0.00456637249259436,306,10,100,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,8.9,2.74422119997989,0.217926771864908,1514.14971264033,1541.61288851408,"(0.2,0.25]",0,1,0.0474920778954595,306,10,100,0.5
