"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35,0.264142473366336,0.00642262569114815,1545.12181768597,2181.44573504275,"(0,0.05]",0,1,4.12501207685963e-05,103,10,120,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.6,4.02322180066163,0.0733968881922868,1495.97677819934,1704.50966453464,"(0.05,0.1]",0,1,0.00538710319631106,103,10,120,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.5,5.89736949012033,0.203489681680226,1494.10263050988,1502.95697500415,"(0.2,0.25]",0,1,0.0414080505503199,103,10,120,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11,17.9404621196656,0.171093095209484,1432.05452134379,1982.04475526932,"(0.15,0.2]",0,1,0.0292728472283616,103,10,120,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,31.9,3.49188983822703,0.989894686827818,1984.6712341973,1435.23932747013,"(0.95,1]",0,1,0.979891491009943,103,10,120,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.8,4.24719592019713,0.054470132008608,1495.7528040798,1760.05392567044,"(0.05,0.1]",0,1,0.00296699528103518,103,10,120,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.9,0.513256819871417,0.00424621171368789,1499.48674318013,2208.573386135,"(0,0.05]",0,1,1.80303139174602e-05,103,10,120,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.2,14.7028173373592,0.322406209262927,1633.9133701237,1552.34541289898,"(0.3,0.35]",0,1,0.10394576377129,103,10,120,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.5,2.93769205018794,0.0494113390089455,1497.06230794981,1776.60409463248,"(0,0.05]",0,1,0.00244148042265693,103,10,120,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.1,22.9244764657733,0.293444706526956,1145.25925665556,1583.75615950906,"(0.25,0.3]",0,1,0.0861097957886914,103,10,120,0.1
