"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.9,0.393081873679778,0.0115478762141726,1535.31049238054,2069.07806372601,"(0,0.05]",0,1,0.000133353445057854,256,8,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.7,4.22131284270481,0.0945158214629881,1495.7786871573,1656.77185406619,"(0.05,0.1]",0,1,0.00893324050682344,256,8,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.3,4.24908888951028,0.184828469743894,1495.75091111049,1522.0411431828,"(0.15,0.2]",0,1,0.0341615632278695,256,8,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.4,22.2907240149875,0.256173609917483,1455.75606521608,1925.51239096292,"(0.25,0.3]",0,1,0.0656249184181549,256,8,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.1,2.88090803134733,0.980066364522797,1869.57582170853,1438.67004876762,"(0.95,1]",0,1,0.960530078868933,256,8,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.1,4.35484683174898,0.0687009975611557,1495.64515316825,1717.20528465415,"(0.05,0.1]",0,1,0.00471982706589792,256,8,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.9,0.877368350007394,0.0087111403410457,1499.12263164999,2083.32745434709,"(0,0.05]",0,1,7.58839660413938e-05,256,8,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.2,12.9999478954251,0.35272615818665,1667.21649529677,1558.67654634044,"(0.35,0.4]",0,1,0.124415742669114,256,8,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.6,3.11530996240952,0.0643261877599915,1496.88469003759,1728.20997416574,"(0.05,0.1]",0,1,0.00413785843173369,256,8,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.5,29.3268269143257,0.446275853618557,1243.95575494371,1580.08543795021,"(0.4,0.45]",0,1,0.199162137522972,256,8,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.7,12.659575607004,0.275811406580922,1598.12450153396,2031.13943552433,"(0.25,0.3]",0,1,0.0760719320001468,256,8,120,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.5,8.92773276621076,0.110240515107301,1491.07226723379,1631.70028975206,"(0.1,0.15]",0,1,0.0121529711711231,256,8,120,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12,2.77043981793085,0.151852689296032,1839.47781251681,2143.83821284575,"(0.15,0.2]",0,1,0.0230592392464373,256,8,120,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.8,14.1599509505848,0.471632990784086,1891.79407849996,2179.84658695175,"(0.45,0.5]",0,1,0.222437677995942,256,8,120,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.3,4.41556659525427,0.145489200923776,1882.1523979192,1958.53824990811,"(0.1,0.15]",0,1,0.021167107585439,256,8,120,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.8,0.331136230444604,0.0275960766608879,1499.66886376956,1879.13088010402,"(0,0.05]",0,1,0.000761543447073603,256,8,120,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.9,6.3363246388823,0.0709945943062062,1493.66367536112,1713.05350835407,"(0.05,0.1]",0,1,0.00504023242070281,256,8,120,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.6,7.44098032535226,0.916126604284311,1844.69933298585,1684.24878607211,"(0.9,0.95]",0,1,0.839287955077502,256,8,120,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,17.2,6.67218827802656,0.0776390348514495,1505.87912544282,2189.15181685681,"(0.05,0.1]",0,1,0.00602781973266459,256,8,120,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.9,3.44137934158907,0.243840105383003,2006.66264631506,1970.14880582749,"(0.2,0.25]",0,1,0.0594579969931942,256,8,120,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.8,7.17832789537811,0.471156664343882,1232.75699313641,1507.17832789538,"(0.45,0.5]",0,1,0.221988602355654,256,8,120,0.2
