"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.9,0.585546384854524,0.00367232329031952,1750.00339934613,2624.5590071635,"(0,0.05]",0,1,1.34859583486232e-05,166,40,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.4,10.8134181509727,0.0506035405147515,1489.18658184903,1920.12009981497,"(0.05,0.1]",0,1,0.00256071831262809,166,40,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.8,40.6965952101988,0.334163967031536,1459.3034047898,1560.45966564981,"(0.3,0.35]",0,1,0.111665556862254,166,40,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.5,44.8377277595723,0.110697240369263,1715.66189760366,2267.30249141883,"(0.1,0.15]",0,1,0.0122538790253703,166,40,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23,14.6969229125371,0.964961288541854,2289.825068119,1843.23420820014,"(0.95,1]",0,1,0.931150288384354,166,40,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.2,16.0308526864618,0.0515888562860551,1483.96914731354,1921.80715207796,"(0.05,0.1]",0,1,0.00266141009290325,166,40,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,58.6,0.0906867542254154,0.000218323928855568,1499.90931324577,2864.4122206252,"(0,0.05]",0,1,4.76653379109312e-08,166,40,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,101.797281604986,0.532572559080992,1865.89872889345,1946.82745972394,"(0.5,0.55]",0,1,0.283633530686077,166,40,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.4,18.4385100555234,0.0753045032486849,1481.56148994448,1854.10962790112,"(0.05,0.1]",0,1,0.00567076820953119,166,40,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,17.6,20.4834029449028,0.0735577521027624,1166.02328764429,1747.06605464183,"(0.05,0.1]",0,1,0.00541074289441144,166,40,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,14.3,24.2013042017165,0.113860604895834,1871.29270432841,2376.14673581341,"(0.1,0.15]",0,1,0.0129642373472452,166,40,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.1,115.133230411913,0.263861013827912,1384.86676958809,1693.36706718733,"(0.25,0.3]",0,1,0.0696226346182934,166,40,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.7,8.3339296011609,0.0947677079504603,2029.768888645,2438.47661228149,"(0.05,0.1]",0,1,0.00898091847018374,166,40,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,16.7,10.6098343288477,0.0833139800695897,2502.94907323826,3040.7698323243,"(0.05,0.1]",0,1,0.00694121927503599,166,40,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.7,10.4344442869838,0.0724716225690617,2156.1649036524,2519.89748051915,"(0.05,0.1]",0,1,0.00525213607779253,166,40,50,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,33.5,0.447829788325318,0.0080406292540367,1499.55217021167,2236.92936849574,"(0,0.05]",0,1,6.46517188008708e-05,166,40,50,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.8,27.6829974223516,0.0625842551004638,1472.31700257765,1897.86985990667,"(0.05,0.1]",0,1,0.00391678898647993,166,40,50,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,5,30.6735811726565,0.671142221561423,2087.28167616883,2124.70626151186,"(0.65,0.7]",0,1,0.450431881562402,166,40,50,0.2
