"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,47.8,0.114738486432382,0.00102654754322351,1619.96895803258,2575.46838665334,"(0,0.05]",0,1,1.05379985849823e-06,109,30,120,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22.6,5.86916598803822,0.037365852463851,1494.13083401196,1830.26371345133,"(0,0.05]",0,1,0.00139620693035028,109,30,120,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.9,30.2043934489678,0.331031352177054,1469.79560655103,1412.4190480075,"(0.3,0.35]",0,1,0.109581756124169,109,30,120,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,17.6,21.7629186066361,0.0738054700083997,1535.36722636692,2258.33852818437,"(0.05,0.1]",0,1,0.00544724740316078,109,30,120,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,35.8,10.1883964189261,0.994225270046934,2282.41906375261,1648.41460961201,"(0.95,1]",0,1,0.988483887599898,109,30,120,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.4,8.72686046100293,0.0382011690063437,1491.273139539,1829.12989717268,"(0,0.05]",0,1,0.00145932931345124,109,30,120,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,58.3,0.07080621010204,0.000226869519520889,1499.9291937899,2717.72092995855,"(0,0.05]",0,1,5.14697788876391e-08,109,30,120,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.8,41.3404642699124,0.304092976933979,1712.04574289805,1698.54460312835,"(0.3,0.35]",0,1,0.0924725386205697,109,30,120,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.2,6.95105092812395,0.0395526720669166,1493.04894907188,1821.0701405655,"(0,0.05]",0,1,0.00156441386763304,109,30,120,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,16.4,18.2566536404965,0.0864085608070944,947.964285555723,1634.15569269165,"(0.05,0.1]",0,1,0.00746643938075332,109,30,120,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.5,38.203792539716,0.226259515631514,1782.4683616431,2312.47133390001,"(0.2,0.25]",0,1,0.0511933684138074,109,30,120,0.1
