"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.6,0.843635701174032,0.0836638266883208,1509.75913518884,1707.25324910694,"(0.05,0.1]",0,1,0.00699963589613339,313,5,110,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.9,2.22821189388048,0.193340359406818,1497.77178810612,1530.37533467533,"(0.15,0.2]",0,1,0.0373804945755576,313,5,110,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11,1.35077174356498,0.169680913198473,1498.64922825643,1557.19558313307,"(0.15,0.2]",0,1,0.0287916123038678,313,5,110,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3,10.069158112994,0.606468599637614,1516.42470047657,1681.4314451474,"(0.6,0.65]",0,1,0.367804162346409,313,5,110,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.6,2.62992229085066,0.875962308126621,1599.5247933966,1485.21194074018,"(0.85,0.9]",0,1,0.767309965258518,313,5,110,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.5,2.18014482496655,0.159568321550831,1497.81985517503,1570.80243965599,"(0.15,0.2]",0,1,0.0254620492425493,313,5,110,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.4,1.51138990191244,0.0862302076600615,1498.48861009809,1691.58233588391,"(0.05,0.1]",0,1,0.00743564871309733,313,5,110,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,3.65946221224362,0.349444979055951,1644.42837912959,1539.70939487871,"(0.3,0.35]",0,1,0.122111793387414,313,5,110,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.5,1.93344944997682,0.161374798114826,1498.06655055002,1568.22632843998,"(0.15,0.2]",0,1,0.0260418254666007,313,5,110,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.6,9.97420954054717,0.750055734102456,1479.6128541157,1528.6611301096,"(0.75,0.8]",0,1,0.562583604259974,313,5,110,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.2,6.66898688323204,0.544287615092784,1517.12878121684,1719.61170667585,"(0.5,0.55]",0,1,0.29624900794339,313,5,110,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,2.69075450906087,0.175829970050358,1497.30924549094,1551.06032078934,"(0.15,0.2]",0,1,0.0309161783679097,313,5,110,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.1,2.74881412029418,0.357409644027453,1651.94749175557,1759.35229455759,"(0.35,0.4]",0,1,0.127741653643831,313,5,110,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.7,6.53610815747013,0.722551706725399,1663.8212758474,1730.61874271534,"(0.7,0.75]",0,1,0.522080968891787,313,5,110,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10,1.7827904226834,0.191011881290725,1660.61951920793,1694.93780459022,"(0.15,0.2]",0,1,0.0364855387942219,313,5,110,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.4,0.867768956597091,0.142901519590779,1499.1322310434,1592.06532019321,"(0.1,0.15]",0,1,0.0204208443013537,313,5,110,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.1,1.82232893587606,0.115477615400618,1498.17767106412,1635.50673729608,"(0.1,0.15]",0,1,0.013335079658613,313,5,110,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.5,4.23239390385575,0.915332679730354,1714.63856784487,1529.55809423283,"(0.9,0.95]",0,1,0.837833914582351,313,5,110,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,0.7,9.34598436180405,0.525876259760123,1528.91513991537,1749.6103631916,"(0.5,0.55]",0,1,0.276545840579296,313,5,110,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.2,2.0922436118254,0.319831301065799,1695.92455458066,1611.18731270106,"(0.3,0.35]",0,1,0.102292061141442,313,5,110,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.1,4.71108411406551,0.734192637044952,1451.78612305659,1504.71108411407,"(0.7,0.75]",0,1,0.53903882829102,313,5,110,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.3,7.08931501247653,0.54490121977856,1515.80112044769,1718.69490703385,"(0.5,0.55]",0,1,0.296917339316162,313,5,110,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16,1.15905429009979,0.0914124037495099,1498.8409457099,1680.10372409651,"(0.05,0.1]",0,1,0.00835622755926341,313,5,110,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.6,1.8146238251999,0.109281605608893,1498.1853761748,1646.29196538219,"(0.1,0.15]",0,1,0.0119424693244576,313,5,110,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.3,4.11803125530238,0.854455834394407,1583.35989630847,1504.1180312553,"(0.85,0.9]",0,1,0.730094772930643,313,5,110,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.7,2.77617588335146,0.155666130790558,1497.22382411665,1576.50420784459,"(0.15,0.2]",0,1,0.024231944275303,313,5,110,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.4,5.39060222348526,0.3802751209952,1693.53376508308,1789.1553767967,"(0.35,0.4]",0,1,0.144609167647914,313,5,110,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.2,3.74057729882769,0.211138439090201,1496.25942270117,1512.7139725042,"(0.2,0.25]",0,1,0.0445794404614467,313,5,110,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.7,1.07632678558134,0.0721836790504747,1513.99070704011,1739.75255838489,"(0.05,0.1]",0,1,0.00521048352126195,313,5,110,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.9,3.99957300227408,0.397331756066006,1678.22138068384,1758.59053922403,"(0.35,0.4]",0,1,0.157872524378496,313,5,110,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.1,1.35661454655251,0.102793833081965,1498.64338545345,1657.72669024683,"(0.1,0.15]",0,1,0.0105665721196829,313,5,110,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.6,3.29744383139461,0.201050563804791,1496.70255616861,1522.98304354457,"(0.2,0.25]",0,1,0.0404213292062245,313,5,110,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11,6.60227628922332,0.828694751012316,1682.00267707849,1641.35766263036,"(0.8,0.85]",0,1,0.686734990355365,313,5,110,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.1,1.78199600053778,0.101997940030354,1498.21800399946,1659.65636886456,"(0.1,0.15]",0,1,0.0104035797704358,313,5,110,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.9,1.93736871396041,0.119281784627551,1498.06263128604,1629.2425089243,"(0.1,0.15]",0,1,0.0142281441439334,313,5,110,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,16.7,1.29278212226494,0.0833601129636994,1498.70721787774,1697.78896488373,"(0.05,0.1]",0,1,0.00694890843332072,313,5,110,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,12,2.64424783005001,0.151336305284027,1497.35575216995,1582.16124655678,"(0.15,0.2]",0,1,0.0229026772970201,313,5,110,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.8,1.50197222836981,0.155021674713194,1498.49802777163,1576.08323007413,"(0.15,0.2]",0,1,0.0240317196308833,313,5,110,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,19,0.973695375631135,0.0608505399424748,1488.70254389803,1746.0380454347,"(0.05,0.1]",0,1,0.00370278821129072,313,5,110,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,17,1.26067417294832,0.0795129798088078,1506.3879960608,1714.34120025114,"(0.05,0.1]",0,1,0.00632231395807587,313,5,110,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,19.5,0.842753092532403,0.0566278971553444,1498.05840973714,1768.40495376523,"(0.05,0.1]",0,1,0.00320671873623627,313,5,110,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,12.3,2.14540412646112,0.145258463566009,1497.85459587354,1590.02274930141,"(0.1,0.15]",0,1,0.0211000212375574,313,5,110,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,14.5,1.86090699567178,0.110784192559025,1501.39599006422,1646.92955515525,"(0.1,0.15]",0,1,0.0122731373209552,313,5,110,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,14.6,0.322584817127168,0.108553839180027,1499.67741518287,1646.10255736383,"(0.1,0.15]",0,1,0.0117839360007232,313,5,110,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,15.8,1.13730660199444,0.0928593725811163,1498.86269339801,1677.076855736,"(0.05,0.1]",0,1,0.00862286307615858,313,5,110,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15.5,1.33699419968185,0.0976575538816765,1498.66300580032,1667.60321224553,"(0.05,0.1]",0,1,0.00953699783015255,313,5,110,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,17.5,1.10257228207695,0.074371899540579,1498.89742771792,1719.11363491345,"(0.05,0.1]",0,1,0.00553117944127397,313,5,110,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.2,0.782687221006052,0.0890971260268474,1525.56678790998,1710.97551312244,"(0.05,0.1]",0,1,0.00793829786624393,313,5,110,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,10.6,3.07072299391459,0.177825179907564,1496.92927700609,1549.05908907577,"(0.15,0.2]",0,1,0.0316217946091576,313,5,110,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,15.2,1.46717602340779,0.101155506789794,1498.53282397659,1660.94518874705,"(0.1,0.15]",0,1,0.0102324365539,313,5,110,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,12.1,2.64319019773578,0.148761815347272,1497.35680980226,1585.66704117301,"(0.1,0.15]",0,1,0.0221300777054158,313,5,110,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,15.4,1.60322115389363,0.0983977162465202,1498.39677884611,1666.41521486496,"(0.05,0.1]",0,1,0.0096821105625307,313,5,110,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8,3.29458110692693,0.239973823107622,1496.70541889307,1483.56045314194,"(0.2,0.25]",0,1,0.0575874357768885,313,5,110,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.4,3.74628986979479,0.205140376834851,1496.25371013021,1519.04200488289,"(0.2,0.25]",0,1,0.0420825742079447,313,5,110,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,1.8,6.26692751152496,0.434531950120037,1482.16537434112,1760.45377208241,"(0.4,0.45]",0,1,0.188818015675123,313,5,110,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,19.4,0.815854854849067,0.0574799221851608,1499.18414514515,1766.72563041793,"(0.05,0.1]",0,1,0.00330394145441215,313,5,110,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,13.8,1.90473645921872,0.120317467749833,1498.09526354078,1627.50365058608,"(0.1,0.15]",0,1,0.0144762930457321,313,5,110,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.3,3.48556296363373,0.185189996782329,1496.51443703637,1540.8610941413,"(0.15,0.2]",0,1,0.0342953349082389,313,5,110,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,15.5,1.39575834062241,0.0974701402416329,1485.24389193375,1654.6714039352,"(0.05,0.1]",0,1,0.00950042823872359,313,5,110,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,10.1,1.87505700332505,0.190199312795907,1531.34314084486,1566.76093385646,"(0.15,0.2]",0,1,0.0361757785880354,313,5,110,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,6.4,3.17729405906263,0.284323676929,1719.41894203929,1666.13497923029,"(0.25,0.3]",0,1,0.0808399532624265,313,5,110,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,6.5,4.71183984756229,0.282343760064422,1695.44466222889,1646.92365043825,"(0.25,0.3]",0,1,0.0797179988473159,313,5,110,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,18.1,1.05262266878426,0.0692539211044124,1497.52306840374,1730.98305270747,"(0.05,0.1]",0,1,0.00479610558833618,313,5,110,0.5
