"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.6,1.10838986643354,0.0564993310989736,1523.86175683607,1835.15809904948,"(0.05,0.1]",0,1,0.00319217441463145,122,10,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10,4.41046739742976,0.191506768194426,1495.58953260257,1574.60737191459,"(0.15,0.2]",0,1,0.0366748422642736,122,10,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.5,3.29036762513383,0.203431971965342,1496.70963237487,1560.41183248025,"(0.2,0.25]",0,1,0.0413845672177075,122,10,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.1,12.8884715918363,0.388735238155416,1498.38289906783,1782.79002220876,"(0.35,0.4]",0,1,0.151115085383748,122,10,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.4,5.34948229752717,0.923969007004867,1704.37708631651,1461.2093544319,"(0.9,0.95]",0,1,0.85371872590556,122,10,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.8,3.69360868609431,0.13686985656635,1496.30639131391,1643.60099739713,"(0.1,0.15]",0,1,0.0187333576364931,122,10,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20.5,1.67030541598624,0.0495315455814538,1498.32969458401,1834.89263641955,"(0,0.05]",0,1,0.00245337400768763,122,10,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.4,8.88903820426595,0.415464245596323,1651.4158437255,1548.50489055973,"(0.4,0.45]",0,1,0.172610539368922,122,10,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.4,3.41098716127165,0.143708986945661,1496.58901283873,1633.46597041506,"(0.1,0.15]",0,1,0.0206522729289481,122,10,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.5,16.5205961519104,0.587542046395261,1404.24095324549,1555.81843800737,"(0.55,0.6]",0,1,0.345205656282331,122,10,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.3,8.32724582618085,0.351338162536095,1545.45748443574,1848.62918501193,"(0.35,0.4]",0,1,0.12343850445424,122,10,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.4,5.59942724754109,0.182376639360325,1494.40057275246,1586.23306029963,"(0.15,0.2]",0,1,0.033261238584366,122,10,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.2,4.38289485383315,0.291429366933459,1737.07610928547,1900.18183339557,"(0.25,0.3]",0,1,0.0849310759112369,122,10,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.6,11.2186722533453,0.593813590130618,1748.10838813964,1884.57583505648,"(0.55,0.6]",0,1,0.352614579823813,122,10,90,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9,4.03645579826218,0.214048985210545,1750.1498491115,1804.17568303228,"(0.2,0.25]",0,1,0.045816968069664,122,10,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.1,1.21123392576738,0.102352511755397,1498.78876607423,1698.41415999763,"(0.1,0.15]",0,1,0.0104760366626387,122,10,90,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.1,3.67322621557805,0.116317854789673,1496.32677378442,1675.93310466419,"(0.1,0.15]",0,1,0.0135298433428714,122,10,90,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.3,8.42529575428457,0.899878405834286,1765.08828163531,1580.47644341433,"(0.85,0.9]",0,1,0.809781145286856,122,10,90,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,7.2,8.71545489741865,0.262998471394746,1532.45521527986,1908.89219081187,"(0.25,0.3]",0,1,0.069168195955973,122,10,90,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.9,4.33349617116312,0.330068431569687,1807.40710986204,1759.04468362534,"(0.3,0.35]",0,1,0.108945169518873,122,10,90,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.5,7.93567970306596,0.588635046791596,1374.31185125615,1507.93567970307,"(0.55,0.6]",0,1,0.346491218311345,122,10,90,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.5,6.91473338016241,0.281411048312115,1537.17867101056,1893.8638944216,"(0.25,0.3]",0,1,0.0791921781121237,122,10,90,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.7,1.8067359524305,0.0724522691178211,1498.19326404757,1764.72044623914,"(0.05,0.1]",0,1,0.00524933130032117,122,10,90,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.5,3.19238388818995,0.0969930309776149,1496.80761611181,1710.77261229801,"(0.05,0.1]",0,1,0.00940764805822457,122,10,90,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.4,8.02837756307272,0.81717630849307,1572.08493976043,1508.02837756307,"(0.8,0.85]",0,1,0.667777119162361,122,10,90,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.6,4.93451633854673,0.139577716122913,1495.06548366145,1640.89274104364,"(0.1,0.15]",0,1,0.0194819388380886,122,10,90,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.8,9.31764013264994,0.333724835970576,1845.44860354001,1984.18992244678,"(0.3,0.35]",0,1,0.111372266143588,122,10,90,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.2,8.42597178275409,0.23542057249877,1491.57402821725,1533.0572505069,"(0.2,0.25]",0,1,0.0554228459556487,122,10,90,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,19.7,1.61787034490986,0.0552674681888983,1522.05848909319,1838.42995001427,"(0.05,0.1]",0,1,0.00305449304001088,122,10,90,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.2,8.51124555536023,0.419767232834463,1818.05107219997,1891.31104988274,"(0.4,0.45]",0,1,0.176204529761502,122,10,90,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,16.6,2.17986424579253,0.0838381963238158,1497.82013575421,1737.59196621598,"(0.05,0.1]",0,1,0.00702884316283069,122,10,90,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.8,7.2699970783179,0.219845767586086,1492.73000292168,1547.29494100488,"(0.2,0.25]",0,1,0.0483321615255152,122,10,90,0.3
